step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
75,-0.2871734993074271,0.0512737443769647,0.6730231967831857,4.531229930143395,0.638671875,0.4453125,0.5560469800402364,0.04651162773370743
76,-0.3011411845068334,0.03834409844638029,0.37638909073042,5.016807499346885,0.6337890625,0.46484375,0.5597790992494612,0.046468403190374374
77,-0.3001702878452348,0.031216470313583898,0.24946381282274938,2.4852253576384338,0.650390625,0.462890625,0.5640042413146399,0.04642525687813759
78,0.013939661497294774,0.1979668555151525,10.03286422593466,6.969292200411363,0.640625,0.4453125,0.5679838706251241,0.04638219252228737
79,0.25296881909620306,0.25446981091111465,16.57725047427544,6.972079223761754,0.609375,0.44921875,0.5710985413327283,0.04633920267224312
80,-0.10640836447200258,0.11513795393809295,3.393727599884906,4.004124027930005,0.6357421875,0.50390625,0.574987833191314,0.046296294778585434
81,-0.06871177817445864,0.14962612134184813,5.731321904078198,5.182612180330217,0.5830078125,0.46875,0.5773792164582479,0.046253472566604614
82,-0.22841317208576006,0.1270587087460094,4.132842359860033,4.028385647417936,0.578125,0.470703125,0.5796390148177272,0.046210721135139465
83,-0.2165805717429263,0.11491669733174897,3.3806969153630213,3.1315316745171655,0.6240234375,0.451171875,0.5832446239206212,0.04616805538535118
84,-0.21183894312021806,0.11184446343354924,3.2023511041890647,5.090086121204561,0.603515625,0.513671875,0.5862711961907819,0.046125464141368866
85,-0.18235225009889208,0.13720662432510738,4.819368386224935,3.3989356667289146,0.6103515625,0.486328125,0.5895149338769834,0.04608294740319252
86,-0.09881571205320158,0.1662783300252536,7.078011657212711,4.951592596993749,0.607421875,0.447265625,0.5926897924528609,0.04604051634669304
87,-0.2000393340415388,0.08722414837010992,1.9476613270760825,4.1377086016069935,0.595703125,0.474609375,0.5955327021764667,0.04599815979599953
88,-0.2634510805684929,0.12257637037417833,3.8463914429715826,4.0210751309648085,0.6162109375,0.484375,0.5990031456811701,0.04595588147640228
89,-0.32523864286862747,0.11775103734546997,3.5495185397591715,3.3857624952956886,0.595703125,0.45703125,0.6018763381825626,0.045913685113191605
90,-0.08647705163895111,0.14651909797951063,5.495768594618736,4.679619389824223,0.611328125,0.513671875,0.6052359682512488,0.0458715595304966
91,-0.22616707864456023,0.137715409030768,4.855176674435006,3.7471396010066518,0.611328125,0.509765625,0.6086143515313215,0.045829515904188156
92,-0.16326147561442061,0.15622937608740936,6.248350195881267,8.35225378736428,0.6103515625,0.5234375,0.6119817100528594,0.045787546783685684
93,-0.27188377757594845,0.1441338796154622,5.318291264769164,5.671509212477211,0.62890625,0.498046875,0.6159388622607198,0.04574565216898918
94,-0.32516339068171557,0.12905214536904977,4.263540793434715,5.953317935771944,0.6376953125,0.578125,0.6201940882754818,0.045703839510679245
95,-0.3951144317092579,0.08074984715887153,1.669257680942365,6.022209408544732,0.6455078125,0.53515625,0.6247226962515973,0.04566210135817528
96,-0.3351074945279756,0.08821065640821824,1.9919666954159958,6.24536777991189,0.611328125,0.513671875,0.6282098530340939,0.04562044143676758
97,-0.24073288204683038,0.05607207622879372,0.8048838995475592,10.124571543069772,0.6162109375,0.49609375,0.6318707213559932,0.04557885229587555
98,-0.33981807568702993,0.07188249803534769,1.3227759420932514,9.128687306124643,0.6025390625,0.501953125,0.6351186117018189,0.04553733766078949
99,-0.28440473294318497,0.09119077352803198,2.1288338372200495,11.410113445327813,0.591796875,0.533203125,0.6380404070549454,0.045495908707380295
100,-0.37636423591884255,0.0800643959895712,1.6410387213247655,10.277731849435966,0.6025390625,0.515625,0.6413200103159943,0.04545454680919647
101,-0.4178228807661912,0.04140805484116646,0.43894451346663665,9.446343490274877,0.6083984375,0.564453125,0.6448053512746522,0.04541326314210892
102,-0.48542427987990533,0.036575328933221234,0.3424651997627725,8.275050118017933,0.638671875,0.578125,0.6492917049317191,0.04537205025553703
103,-0.4372746315276602,0.04213738097040156,0.45454307201145844,6.601792101429558,0.6181640625,0.607421875,0.6531392069314897,0.04533091560006142
104,-0.5090597312575704,0.02084860074266503,0.1112740231493255,6.04353199257428,0.603515625,0.595703125,0.656528476084055,0.04528985545039177
105,-0.3937035231173427,0.05366038204300161,0.7371357698562276,6.231288689118642,0.5966796875,0.611328125,0.6597098075375041,0.04524886980652809
106,-0.26233337310667726,0.1159911216525294,3.44420871736624,11.169679158503945,0.599609375,0.5625,0.6630036672921017,0.04520795866847038
107,-0.36404038339464895,0.10120192316866072,2.62190828877709,14.181445685331017,0.611328125,0.564453125,0.6667045056786212,0.045167118310928345
108,-0.3279607130945322,0.15887962976006292,6.462140608689835,8.229263710951697,0.6220703125,0.59375,0.6707861906891976,0.045126352459192276
109,-0.15175119774847573,0.21497013049110758,11.830312192861138,8.555434209895115,0.6103515625,0.58203125,0.6744975353028498,0.045085664838552475
110,-0.4200219708855221,0.06681593518481638,1.1428785138231254,7.3224019586060525,0.6162109375,0.587890625,0.6784281432808423,0.045045044273138046
111,-0.3963173278571234,0.09101035075267437,2.120418289695953,6.0999288636521145,0.5810546875,0.611328125,0.6811832113466926,0.04500449821352959
112,-0.493717041633078,0.03658803553235769,0.3427031920939696,7.299304641898756,0.6064453125,0.587890625,0.6848183142475652,0.044964030385017395
113,-0.4602162870669286,0.05701969453500766,0.832318864605589,8.007410086628418,0.580078125,0.5859375,0.6875657591616097,0.044923629611730576
114,-0.45642235004388304,0.053810458659862906,0.7412647580633126,7.483276787863643,0.62109375,0.564453125,0.6917413832622975,0.044883307069540024
115,-0.5033040051688972,0.03031365995706969,0.2352430028781697,7.754327382994208,0.5869140625,0.57421875,0.6947540272402261,0.044843047857284546
116,-0.4343719115594046,0.0485287380118958,0.6028898337349683,7.18389540440358,0.572265625,0.55859375,0.6972689096928713,0.044802870601415634
117,-0.3664661405892453,0.105687117917884,2.8594603248099117,7.4718649970841025,0.6015625,0.576171875,0.7008187339722369,0.044762760400772095
118,-0.35190961543541843,0.09193004954818354,2.1634903065424593,7.432218947576757,0.591796875,0.609375,0.7040427757221981,0.04472271725535393
119,-0.3368813097952417,0.07659048470626136,1.501722200970254,7.325486570743832,0.61328125,0.58984375,0.7080418327697499,0.04468275606632233
120,-0.3110501122423781,0.10984885649260072,3.0890934458193886,5.874758893446101,0.6103515625,0.591796875,0.7119593064428297,0.0446428582072258
121,-0.2841914717643151,0.07784221335959265,1.5512090062644082,8.979015777028465,0.552734375,0.55859375,0.7138390199442561,0.04460303112864494
122,-0.3304142778391996,0.08745961550940534,1.958191192333572,6.175398454572333,0.568359375,0.552734375,0.71628307387755,0.044563282281160355
123,-0.3358488075901601,0.08579041402621088,1.884158755529902,7.841911709335259,0.5693359375,0.513671875,0.7187705911668775,0.04452359676361084
124,-0.5387675485210572,0.03642528711973063,0.33966119468923245,7.496874491737558,0.5751953125,0.546875,0.7214780867127569,0.04448398947715759
125,-0.3195707805542829,0.07981070865062213,1.6306557991205095,10.367460315224648,0.5078125,0.51953125,0.7217599691419567,0.04444444552063942
126,-0.2714070378334807,0.08803776397166456,1.9841658585934128,6.36711990153389,0.6044921875,0.599609375,0.7255407509972127,0.04440497234463692
127,-0.47546804210450155,0.04402394062718923,0.4961554811766483,6.676055935284,0.62109375,0.60546875,0.7299469992804158,0.044365573674440384
128,-0.5721569858558023,0.016540287469850336,0.07003676405383374,6.29501490957133,0.5751953125,0.609375,0.732696594594369,0.04432624205946922
129,-0.44928518225189584,0.05723398810587483,0.8385867249928758,7.213656762274823,0.5810546875,0.62109375,0.7356720445513272,0.04428698122501373
130,-0.4901422866352593,0.04562023184771664,0.5327886217828913,7.052574204265749,0.6064453125,0.609375,0.7395979246063457,0.044247787445783615
131,-0.44294905444409044,0.05443073717062958,0.7584525181281682,6.965961535027631,0.615234375,0.6796875,0.7438715798128304,0.04420866444706917
132,-0.5050974522964139,0.040587795490193514,0.42172650054496585,6.246940495520949,0.6201171875,0.634765625,0.74835261066547,0.04416961222887039
133,-0.5699567255058011,0.02104385041845968,0.11336797195123345,6.066689268423785,0.63671875,0.6328125,0.7534858275251501,0.04413062706589699
134,-0.4708070568504234,0.05886367433265429,0.8870226319208406,5.187777151195348,0.6298828125,0.619140625,0.7583949936022754,0.044091708958148956
135,-0.5262521830003289,0.025682491563708384,0.1688551354675078,4.662043369605084,0.5947265625,0.59765625,0.7619955210492142,0.044052865356206894
136,-0.5516414669498186,0.014770275765606529,0.05584922782516827,4.572115679520051,0.6201171875,0.630859375,0.7665857292680225,0.044014085084199905
137,-0.5413249849641656,0.03458898882187725,0.306277925816307,4.279891284543103,0.595703125,0.615234375,0.7702627523102016,0.04397537559270859
138,-0.5591017079447967,0.03390697739752565,0.2943188777564967,4.240461977249975,0.59375,0.59375,0.773881834558941,0.04393673315644264
139,-0.45718288747070795,0.05958483749050133,0.9088903318449799,4.275112150468484,0.5908203125,0.537109375,0.7774040351930795,0.04389815777540207
140,-0.5300910118728784,0.05143832733450632,0.6773507888567859,4.343683599191988,0.5732421875,0.541015625,0.7802561930680353,0.04385964944958687
141,-0.5104980989159132,0.06201605037343736,0.9845735690037043,4.6649632644152526,0.59765625,0.546875,0.7840753542968555,0.04382120817899704
142,-0.5629681826734435,0.04047937250650547,0.41947637722123027,4.89899255961332,0.5693359375,0.607421875,0.7867983015101557,0.04378283768892288
143,-0.6048136791761347,0.013834181192108125,0.04899444972955602,4.645278546563306,0.564453125,0.607421875,0.7893379720185437,0.0437445305287838
144,-0.47174357283699453,0.09022986054883286,2.084205500073427,5.0001815988813,0.5556640625,0.58203125,0.791537919959833,0.043706294149160385
145,-0.5978538412209158,0.0406559177453569,0.4231433338156099,5.086937866285618,0.5283203125,0.5546875,0.7926595439534123,0.043668124824762344
146,-0.6076989759837256,0.013968058092703075,0.049947301601568725,4.8844811810383035,0.548828125,0.521484375,0.794597112151296,0.04363001883029938
147,-0.4748099332602032,0.07025036288200051,1.2633890521735052,4.937449361118591,0.5302734375,0.58984375,0.7958007822028466,0.04359197989106178
148,-0.5451307979423121,0.04539689168665951,0.5275847103514356,4.993025541587031,0.5615234375,0.529296875,0.7982525713161132,0.04355400800704956
149,-0.4689645100657194,0.0633431393446264,1.027162445320386,4.848473394519074,0.548828125,0.580078125,0.8002038110480502,0.04351609945297241
150,-0.452798178652292,0.07327707656999552,1.3745996673651164,4.395991201107252,0.5615234375,0.537109375,0.8026691654887573,0.043478261679410934
151,-0.49727639280668445,0.046948612373713686,0.5642680841772088,3.924669869378532,0.5595703125,0.52734375,0.805063492139425,0.04344048723578453
152,-0.6003813921461569,0.010881710171483183,0.0303133737615771,3.7880567835131744,0.5302734375,0.484375,0.8062830168523469,0.0434027798473835
153,-0.5713433214823657,0.019923687837397737,0.10162005428277004,3.5722575361759032,0.52734375,0.435546875,0.8073861108107601,0.04336513578891754
154,-0.5637652033976825,0.032108941304485654,0.2639319325938957,3.7820401167894016,0.5283203125,0.443359375,0.8085301919863201,0.04332755506038666
155,-0.597878966876935,0.02092729492610872,0.11211562826862995,3.985954192302563,0.513671875,0.439453125,0.8090830871285495,0.043290045112371445
156,-0.549331143394769,0.03522558514167289,0.317655513234751,3.994674061920723,0.515625,0.4453125,0.8097154302672446,0.04325259476900101
157,-0.5602206639452465,0.04207234366575768,0.4531410179915829,4.058382234370814,0.5478515625,0.3984375,0.8116550571222975,0.04321521148085594
158,-0.6207475240769108,0.019407468970149555,0.09642236206779337,3.9900146868597695,0.525390625,0.45703125,0.8126861329345342,0.04317789524793625
159,-0.6421657138583334,0.01164093792913689,0.03469092758272457,3.9478339421568354,0.5283203125,0.4453125,0.8138377243402811,0.04314063861966133
160,-0.6278636631286555,0.026517611265215544,0.1800150290465501,3.896718725989972,0.5390625,0.5,0.8154288044289917,0.043103449046611786
161,-0.6433769735905024,0.012522264077094693,0.040142616989823035,3.7694032862897515,0.5107421875,0.482421875,0.8158668965256497,0.043066322803497314
162,-0.6633912871902469,0.012410734149018294,0.039430738462107866,3.4811117247438146,0.544921875,0.494140625,0.817701469603054,0.043029263615608215
163,-0.6640313765113979,0.011296961774575141,0.032671064406070253,3.2600268143424826,0.4921875,0.486328125,0.8173821173440391,0.04299226403236389
164,-0.6481167814842144,0.011097970385822543,0.03153022635125611,3.1363092470851246,0.521484375,0.521484375,0.8182606363167009,0.04295532405376434
165,-0.644339441934344,0.011740669403751815,0.03528788942033767,3.105652591972805,0.5224609375,0.49609375,0.8191800975696572,0.042918458580970764
166,-0.6535367838771331,0.012475301882115278,0.03984208820477671,3.0100690189097907,0.517578125,0.5078125,0.8199003965685648,0.042881645262241364
167,-0.6559128998832402,0.011318745825031517,0.032797185805227114,2.8844924025006424,0.51171875,0.529296875,0.8203809477299037,0.042844898998737335
168,-0.6251141778193768,0.04177803818574435,0.4468235455102753,2.7820369172159776,0.48828125,0.5,0.8199003965685648,0.04280821979045868
169,-0.6591638827381485,0.010419332994401091,0.02779200001234309,2.7589799532626755,0.525390625,0.515625,0.8209419467442546,0.0427716001868248
170,-0.6733069124429534,0.010704286247666152,0.029332926482425525,2.733068456800867,0.494140625,0.501953125,0.8207014716358603,0.04273504391312599
171,-0.6752778530826977,0.010491393521451203,0.028177750533618758,2.814890602779786,0.5,0.509765625,0.8207014716358603,0.04269854724407196
172,-0.6974822501229889,0.012008321066102473,0.036915142355609706,2.8497753200854943,0.548828125,0.533203125,0.822707585210759,0.042662113904953
173,-0.6171182028311615,0.06543848588270679,1.0962420312630312,2.7726157075990887,0.5439453125,0.537109375,0.8245172797688948,0.04262574762105942
174,-0.6700070316987976,0.011153455273537059,0.03184628852193066,2.6598459196162203,0.501953125,0.5,0.82459780296623,0.04258943721652031
175,-0.6644197802090137,0.013080990044390962,0.0438047489386126,2.677506382786128,0.4755859375,0.556640625,0.8235918279746072,0.042553193867206573
176,-0.663111784124262,0.012061401215832322,0.03724221421805604,2.7255177374598603,0.50390625,0.544921875,0.8237527014632986,0.042517006397247314
177,-0.6828419104530139,0.010750386713756471,0.029586128510799784,2.762323551081476,0.4482421875,0.509765625,0.8216236756011032,0.04248088225722313
178,-0.6995322979708362,0.011522068853818086,0.03398606609206395,2.9465607026035094,0.4814453125,0.498046875,0.8208617805466966,0.042444825172424316
179,-0.6431695172619771,0.05353190762077838,0.7336102741810049,2.9632006945071536,0.45703125,0.51953125,0.8191001034192816,0.04240882024168968
180,-0.6837469323210342,0.011633934307992044,0.03464919743556462,2.8706194685341297,0.5029296875,0.494140625,0.8192200975744133,0.04237287864089012
181,-0.6893735015619472,0.013577107096460952,0.04719048629984521,2.7273604640800864,0.4970703125,0.51171875,0.8191001034192816,0.04233700409531593
182,-0.6982476825185676,0.012984494025283679,0.043160853783712656,2.7805636771664615,0.509765625,0.53125,0.8195001523018903,0.04230118542909622
183,-0.6898417793448798,0.011238762780326452,0.0323353059411075,3.343170559874525,0.484375,0.54296875,0.8188601678343884,0.042265430092811584
184,-0.6827798510265041,0.010000855374912219,0.025604379706857118,2.98468358938729,0.490234375,0.4921875,0.8184604313679159,0.042229730635881424
185,-0.6653392248075689,0.01595356113008751,0.06515612485924842,2.966122617653606,0.4677734375,0.490234375,0.8171426850016579,0.04219409450888634
186,-0.6624986158526683,0.016538431820806096,0.07002105013541161,2.4793904563390967,0.53515625,0.53515625,0.8185803318142235,0.042158517986536026
187,-0.6941717490173381,0.010044887500411612,0.02583033981335691,2.589881159835985,0.490234375,0.455078125,0.818180731953079,0.04212299734354019
188,-0.6842408422264679,0.01003969389462577,0.025803636095433208,3.06032303345199,0.4765625,0.4453125,0.8172224879885568,0.04208754375576973
189,-0.6872923238661242,0.009698235331589589,0.02407827674800451,2.9328671262148656,0.52734375,0.517578125,0.8183405484838637,0.042052146047353745
190,-0.6737735976603334,0.012154555223274152,0.03781970244495896,3.110916071803892,0.4580078125,0.498046875,0.8166241555042597,0.042016804218292236
191,-0.6800876390236442,0.01062064242271995,0.02887629964064735,3.6137509373737795,0.5087890625,0.521484375,0.8169831024057388,0.0419815294444561
192,-0.679627155253251,0.009120519347103749,0.021295071529188813,3.535591962430552,0.46875,0.4609375,0.815707563082835,0.04194630682468414
193,-0.6849207428676665,0.00865622906926873,0.01918215723511116,4.156200039544993,0.4921875,0.498046875,0.8153889895414513,0.04191115126013756
194,-0.7035926472294548,0.010239614937584476,0.0268415268019208,5.394313324517482,0.47265625,0.41796875,0.8142749616233633,0.04187604784965515
195,-0.6834564836073532,0.009750981242298852,0.024340898608042,5.702396288895096,0.4765625,0.451171875,0.8133212920526138,0.04184100776910782
196,-0.6769333122081939,0.011634196406400609,0.03465075866181244,5.961969807611627,0.5,0.451171875,0.8133212920526138,0.041806019842624664
197,-0.6937279781303313,0.008817874496217641,0.019905257121547653,5.683993706902143,0.4775390625,0.4296875,0.8124084068196041,0.041771095246076584
198,-0.6059751190090769,0.08413117959211694,1.8119821771676246,5.371655306626897,0.46875,0.451171875,0.8111400098771158,0.04173623025417328
199,-0.6760607786255569,0.009643062132915747,0.023805093708614042,5.48728084759032,0.486328125,0.458984375,0.8105857091158423,0.04170141741633415
200,-0.6727199784797186,0.013573877584699143,0.04716803908720585,6.077132747027434,0.501953125,0.5,0.8106648717417978,0.0416666641831398
201,-0.6848676046250415,0.009153623179524775,0.02144993723205971,5.555132502950993,0.5009765625,0.498046875,0.810704455953892,0.041631974279880524
202,-0.6552744693350824,0.01028057711761327,0.02705670806302556,5.269554108767472,0.51171875,0.49609375,0.8111796172898806,0.041597336530685425
