step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
79,-8.026836405605453,0.030196444532212683,0.2334272671710713,46.91587298462328,0.443359375,0.1171875,0.19929932996697305,0.03275109454989433
80,-7.925863097944891,0.07514211795920013,1.4454625001969525,45.88674000427818,0.47509765625,0.11328125,0.1990513333702259,0.032608695328235626
81,-7.613705502137826,0.40850164672996936,42.719640417560754,46.20356056602269,0.46923828125,0.123046875,0.19874541064156231,0.03246753290295601
82,-7.612956754065742,0.40535027958067615,42.06306538396988,48.353314258634846,0.45068359375,0.12109375,0.19825594388752585,0.03232758864760399
83,-8.036613949581447,0.034276962142561526,0.30077699423298454,47.48412029905498,0.46533203125,0.115234375,0.19791258501900258,0.03218884393572807
84,-8.025515547265998,0.01912916741945127,0.09367681181731739,47.32878228598262,0.46044921875,0.1171875,0.19752159188068935,0.03205128386616707
85,-8.029907917873254,0.02138217883969054,0.11704257841472256,47.228787956558136,0.47314453125,0.138671875,0.19725654312381888,0.03191489353775978
86,-8.045190915928863,0.02349759173644715,0.14134702525766388,46.26171240161722,0.45947265625,0.169921875,0.19685723364775892,0.031779661774635315
87,-7.813648920299887,0.21351470930471,11.670663958905552,46.37733994200635,0.45263671875,0.140625,0.19639159499357087,0.03164556995034218
88,-8.003611936001278,0.028175912116948816,0.2032337980472379,43.57767446008326,0.458984375,0.16015625,0.19598925149316526,0.031512606889009476
89,-7.985889876528901,0.030825171445615335,0.2432489458308042,43.641313720551395,0.466796875,0.1328125,0.19566414864779488,0.031380753964185715
90,-8.01883944985476,0.02504155405703417,0.1605323339753893,41.877954126197466,0.4619140625,0.115234375,0.19529190056889373,0.03125
91,-8.02304488643476,0.022821828162389136,0.1333339752124462,41.54075196093686,0.455078125,0.125,0.19485374890066604,0.031120331957936287
92,-7.987447461470431,0.029880017936700157,0.22856076080576593,41.51619464094705,0.46435546875,0.115234375,0.19450678464986404,0.03099173493683338
93,-8.014371026009742,0.02940855487176374,0.22140495350925793,42.1028242285103,0.47314453125,0.146484375,0.19424578137936865,0.03086419776082039
94,-8.050579409638257,0.033381824776767335,0.28527263370926015,41.93766104518433,0.46630859375,0.134765625,0.19391883616114927,0.030737705528736115
95,-8.007773918174399,0.027552703201027828,0.19434277214308585,42.95963420112459,0.4765625,0.13671875,0.1936917206265228,0.030612245202064514
96,-8.032029837093454,0.03394484992069341,0.29497672605143027,44.895848044977356,0.46728515625,0.14453125,0.1933751498923632,0.030487805604934692
97,-8.046803675924732,0.024997160443285902,0.15996365573820864,45.53664791839395,0.4755859375,0.1484375,0.19313924025969956,0.030364373698830605
98,-8.01947657060512,0.020393677589285356,0.10647093391762427,44.22914392075437,0.46728515625,0.12890625,0.19282357250226387,0.030241936445236206
99,-8.045646917405934,0.022091229276164567,0.12493373719861003,45.09784534655044,0.462890625,0.14453125,0.1924661261070809,0.030120480805635452
100,-8.045199973685495,0.021536372159814066,0.1187367234063397,45.29979386325944,0.46484375,0.146484375,0.19212810392163274,0.029999999329447746
101,-8.053267893643369,0.02128580871413181,0.11598992706934007,44.84083264387908,0.45556640625,0.1171875,0.19170173062357654,0.029880477115511894
102,-8.041004808467845,0.020773687008659038,0.11047579441503469,44.72299482173718,0.47021484375,0.125,0.19141644980464656,0.02976190485060215
103,-8.03551014417356,0.018745656897836468,0.08995831104803942,44.69221238798096,0.48388671875,0.138671875,0.19126229455707758,0.02964426763355732
104,-7.9434143231855,0.094882315189377,2.3046793563382475,44.98624306618128,0.46630859375,0.1328125,0.1909403710013275,0.029527558013796806
105,-7.931068142862241,0.08922547287475092,2.0380633624890656,43.864212585732105,0.470703125,0.13671875,0.19066087794904615,0.029411764815449715
106,-7.954877985009846,0.08861095955570018,2.0100869512657753,44.137790534538524,0.46337890625,0.11328125,0.19031208687996679,0.029296875
107,-8.039992657205344,0.02036782353610994,0.10620114831311721,43.018253077597194,0.4716796875,0.14453125,0.19004279269869942,0.029182879254221916
108,-8.036998996053764,0.030377900950400428,0.23624111773499884,41.406864385822644,0.49755859375,0.138671875,0.19001959553147785,0.029069768264889717
109,-8.073024452179965,0.056967281469082254,0.8307894164422764,42.44933187340807,0.49609375,0.123046875,0.1899824859533258,0.028957528993487358
110,-8.019891361033148,0.031050412149948633,0.24681679223850947,40.8393834609396,0.46337890625,0.1328125,0.18963493592054076,0.028846153989434242
111,-7.9663756064759825,0.04483677132485413,0.514646032086339,41.158870542698224,0.482421875,0.154296875,0.1894683378129253,0.028735632076859474
112,-7.966599588147027,0.032150720920309135,0.26461922705807445,41.06095272057479,0.455078125,0.146484375,0.18904325173384454,0.028625953942537308
113,-7.948816030827176,0.042213297373794235,0.45618239364310614,39.67429203196079,0.4697265625,0.146484375,0.1887573187394965,0.028517110273241997
114,-8.00673269443079,0.03381720363470469,0.29276243498779747,38.826910556560605,0.455078125,0.109375,0.18833382788373149,0.028409091755747795
115,-8.012461148562462,0.03401514524642595,0.29619970717067623,38.64510875980036,0.4736328125,0.134765625,0.18808569981303414,0.028301887214183807
116,-8.002330542567524,0.03553021634399259,0.32317344600343495,39.03729184761839,0.48388671875,0.1328125,0.18793422695033893,0.028195489197969437
117,-8.01735693875281,0.030736926442389418,0.24185821366396362,38.626604860413494,0.4794921875,0.1640625,0.18774161972160677,0.028089888393878937
118,-8.059747694164123,0.030974702343386482,0.2456146394269164,36.74036578362021,0.47314453125,0.115234375,0.18748969443867305,0.02798507548868656
119,-8.036374407406903,0.028508607729468293,0.208061622956211,34.8958730938656,0.50146484375,0.123046875,0.18750342709692627,0.027881041169166565
120,-8.034365470906359,0.046045965477912086,0.5427791198190264,33.108674926155246,0.50146484375,0.12890625,0.18751716076102626,0.0277777798473835
121,-8.013354780352556,0.037505459003738376,0.36010482050076154,32.8258362440705,0.4775390625,0.142578125,0.18730668840690573,0.02767527848482132
122,-7.969590247181917,0.04058684541897776,0.421706757392383,33.64700363712899,0.47705078125,0.14453125,0.18709188456170586,0.02757353149354458
123,-8.03763889086538,0.022457912283477658,0.12911560297788843,33.0817471065782,0.48779296875,0.15234375,0.18697772757912282,0.02747252956032753
124,-8.019646241704999,0.025293537548259082,0.16377933867652916,32.851474836777015,0.48779296875,0.13671875,0.18686364025117339,0.027372263371944427
125,-8.041150471399414,0.02554739215774813,0.16708332699181327,31.36630634976875,0.48876953125,0.111328125,0.1867587413918961,0.027272729203104973
126,-8.065394225457815,0.018906594658535607,0.0915095863250348,30.414092021643402,0.48095703125,0.119140625,0.18658100397771882,0.02717391401529312
127,-8.010094945615572,0.020300618413033825,0.10550146763561163,30.08740962800087,0.490234375,0.14453125,0.18648992221043956,0.027075812220573425
128,-8.034476218808203,0.023749506552869684,0.14439399974522882,30.15213180714648,0.4873046875,0.1484375,0.18637158238141274,0.026978418231010437
129,-8.033283784624969,0.026429300252625954,0.17881802543192432,30.161510401586046,0.48193359375,0.142578125,0.1862033051609332,0.02688172087073326
130,-8.063772063991749,0.02028170781731388,0.10530500402864407,27.72030482655342,0.45751953125,0.171875,0.18580822470523817,0.02678571455180645
131,-8.018617668391167,0.02425479325637056,0.15060351895277538,26.976576390706903,0.48974609375,0.1171875,0.18571298611568324,0.026690391823649406
132,-8.013413810189418,0.023040776241501793,0.1359046066716041,26.72894528439225,0.486328125,0.134765625,0.18558607726107268,0.026595745235681534
133,-8.054860013283351,0.024639767205495232,0.15542224075289557,26.092737526677332,0.4853515625,0.173828125,0.18545019972430554,0.026501767337322235
134,-8.065592558999501,0.02193661044267216,0.12319100869466966,26.08540350905337,0.490234375,0.18359375,0.1853596699727602,0.026408450677990913
135,-8.032694832596812,0.020916399637232293,0.11199891808880928,24.57704374184431,0.48828125,0.13671875,0.18525109260401795,0.02631578966975212
136,-8.011478586083228,0.041819177997955835,0.4477039739967267,24.086612995335415,0.47216796875,0.154296875,0.18499347618537473,0.02622377499938011
137,-8.016435728351269,0.02404218522195094,0.14797482758312863,23.715892386919215,0.5068359375,0.134765625,0.18505671718460256,0.026132402941584587
138,-7.980483122758208,0.0273332074739803,0.19125868308880709,23.22866566378244,0.49609375,0.1328125,0.18502057682397444,0.02604166604578495
139,-7.975538790533314,0.03366372625980826,0.29011109521799794,23.476939641205007,0.482421875,0.140625,0.18485803252368943,0.025951556861400604
140,-7.970470073739859,0.04538982568464297,0.5274204865746622,23.12964628464659,0.48828125,0.16015625,0.18474974899704505,0.025862067937850952
141,-7.992364436432468,0.038375895421502965,0.3770135934469459,22.719700602303973,0.498046875,0.1640625,0.18473170791029633,0.025773195549845695
142,-8.027123142405202,0.019530747678058444,0.09765122684518024,22.382746186782622,0.49853515625,0.1484375,0.18471817825138534,0.025684930384159088
143,-8.047888118559115,0.019536564280137593,0.09770940003121871,22.746693617819112,0.49462890625,0.125,0.18466857797924036,0.02559726871550083
144,-8.077211864266399,0.026216719652351658,0.17595299566848044,22.49131352468424,0.4794921875,0.12890625,0.18447931760014033,0.02551020309329033
145,-8.088848569529471,0.01959788111666948,0.0983236977313562,23.03614271670905,0.48046875,0.14453125,0.18429924995451202,0.025423727929592133
146,-8.085353705461177,0.023487444307765247,0.14122497026825578,22.717754537248666,0.45751953125,0.1328125,0.18390820946469177,0.025337837636470795
147,-8.00811333789374,0.058423570667091695,0.8738082840301202,20.965579104448768,0.47802734375,0.154296875,0.18370627281870977,0.02525252476334572
148,-8.046344840295001,0.030535677288526936,0.23870146239207926,21.171183196462668,0.486328125,0.13671875,0.1835807352720049,0.025167785584926605
149,-8.023416694589953,0.029632275813365777,0.22478637308912192,20.12866531238489,0.47802734375,0.130859375,0.1833791582023589,0.02508361265063286
150,-8.05207655135455,0.0223013512484782,0.12732166848204804,19.680748287207898,0.482421875,0.1640625,0.18321805592136658,0.02500000037252903
151,-7.897685111061536,0.1064643884705184,2.901674499174771,20.116401977019287,0.49462890625,0.1328125,0.18316885846001438,0.024916943162679672
152,-7.872232846894293,0.11534972956113382,3.4062233881156376,18.96861189886974,0.5068359375,0.107421875,0.1832314757040129,0.024834437295794487
153,-8.00103757569519,0.05635248088704264,0.8129541381438735,18.860033699279583,0.49365234375,0.1484375,0.1831733304105619,0.024752475321292877
154,-7.974501947821412,0.04444056897571051,0.5055908277465302,18.865136156179066,0.478515625,0.126953125,0.18297666783276068,0.024671053513884544
155,-7.992252372493455,0.03839061438506774,0.3773028538529203,17.88762708633982,0.50244140625,0.154296875,0.1829990052151211,0.02459016442298889
156,-8.021170509916713,0.024193140387726682,0.1498388587059845,18.360091115089944,0.48583984375,0.158203125,0.1828694863453453,0.02450980432331562
157,-8.045037057917341,0.04360348631142583,0.48672358873873917,17.639238185318625,0.49755859375,0.15234375,0.18284716477242882,0.024429967626929283
158,-8.059234315597188,0.022492348317463325,0.1295118676055284,17.736052034407585,0.47900390625,0.138671875,0.18265531168351062,0.02435065060853958
159,-8.042472287161175,0.02920640457099237,0.2183716013989079,18.031298603291546,0.4775390625,0.142578125,0.18245029634898538,0.024271845817565918
160,-8.040873075820173,0.024494400862263555,0.15359377244192196,17.10616968573369,0.4931640625,0.1484375,0.18238794606402375,0.024193549528717995
161,-8.023137094427659,0.02541565080593542,0.1653645583076469,16.906536186121244,0.46435546875,0.15234375,0.18206317891215498,0.024115756154060364
162,-8.058148305532331,0.027226256102140193,0.18976486946286747,17.41927435616329,0.49755859375,0.158203125,0.1820409557594316,0.024038461968302727
163,-8.063070645387974,0.02772168715157448,0.196733936263621,16.296399843145547,0.52197265625,0.173828125,0.182241061828067,0.023961663246154785
164,-8.03014923026625,0.03439311735999477,0.30281894956502364,15.983194674104618,0.47705078125,0.150390625,0.18203206725789484,0.023885352537035942
165,-8.059806267634109,0.020545161433303396,0.10805853653004728,15.693838921125163,0.4921875,0.1640625,0.18196097486775864,0.0238095261156559
166,-8.011986876651477,0.04607755125228969,0.54352402672829,15.905277259834552,0.490234375,0.1484375,0.18187214842340746,0.02373417839407921
167,-7.95422492947354,0.05026403279412032,0.6467770861384712,17.481206592772455,0.50146484375,0.166015625,0.18188546962523433,0.02365930750966072
168,-8.016591815115401,0.036410360080393424,0.3393828662230802,16.901080550960707,0.474609375,0.14453125,0.18165470684889568,0.02358490787446499
169,-11.495699872129927,2.8044905218448712,2013.4827743021356,39.373761961783124,0.4892578125,0.13671875,0.18155716460060722,0.023510973900556564
170,-5.098358212245631,2.1057897615023737,1135.1937330299454,48.91392852345132,0.48828125,0.15625,0.18145081460974063,0.02343750186264515
171,-5.8557967153060515,2.145481127344159,1178.3908525542304,42.92611907857843,0.51513671875,0.158203125,0.18158819508780974,0.023364488035440445
172,-6.060051019914032,1.9647274146033498,988.1993763056546,40.50560038646989,0.490234375,0.11328125,0.1814995506204039,0.023291926831007004
173,-7.9432307655370025,0.03804212067583017,0.3704839540516929,35.03330071869324,0.4853515625,0.16015625,0.18136666504931687,0.023219816386699677
174,-7.998700513243012,0.04855835268526427,0.603625885569667,30.66300789996123,0.4794921875,0.140625,0.18118078868551446,0.023148149251937866
175,-8.03058509414388,0.04285268876554576,0.47010635121580335,30.421482090733917,0.490234375,0.154296875,0.1810923430984573,0.023076925426721573
176,-9.04710654501475,0.9094390852095349,211.73233912492944,34.224655470803235,0.4970703125,0.1640625,0.18106581784257642,0.0230061374604702
177,-5.319410882933994,2.518144830754747,1623.3096674961546,40.75833141927541,0.48828125,0.1484375,0.18095975566587208,0.022935781627893448
178,-5.995426377851517,1.69115696321091,732.1630397994874,33.580243937217695,0.49658203125,0.126953125,0.18092883256880815,0.02286585606634617
179,-7.053308691151359,1.0129311018029876,262.6635307519525,30.096503566290004,0.49169921875,0.103515625,0.18085375561677117,0.022796351462602615
180,-7.618734773002808,0.18250174724398405,8.526563263259403,28.499663691940068,0.49365234375,0.1328125,0.1807963648510654,0.022727273404598236
181,-7.775880496624927,0.13471893169835605,4.646192782834258,27.08063037524291,0.50537109375,0.173828125,0.18084492508257619,0.022658610716462135
182,-7.9316398175368015,0.10304186997086501,2.7181125035757185,27.351875363899225,0.49755859375,0.146484375,0.18082285063340217,0.022590361535549164
183,-8.458224204551017,1.5428098375624186,609.3471218891203,26.298997056400836,0.48876953125,0.16796875,0.18072134286689814,0.022522522136569023
184,-7.590368466715594,0.248351977034856,15.789748351263142,25.817899058513245,0.4697265625,0.150390625,0.18044799698316735,0.022455090656876564
185,-8.873705503935362,1.2947598943127132,429.15921508369115,28.679569118307825,0.494140625,0.126953125,0.1803951391022829,0.02238805964589119
186,-7.787981668797986,0.16299397272782548,6.801160997273374,26.54313613076709,0.4912109375,0.150390625,0.18031588131098714,0.0223214291036129
187,-7.521659808363895,0.49818663496585786,63.53662035420286,27.912600475075607,0.4921875,0.138671875,0.1802454591750689,0.022255193442106247
188,-10.324183062444456,2.4102075625546213,1487.1297266164452,29.82489321058118,0.51025390625,0.130859375,0.18033789387048013,0.022189348936080933
189,-7.612612950496186,0.327372324477157,27.4361955413957,27.76980870994236,0.501953125,0.15234375,0.1803555058528745,0.022123893722891808
190,-8.096429715107192,0.37700131707776,36.38527822806163,30.065376358091196,0.51171875,0.126953125,0.18046121387320743,0.022058824077248573
191,-5.6675398458926605,1.9499091931475392,973.3493405494496,35.01929774856356,0.49072265625,0.158203125,0.18037752324964298,0.02199413627386093
192,-7.428758402619609,0.33090110730120753,28.030858960170306,30.956479559988733,0.494140625,0.140625,0.18032468601233603,0.021929824724793434
193,-7.476631301468342,0.4067636896110101,42.35691499160632,32.70892365771954,0.486328125,0.15234375,0.18020145930730866,0.02186588943004608
194,-7.32080680260288,0.44052390536719765,49.67969566719174,36.10009713696303,0.5,0.142578125,0.18020145930730866,0.021802326664328575
195,-7.317679874269931,0.6176866317710674,97.67341441758367,55.840449986648125,0.490234375,0.126953125,0.18011349179169828,0.021739130839705467
196,-6.774297512074175,0.7519626800590674,144.75465528361352,51.84671219810525,0.501953125,0.123046875,0.18013108185875706,0.021676301956176758
197,-7.54947348781732,0.32387729109953506,26.85350392063308,40.730045450721335,0.49072265625,0.140625,0.18004754433708944,0.0216138307005167
198,-7.087099483813961,0.4165243268567626,44.41408380505068,42.19146782797935,0.48828125,0.1328125,0.17994207863025313,0.021551722660660744
199,-7.667570093847322,0.12501104071582714,4.0007066370186735,40.07165841308871,0.49462890625,0.134765625,0.17989376082983477,0.02148997038602829
200,-7.446007010446205,0.3280586528221094,27.551354801013066,41.69019596265037,0.50927734375,0.11328125,0.17997722699983185,0.02142857015132904
201,-7.855707906814299,0.29639078183245343,22.48895886214477,42.897213703302995,0.50146484375,0.111328125,0.17999040940838582,0.021367520093917847
202,-7.779979220208675,0.10363373234742068,2.7494273229457478,42.54798455013059,0.48095703125,0.103515625,0.17981911338386491,0.02130681648850441
203,-7.857688009178013,0.1056527052741028,2.857598497724526,46.91634017546452,0.50439453125,0.130859375,0.1798586287606505,0.02124645747244358
204,-7.808690479609577,0.09821132521615361,2.469238886582551,46.20119779077569,0.48095703125,0.138671875,0.1796874581511511,0.02118643932044506
205,-6.656910294933355,0.8627228351725643,190.53841672401603,47.37373179515621,0.48095703125,0.119140625,0.1795164504439142,0.0211267601698637
