step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
28,-0.638442252521347,0.10704710650881222,2.9335252510487004,9.911670936494593,0.65234375,0.30078125,0.39446966411456463,0.04213482886552811
29,-0.6815949092794787,0.09173238439609697,2.154196568830284,9.659440108229022,0.654296875,0.35546875,0.39752470536759427,0.041899438947439194
30,-0.6903735696319355,0.05446088921634315,0.7592930442841092,9.769052008120877,0.65625,0.3203125,0.4006425302737569,0.0416666641831398
31,-0.7594503752706275,0.02533298162834053,0.16429054929455075,9.702937077123886,0.65625,0.326171875,0.4037848085837313,0.041436463594436646
32,-0.7013651112362647,0.08287876835545033,1.7584359024937972,9.573234628774696,0.65625,0.322265625,0.4069517320879405,0.041208792477846146
33,-0.6523800441227073,0.08467987948276866,1.8356945892393535,10.155439706864865,0.6513671875,0.337890625,0.4100433736142879,0.04098360612988472
34,-0.692455632751181,0.0836535592067017,1.7914669997949815,9.49018618381152,0.6337890625,0.34375,0.41279553450394957,0.04076087102293968
35,-0.7634055794614233,0.016671562691052577,0.07115289665579425,9.435450711692097,0.6640625,0.353515625,0.41619567469380303,0.04054054245352745
36,-0.7825697943557859,0.020027582242372326,0.10268263692159676,9.359543242853858,0.6240234375,0.337890625,0.41878459447818467,0.04032257944345474
37,-0.74772544104799,0.02658660756211655,0.1809530116254702,9.36594351992728,0.6435546875,0.341796875,0.42180133277897264,0.04010695219039917
38,-0.7538003124531941,0.03456198845408991,0.30579994775056496,9.32531990755848,0.646484375,0.3359375,0.4249020392743876,0.03989361599087715
39,-0.699961163957431,0.06144719293115972,0.9665939248945065,8.98278634449461,0.6357421875,0.3515625,0.4277957045920924,0.0396825410425663
40,-0.6535646088713474,0.07338765874103448,1.3787516046055768,8.980421996639107,0.65625,0.34765625,0.4311509478877091,0.03947368636727333
41,-0.38429926170285217,0.1680217737701932,7.227217013985787,9.15506760082075,0.6240234375,0.3359375,0.43383289603592706,0.03926701843738556
42,-0.4424472714178951,0.1360846706630938,4.740873622907571,9.294304752856915,0.59765625,0.326171875,0.43595640084248577,0.0390625
43,-0.36205794484073844,0.15272066010380853,5.970841605771011,9.270218893412046,0.5986328125,0.3125,0.43811169133042643,0.038860104978084564
44,-0.5485159217391181,0.1301514184536429,4.3364842817267855,8.693019198714792,0.6015625,0.33984375,0.44034213570753733,0.03865979611873627
45,-0.6440375952063477,0.07331522093133518,1.3760311347738847,8.36199582381178,0.6513671875,0.326171875,0.4436874465274941,0.03846153989434242
46,-0.6290927824649205,0.08466728391622748,1.8351485352322743,8.029865241727524,0.626953125,0.326171875,0.4465127795552224,0.03826530650258064
47,-0.6221019110803976,0.09933280573121175,2.5259536113752716,8.278541618091994,0.625,0.357421875,0.44931222357724376,0.03807106986641884
48,-0.6824878923680795,0.06926498647961649,1.2281954181174923,8.153553694748384,0.625,0.35546875,0.4521292189151317,0.03787878900766373
49,-0.6951863800911665,0.07100712523702489,1.2907550296131933,7.722245506996141,0.6015625,0.328125,0.45443102709330285,0.037688445299863815
50,-0.6940350939225132,0.06866549322182144,1.2070271896053777,7.612377793088607,0.5927734375,0.328125,0.456543880145253,0.03749999776482582
51,-0.5580071947275826,0.11038495183031773,3.11931842318888,8.107999001716921,0.6435546875,0.322265625,0.4598326195768948,0.03731343150138855
52,-0.675233009366424,0.06789606278939005,1.1801280876290037,7.889936974334977,0.591796875,0.302734375,0.4619480304408525,0.037128712981939316
53,-0.6394841344627737,0.0780191658528536,1.5582695015360195,7.481116618562844,0.591796875,0.302734375,0.4640731730265994,0.03694581240415573
54,-0.6467754589656414,0.07480286557943287,1.432439986917044,7.672553080307925,0.6083984375,0.298828125,0.4665952419028957,0.036764707416296005
55,-0.7021225103857033,0.06831201851915324,1.1946321597852507,7.55609446103127,0.599609375,0.318359375,0.46892490150690774,0.03658536449074745
56,-0.7571618860414697,0.01377304227113292,0.04856235351101805,7.246756810481048,0.5810546875,0.30078125,0.4708291857472047,0.03640776872634888
57,-0.6842515328400427,0.06084564511979737,0.9477612876913464,7.135723248740085,0.572265625,0.298828125,0.47253350124737165,0.036231882870197296
58,-0.6707794689039106,0.0661819696457731,1.121293595185672,7.001623051735018,0.6181640625,0.318359375,0.4753335887538016,0.036057692021131516
59,-0.6957197637241936,0.060682193485172474,0.9426761231800087,6.559421563538976,0.6142578125,0.33984375,0.47805688910855443,0.035885170102119446
60,-0.73314860777649,0.033425919678220326,0.28602677922171826,6.391010298695051,0.59375,0.306640625,0.4803030410821132,0.0357142873108387
61,-0.7490950189179324,0.01739856190008063,0.07749374878487995,6.469653144980935,0.587890625,0.279296875,0.4824183923900448,0.035545025020837784
62,-0.7474298472304994,0.015857494465858643,0.06437379346809279,6.5392623951516455,0.5947265625,0.310546875,0.48470870374146624,0.03537736088037491
63,-0.7412432276697734,0.03732410521135578,0.3566307404360591,6.745503226454729,0.5546875,0.298828125,0.48603589279261233,0.035211268812417984
64,-0.7477961573813093,0.027391207258457048,0.19207122817939204,6.515453825961339,0.5927734375,0.349609375,0.4882956909978818,0.03504672646522522
65,-0.757587076075189,0.015502660257734493,0.06152511361708556,6.389889204097889,0.56640625,0.33984375,0.4899196798677019,0.03488371893763542
66,-0.7383998176071171,0.022369032103466868,0.12809564089495842,6.268797890493522,0.59375,0.361328125,0.49222156920533305,0.0347222201526165
67,-0.5566467581267087,0.1449285273478619,5.377095178040309,6.005428138741724,0.5751953125,0.341796875,0.49407569028734016,0.034562211483716965
68,-0.6066566016157199,0.1165046030222576,3.474770566495702,6.293895998980507,0.5810546875,0.314453125,0.49608211081972087,0.03440367057919502
69,-0.6531185275427336,0.10621586137916898,2.888143157380823,6.094348703292592,0.564453125,0.287109375,0.49768339173780307,0.034246575087308884
70,-0.5604626303089003,0.1219267161079914,3.8057277698249545,5.9242604451549115,0.5517578125,0.298828125,0.4989730098971383,0.034090910106897354
71,-0.5536259681394229,0.12774418837745657,4.177555882039069,5.861957059045191,0.576171875,0.3046875,0.5008770188808773,0.03393665328621864
72,-0.7200301381293418,0.043296479105524775,0.4798937863513967,5.768058619205341,0.5732421875,0.330078125,0.5027146480532428,0.03378378227353096
73,-0.7296076232443802,0.032990667523571805,0.278626340774619,5.934200534620818,0.5703125,0.322265625,0.5044851145624418,0.03363228589296341
74,-0.7321998344450085,0.032927220836494436,0.27755567923591,5.810840403627802,0.5693359375,0.30078125,0.5062370971101922,0.0334821417927742
75,-0.7178153660623894,0.045714994187453596,0.5350043375510826,5.6326411170879895,0.5673828125,0.296875,0.5079455574855002,0.03333333507180214
76,-0.751425469484048,0.015163477259891138,0.05886234690847633,5.778052963326776,0.578125,0.30859375,0.5099336001874036,0.03318583965301514
77,-0.7678713008189685,0.009676971961772527,0.0239728093053265,5.76006044736631,0.576171875,0.2890625,0.5118794332016329,0.033039648085832596
78,-0.6203325578370504,0.10908130123382642,3.046074951389384,5.545247565799528,0.5625,0.291015625,0.5134815584472716,0.032894738018512726
79,-0.6571638118296453,0.09033990720044449,2.08929250124414,5.4337437612996045,0.548828125,0.29296875,0.5147367070737362,0.03275109454989433
80,-0.7532509810739064,0.041105223371534286,0.43254768343647454,5.426528602348019,0.5869140625,0.3125,0.5169784674748144,0.032608695328235626
81,-0.7676596670390686,0.01986809877453646,0.10105378532217271,5.245285456915344,0.55078125,0.310546875,0.5182927759644924,0.03246753290295601
82,-0.7830698709852069,0.010678678043040986,0.029192746175212968,5.216439730850895,0.5498046875,0.28515625,0.5195850548223164,0.03232758864760399
83,-0.7510204996309676,0.027679022812920083,0.1961288457928065,5.1291579881135405,0.548828125,0.306640625,0.5208551227676266,0.03218884393572807
84,-0.7298167402355581,0.04433838182358155,0.503268378299829,5.289952990419502,0.552734375,0.318359375,0.5222302833950578,0.03205128386616707
85,-0.521480429613707,0.2118873151599786,11.49343598738025,5.161482501604648,0.5478515625,0.30859375,0.5234812560754977,0.03191489353775978
86,-0.772356298226874,0.016250048255607368,0.06760040148724944,5.013437513003571,0.55078125,0.3359375,0.5248120965308226,0.031779661774635315
87,-0.7341457254044361,0.02381994008560832,0.14525172369458436,4.8967609514963515,0.55078125,0.263671875,0.5261463203667308,0.03164556995034218
88,-0.7542195832914242,0.016123788784121407,0.06655400057726957,4.4875284995891835,0.556640625,0.279296875,0.5276384951335471,0.031512606889009476
89,-0.7491872629581979,0.017501265027723072,0.0784113350580743,4.410207630157242,0.556640625,0.30859375,0.5291349017755064,0.031380753964185715
90,-0.7266561840747866,0.03188288138015384,0.2602286400258459,4.466525839813067,0.564453125,0.318359375,0.5308428722965646,0.03125
91,-0.7909677023462892,0.010394503014250208,0.027659697385793706,4.337503265811022,0.55078125,0.373046875,0.5321924281052471,0.031120331957936287
92,-0.7799230061438969,0.010123619120419649,0.02623684200840353,4.167054195964898,0.5390625,0.31640625,0.5332328821790703,0.03099173493683338
93,-0.7823477498695406,0.011058257864603628,0.03130497715201741,4.128121185692395,0.5615234375,0.310546875,0.5348757237100166,0.03086419776082039
94,-0.775090866268545,0.009490602692167985,0.02305831410191007,4.032737856644458,0.56640625,0.330078125,0.5366546298893173,0.030737705528736115
95,-0.7428447913689483,0.015446516135701735,0.061080284347006485,4.036397038691504,0.5732421875,0.32421875,0.5386235207870731,0.030612245202064514
96,-0.7800821141360266,0.00998316125272636,0.025513858201071854,4.089111611256351,0.5341796875,0.330078125,0.5395448069757286,0.030487805604934692
97,-0.7510446791659822,0.01237582673807796,0.03920923838743689,3.9079280663540237,0.58203125,0.326171875,0.5417623282654274,0.030364373698830605
98,-0.771101512472112,0.008458486250487887,0.01831577335032131,3.849728299718344,0.56640625,0.3203125,0.5435641381265648,0.030241936445236206
99,-0.7847173707889031,0.010784379113840614,0.029773525214986666,3.835355449622213,0.548828125,0.310546875,0.5448928202771528,0.030120480805635452
100,-0.7598860568756007,0.014049254773629002,0.05052967928175035,3.7746081114792744,0.5419921875,0.349609375,0.546038084233719,0.029999999329447746
101,-0.7290244304862783,0.02563181572677493,0.16818943422754476,3.805305150398975,0.5654296875,0.349609375,0.5478273644998307,0.029880477115511894
102,-0.7468149323943238,0.024040518356270135,0.1479543098465693,3.7201009008032586,0.55078125,0.33984375,0.549220099790252,0.02976190485060215
103,-0.7548472549259277,0.015525302292143354,0.06170496288318251,3.6531992547125713,0.5751953125,0.3203125,0.551288925354575,0.02964426763355732
104,-0.7403147393491604,0.030575236504403826,0.23932034234885846,3.608347189449943,0.52734375,0.314453125,0.5520431561521835,0.029527558013796806
105,-0.7579369052738243,0.02034382097527215,0.10595098927972431,3.5313231148618915,0.5380859375,0.33203125,0.5530954117948883,0.029411764815449715
106,-0.6833201971943242,0.04813091491005287,0.59304575234016,3.443227770860635,0.521484375,0.314453125,0.5536898764921744,0.029296875
107,-0.7573077525428844,0.009778636353074193,0.024479162604970028,3.388056050545065,0.5615234375,0.298828125,0.5553957441435629,0.029182879254221916
108,-0.6278967374717861,0.1309754071581172,4.391566663740052,3.536599431215349,0.5263671875,0.33203125,0.5561284382006063,0.029069768264889717
109,-0.74856278623253,0.02822428827905983,0.2039322749080254,3.2696230535817463,0.548828125,0.326171875,0.5574878323869451,0.028957528993487358
110,-0.726089449588319,0.03717391765886571,0.35376643945168074,3.4517661531114294,0.5380859375,0.35546875,0.5585504661880002,0.028846153989434242
111,-0.7061283223096405,0.05583278270309177,0.7980287038388899,3.2883966406532794,0.5380859375,0.333984375,0.5596151254872447,0.028735632076859474
112,-0.7862441726864923,0.010693278417357264,0.02927262804764638,3.1635099819346704,0.5185546875,0.314453125,0.5601345405782919,0.028625953942537308
113,-0.705868007893269,0.06288285523585885,1.012288891549179,3.361321423604486,0.5244140625,0.337890625,0.5608187160650152,0.028517110273241997
114,-0.771728427886545,0.012453147357092147,0.03970070504894749,3.089871601844798,0.5419921875,0.337890625,0.5619974533098009,0.028409091755747795
115,-0.7507351361285766,0.017328411024282207,0.07687010012837506,3.1329323303382273,0.51953125,0.287109375,0.562546547016322,0.028301887214183807
116,-0.7430615866290782,0.018994064427907877,0.09235826777382795,3.1731119956977345,0.5068359375,0.3125,0.5627388565316578,0.028195489197969437
117,-0.7790868367551611,0.010293458710199519,0.027124554807957085,3.1471688052814706,0.5390625,0.302734375,0.5638390298991397,0.028089888393878937
118,-0.691200280550547,0.06843983513659989,1.1991068245823928,3.071569029436878,0.5009765625,0.322265625,0.563866561773931,0.02798507548868656
119,-0.6890300891461175,0.04690387632126096,0.563193245173797,2.9525843672575247,0.546875,0.33984375,0.5651896739444908,0.027881041169166565
120,-0.696396116541826,0.05669486298901381,0.8228627172718203,2.8993210463840233,0.525390625,0.3203125,0.5659076555513526,0.0277777798473835
121,-0.7355390551636496,0.0417490916856959,0.4462045840846445,2.8461287783869214,0.55078125,0.326171875,0.5673463561604861,0.02767527848482132
122,-0.7199047743967294,0.02469709270599525,0.1561462753609021,2.76496851328487,0.5341796875,0.33984375,0.5683167711942575,0.02757353149354458
123,-0.7192002548246148,0.03524267392701049,0.3179637927745498,2.684343540907175,0.5283203125,0.3515625,0.569122086657296,0.02747252956032753
124,-0.7354493420519048,0.026858637970360835,0.18467492700746463,2.5679969751840606,0.525390625,0.33984375,0.5698450637552797,0.027372263371944427
125,-0.7330244628690714,0.04857036140554048,0.603924481808593,2.7080153693422124,0.53125,0.328125,0.5707361426414868,0.027272729203104973
126,-0.7682081825148274,0.010528775831635535,0.028378910851285136,2.543816906566919,0.50390625,0.3046875,0.5708476254309831,0.02717391401529312
127,-0.7490134416819823,0.011719153235546826,0.035158669454906276,2.538806249906573,0.5458984375,0.318359375,0.5721591805164776,0.027075812220573425
128,-0.7515666252961191,0.010328353880597094,0.02730877283400833,2.565511628481497,0.52734375,0.314453125,0.5729419643803152,0.026978418231010437
129,-0.7734354420411789,0.010364929741055177,0.0275025327454746,2.581148374229767,0.521484375,0.33203125,0.573557760071537,0.02688172087073326
130,-0.7697841248550836,0.009170350799959403,0.021528405451344913,2.446705993319718,0.5361328125,0.359375,0.5745949094176374,0.02678571455180645
131,-0.746387413074005,0.023613237433483095,0.14274175541505213,2.3847588276836804,0.4931640625,0.326171875,0.5743985482329388,0.026690391823649406
132,-0.739091538563232,0.028095954655823683,0.20208196301365774,2.2701703236266475,0.513671875,0.310546875,0.5747913377294465,0.026595745235681534
133,-0.7782432727941028,0.009538227956432908,0.023290314892512844,2.2650162608212088,0.533203125,0.322265625,0.5757463736963392,0.026501767337322235
134,-0.7720275787624307,0.011184667146691793,0.0320247754706654,2.2356246078378192,0.5458984375,0.296875,0.5770691839362982,0.026408450677990913
135,-0.7677447508010548,0.011543109997083505,0.034110307431620905,2.2744230357123496,0.5107421875,0.328125,0.5773792164582477,0.02631578966975212
136,-0.7196894116761254,0.05031196355949693,0.6480111813663095,2.237112354455673,0.517578125,0.3046875,0.5778869017314116,0.02622377499938011
137,-0.7373097014739581,0.04134931717882057,0.4377001039756048,2.317537426541395,0.51953125,0.357421875,0.5784515200565533,0.026132402941584587
138,-0.7715693955423696,0.00919680195169711,0.02165277853151738,2.0390964500452617,0.5595703125,0.333984375,0.5801770153790842,0.02604166604578495
139,-0.7652845562626401,0.012196689223766169,0.038082362373410256,2.106677451751258,0.5322265625,0.306640625,0.58111262450566,0.025951556861400604
140,-0.75975707055748,0.00961413382105357,0.02366248169705628,2.0402762585045737,0.509765625,0.322265625,0.581396440189644,0.025862067937850952
141,-0.6897817756769765,0.042667489389631205,0.46605175060845855,1.9689907703267204,0.5517578125,0.337890625,0.5829029791248158,0.025773195549845695
142,-0.7772701420743816,0.008766205618227814,0.019672668400908512,2.0286367651265937,0.515625,0.287109375,0.5833585500114632,0.025684930384159088
143,-0.7717554789432852,0.010769176391980164,0.029689641001365223,1.9581372299694715,0.4921875,0.318359375,0.5831307200787956,0.02559726871550083
144,-0.7714274903216761,0.011256861966840507,0.03243953698316808,1.9416295872049676,0.5166015625,0.36328125,0.5836149650863376,0.02551020309329033
145,-0.7786645957612444,0.010134146085494889,0.026291434721830754,1.8900478521578556,0.51953125,0.306640625,0.5841851799555922,0.025423727929592133
146,-0.7341703299817944,0.04406844205372063,0.49715906177078606,2.1818912609969354,0.5029296875,0.283203125,0.5842707602244953,0.025337837636470795
147,-0.746642626088096,0.026627365066810564,0.1815082420227081,1.8624637547678726,0.4970703125,0.3125,0.5841851799555922,0.02525252476334572
148,-0.7582585424547709,0.021109083620844567,0.11407191329582293,1.8539729481656262,0.5185546875,0.267578125,0.5847274001076491,0.025167785584926605
149,-0.7375649471656137,0.026195344892273518,0.175666200070441,1.8459626454363318,0.5283203125,0.31640625,0.5855559697378915,0.02508361265063286
150,-0.6742236269098975,0.08357451109129689,1.7880829194622225,2.121799967291545,0.5380859375,0.337890625,0.5866721045299083,0.02500000037252903
151,-0.675801677772195,0.08510734044913244,1.854274405971081,2.165311047461122,0.5146484375,0.318359375,0.5871019534088634,0.024916943162679672
152,-0.7748847931373105,0.010521355397936586,0.02833892336888047,2.304209816810948,0.498046875,0.302734375,0.587044622033155,0.024834437295794487
153,-0.7618282734512541,0.009810146814733524,0.024637179014816334,2.1317203418245354,0.4873046875,0.306640625,0.5866721045299083,0.024752475321292877
154,-0.7789048005190129,0.009759370183304875,0.024382798431943735,1.9036698596703951,0.5185546875,0.328125,0.5872166329579488,0.024671053513884544
155,-0.7511409889894407,0.022043446061564345,0.12439385965288875,1.8082262143787986,0.5,0.322265625,0.5872166329579488,0.02459016442298889
156,-0.7556644342518861,0.014767324320510646,0.055826910102309175,1.7463880610817333,0.486328125,0.291015625,0.5868153525097924,0.02450980432331562
157,-0.7643711717677548,0.019735349970963947,0.09970791384996522,1.7019595469961297,0.4873046875,0.294921875,0.5864429804927783,0.024429967626929283
158,-0.7753548012414623,0.008667811547226961,0.019233524996669703,1.7001584783362653,0.5029296875,0.3125,0.5865288915184068,0.02435065060853958
159,-0.7663500256801933,0.011947323026028812,0.036541063036999236,1.5403897032170855,0.5068359375,0.294921875,0.5867293995251781,0.024271845817565918
160,-0.7622191257307988,0.019641412843615483,0.09876098521429588,1.687755817918906,0.4951171875,0.373046875,0.5865861725273479,0.024193549528717995
161,-0.7571720289138328,0.023174609834814522,0.13748801049494577,1.5062264655331097,0.5087890625,0.349609375,0.5868440063027267,0.024115756154060364
162,-0.7710560870054685,0.00934249277304111,0.022344235830867296,1.4896179602102682,0.5244140625,0.3203125,0.5875608060259294,0.024038461968302727
163,-0.7660406887255489,0.02507191812271973,0.16092187605820465,1.5354727358150462,0.5322265625,0.31640625,0.5885083224527512,0.023961663246154785
164,-0.7662548382913117,0.009272557044090319,0.022010960418792698,1.474862870921469,0.51171875,0.322265625,0.5888532525918215,0.023885352537035942
165,-0.7238024642711868,0.023015494962672425,0.13560653014446075,1.4415135946984847,0.501953125,0.337890625,0.5889107606002325,0.0238095261156559
166,-0.7733028249817226,0.012468788775594429,0.03980049754377974,1.5938586972852349,0.501953125,0.314453125,0.5889682742249341,0.02373417839407921
167,-0.7810228850299334,0.010367759883878329,0.02751755392249773,1.6006797649997386,0.490234375,0.30078125,0.5886807622588487,0.02365930750966072
168,-0.7599671748361954,0.0174625424047855,0.07806473913316653,1.605213354860747,0.4951171875,0.3125,0.5885370589122515,0.02358490787446499
169,-0.7390198775351371,0.016781444365652758,0.07209391999935967,1.6076865721823883,0.5234375,0.2890625,0.5892271550523961,0.023510973900556564
170,-0.7411322666988552,0.01056252321978107,0.028561125572714056,1.642564034128736,0.5361328125,0.29296875,0.5902926389515084,0.02343750186264515
171,-0.7921686264165563,0.013785159940741877,0.048647842455509654,1.8974276380353023,0.5166015625,0.328125,0.5907828313793099,0.023364488035440445
172,-0.6611123894321537,0.08423169499013736,1.8163144808733518,2.0970354870421035,0.5185546875,0.31640625,0.591331175239535,0.023291926831007004
173,-0.6862568642315734,0.052213881205270526,0.6979300839726343,2.1680209709269924,0.5263671875,0.3046875,0.5921112763519601,0.023219816386699677
174,-0.7368823676577853,0.04381964859282206,0.4915613703163935,1.4801676232348595,0.5,0.287109375,0.5921112763519601,0.023148149251937866
175,-0.750225001308373,0.02183158040926239,0.12201418321051888,1.4928131499412214,0.48828125,0.294921875,0.5917644377737605,0.023076925426721573
176,-0.6718809507225689,0.06959085819060865,1.239779211188583,1.225168693869172,0.50390625,0.298828125,0.5918800280532589,0.0230061374604702
177,-0.7026246001530502,0.03323494348576016,0.28276773593642796,1.1787293105823813,0.466796875,0.3515625,0.5908982299200857,0.022935781627893448
178,-0.675567814280184,0.08872257123950793,2.0151538297214873,1.2061454783039227,0.46875,0.34375,0.5899756723716151,0.02286585606634617
179,-0.7778267694616874,0.010486229747513356,0.02815001966531431,1.3334720853941215,0.5029296875,0.302734375,0.590062100919309,0.022796351462602615
180,-0.7556726487210166,0.01741746302821491,0.07766221269484373,1.2490984354515478,0.513671875,0.34375,0.5904656015831623,0.022727273404598236
181,-0.7865190753493867,0.015209486991960654,0.05922009460700681,1.3391790007174755,0.49609375,0.3203125,0.5903502875318575,0.022658610716462135
182,-0.8060896085479369,0.014256961971836816,0.05203480695459868,1.2107688236974767,0.5283203125,0.33203125,0.5911868248984384,0.022590361535549164
183,-0.7568054303174342,0.02852858501606177,0.20835332173277799,1.2434830514347226,0.4951171875,0.306640625,0.5910425097948225,0.022522522136569023
184,-0.7422307467642683,0.039363290206518874,0.39666396566595197,1.115878430952712,0.486328125,0.302734375,0.5906386148948854,0.022455090656876564
185,-0.7365644013677871,0.029432050089345813,0.2217588665502108,1.2394296395699902,0.501953125,0.318359375,0.5906962972635974,0.02238805964589119
186,-0.6778535302720773,0.06064275627447622,0.9414512354727743,1.0709925837288965,0.5224609375,0.353515625,0.5913600495370093,0.0223214291036129
187,-0.7515395515865655,0.02637123105174158,0.17803310775919087,1.2329611224049852,0.5234375,0.314453125,0.5920534558084435,0.022255193442106247
188,-0.743364385057657,0.028635776416422953,0.20992196888866946,1.052575545972197,0.494140625,0.33203125,0.5918800280532589,0.022189348936080933
189,-0.7720982961061809,0.010288973563741649,0.02710092211081588,1.067328363826435,0.53125,0.333984375,0.5928055634833462,0.022123893722891808
190,-0.7498337796711211,0.023589850505405786,0.14245914799805276,1.0538175673420977,0.505859375,0.3671875,0.5929792624312124,0.022058824077248573
191,-0.749933262920115,0.019967768450132983,0.10207021488080031,1.0754159591335797,0.513671875,0.326171875,0.5933847579301936,0.02199413627386093
192,-0.7413533391137992,0.03442691213122067,0.30341434339604195,1.4003375522991246,0.4794921875,0.34765625,0.5927766186058595,0.021929824724793434
193,-0.6999687479453106,0.05743505452451257,0.8444890849878354,1.2115622304032336,0.513671875,0.328125,0.5931819755314298,0.02186588943004608
194,-0.7599384378227969,0.010108024580175122,0.026156073193836653,1.2023928222350344,0.5166015625,0.3203125,0.5936745673300169,0.021802326664328575
195,-0.7225152231362144,0.031071027741554187,0.24714464381860607,1.1876382764079383,0.5224609375,0.29296875,0.5943416662191712,0.021739130839705467
196,-0.763614277642831,0.00793788647456664,0.016130570670875644,1.140708179567069,0.5361328125,0.32421875,0.5954163985537184,0.021676301956176758
197,-0.7805690823454323,0.009322441563281587,0.022248426675404807,0.9772130549416924,0.5263671875,0.31640625,0.5962018890103644,0.0216138307005167
198,-0.7714915060135482,0.012893699659923914,0.04255935767560245,1.0400413981139764,0.533203125,0.34375,0.5971924993591277,0.021551722660660744
199,-0.7526775967180934,0.023142724720694053,0.13710994111944283,0.9996085969046427,0.5146484375,0.31640625,0.5976300564278683,0.02148997038602829
200,-0.764690506194071,0.012057722714853754,0.03721950132948485,1.106867994064856,0.51953125,0.33984375,0.5982139645948533,0.02142857015132904
201,-0.7088670207645607,0.044614809274613226,0.5095631888921893,1.0960130407662314,0.5283203125,0.32421875,0.5990616449384784,0.021367520093917847
202,-0.6530088721251143,0.05521659699342664,0.7805113813848299,1.1797724034871488,0.5244140625,0.32421875,0.599793367877899,0.02130681648850441
