system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,90,-1.1189836436525034,0.15813090256823628,4.5040389614790355,-1.174643830201058
H2,91,-1.1560591878138344,0.09902096074756907,4.318690138860253,-1.174643830201058
H2,92,-1.1181085212250435,0.10270202189624575,4.5397686456171495,-1.174643830201058
H2,93,-1.135370288555311,0.06306218015005424,4.463634948281457,-1.174643830201058
H2,94,-1.147768207431426,0.07467776542590071,4.246168163121822,-1.174643830201058
H2,95,-1.1212666713900745,0.2093626389351454,4.528107646610194,-1.174643830201058
H2,96,-1.1338679999626935,0.10280420828548452,4.794549586106402,-1.174643830201058
H2,97,-1.1460865266082592,0.08347726573595929,4.399829560947479,-1.174643830201058
H2,98,-1.1337016445741201,0.16046992390527498,4.545058833464138,-1.174643830201058
H2,99,-1.1078051413435241,0.10939727709619616,4.887607569879709,-1.174643830201058
H2,100,-1.1210028899576467,0.07594928764864183,4.754609571375397,-1.174643830201058
H2,101,-1.1345225706805357,0.0644396921585066,4.421495146798311,-1.174643830201058
H2,102,-1.1343638387626716,0.3142255231663209,5.060229211540247,-1.174643830201058
H2,103,-1.1672163973036327,0.06300038878615867,4.70905989257843,-1.174643830201058
H2,104,-1.1773676063952982,0.08696594510732632,4.857262042344208,-1.174643830201058
H2,105,-1.1415057661589703,0.1380009655392523,4.358037364945039,-1.174643830201058
H2,106,-1.1334691584226804,0.1466111085143495,4.393666545338432,-1.174643830201058
H2,107,-1.1416422679318068,0.14411433597472284,4.482557160707381,-1.174643830201058
H2,108,-1.105951074299001,0.21114374927312876,4.452155124497962,-1.174643830201058
H2,109,-1.090079554218436,0.45441689006884634,4.988552547023096,-1.174643830201058
H2,110,-0.9312348068884407,8.947099845548871,6.087495733469778,-1.174643830201058
H2,111,-0.9634035244657314,8.608998627770612,5.670726457134222,-1.174643830201058
H2,112,-1.1908172802376211,0.05863451007724552,5.435777940578147,-1.174643830201058
H2,113,-1.1624039562326014,0.32395442911085087,5.164433423187465,-1.174643830201058
H2,114,-1.1420657603228173,0.23566838381535038,5.0150163787574185,-1.174643830201058
H2,115,-1.09831756048941,0.3712898303163067,5.242835491801637,-1.174643830201058
H2,116,-1.1503754416170622,0.16595684979035194,4.908639772341683,-1.174643830201058
H2,117,-1.1189021536906734,0.8813378989563059,4.464960680434719,-1.174643830201058
H2,118,-1.1750007318688898,0.05622967635400446,4.355978583777889,-1.174643830201058
H2,119,-1.1653191973047556,0.06351444706657669,4.683915640098519,-1.174643830201058
H2,120,-1.1757341330971374,0.04492948018573389,4.306340802727918,-1.174643830201058
H2,121,-1.1154141448948725,0.7224485913861743,4.350743802385962,-1.174643830201058
H2,122,-1.1499644811998018,0.05679645588224365,3.831650217939376,-1.174643830201058
H2,123,-1.1874087055526403,0.05370167062299544,3.7852189672614562,-1.174643830201058
H2,124,-1.1747384460253312,0.06853243151332306,4.200635672088674,-1.174643830201058
H2,125,-1.1716148186870137,0.0697031918381607,3.5309207404444525,-1.174643830201058
H2,126,-1.1576566971086522,0.08020042137085404,3.1857533734089443,-1.174643830201058
H2,127,-1.1655414284594872,0.057004912818983434,3.147944794091536,-1.174643830201058
H2,128,-1.1188499435241164,0.2802845779813192,3.53444600973596,-1.174643830201058
H2,129,-1.1482109258486195,0.27846460690992225,3.6367125974169094,-1.174643830201058
H2,130,-1.1322222426441444,0.27045478885279856,3.9444711998302555,-1.174643830201058
H2,131,-1.1480326403254115,0.15063034621510846,3.8680377832835893,-1.174643830201058
H2,132,-1.165193200026084,0.06897060533884461,3.5702698460987214,-1.174643830201058
H2,133,-1.1188348544941524,0.4186119753521637,3.591501917893547,-1.174643830201058
H2,134,-1.1366337730063751,0.40131808551184894,3.204225412724967,-1.174643830201058
H2,135,-1.1740744090868669,0.18049105370237312,3.2098066379424024,-1.174643830201058
H2,136,-1.1461011195529551,0.0571854478517819,2.738065164452142,-1.174643830201058
H2,137,-1.151461577470199,0.06642279683494498,2.7409145618941984,-1.174643830201058
H2,138,-1.1473581968483848,0.0848207342317058,2.9199245162886305,-1.174643830201058
H2,139,-1.1615370233854967,0.08423882694955867,3.529562163303842,-1.174643830201058
H2,140,-1.180535505441586,0.048459020601285714,3.81936728611903,-1.174643830201058
H2,141,-1.1304050568678503,0.4353807855384876,4.365430838900459,-1.174643830201058
H2,142,-1.1184415867176811,0.477167338433595,5.381592052853737,-1.174643830201058
H2,143,-1.1573915340827232,0.12739948511870652,4.952717877410833,-1.174643830201058
H2,144,-1.1617041870270344,0.11135187224374686,3.894607420116174,-1.174643830201058
H2,145,-1.1369263839491317,0.6226357049212774,4.23196606706187,-1.174643830201058
H2,146,-1.1882714077441086,0.06038264657587763,4.954521641216498,-1.174643830201058
H2,147,-1.1879454987729208,0.0532443878349583,5.242949554631848,-1.174643830201058
H2,148,-1.1765553593029878,0.043920240260155154,4.620246416213197,-1.174643830201058
H2,149,-1.1441565543137546,0.13502814340960986,5.371001067433389,-1.174643830201058
H2,150,-1.149878711348387,0.13875589516535503,4.899804103981275,-1.174643830201058
H2,151,-1.1158009034845728,0.23601479458012858,5.158286378442033,-1.174643830201058
H2,152,-1.1372924936304076,0.08846010847326566,4.448816004095769,-1.174643830201058
H2,153,-1.1839248406421812,0.04308416094291614,3.096440372360663,-1.174643830201058
H2,154,-1.1408291496392415,0.25620065519549334,4.57364328469401,-1.174643830201058
H2,155,-1.1943324334963097,0.08984634681071878,3.7823148052919318,-1.174643830201058
H2,156,-1.1875534011361117,0.043957911456903906,3.9153624388460417,-1.174643830201058
H2,157,-1.1644207067323942,0.07104365658653367,4.038762390826379,-1.174643830201058
H2,158,-1.1727637502957882,0.0584393551667984,4.412640030281735,-1.174643830201058
H2,159,-1.0840259689091953,2.1711905503817577,4.079212139277034,-1.174643830201058
H2,160,-1.1838117694946084,0.06058977005792284,4.155098889054408,-1.174643830201058
H2,161,-1.1777677406980103,0.049218249417699804,4.157516336597315,-1.174643830201058
H2,162,-1.135089649366264,0.29224819693035203,4.55674712315209,-1.174643830201058
H2,163,-1.1956465312329678,0.048245516815596474,4.736910581880566,-1.174643830201058
H2,164,-1.1451722295212245,0.08258599569423523,5.121190653044851,-1.174643830201058
H2,165,-1.146542591080836,0.09601473001386063,4.095164283760026,-1.174643830201058
H2,166,-1.0224989919217928,1.469389517056441,5.807538449507348,-1.174643830201058
H2,167,-1.1539333656973885,0.08961919213363007,5.80192216122577,-1.174643830201058
H2,168,-1.1630144132138422,0.07139747401775005,5.289487013210545,-1.174643830201058
H2,169,-1.1156996329593367,1.070962899624181,4.7360325094729,-1.174643830201058
H2,170,-1.0877299994458292,1.0672548990205146,4.928933995180095,-1.174643830201058
H2,171,-1.1409205377683267,0.22238603278411292,6.742493786651531,-1.174643830201058
H2,172,-1.1755613172348307,0.1116409046187487,4.803720688752535,-1.174643830201058
H2,173,-1.1887908514854764,0.05176002499436159,4.080423905021375,-1.174643830201058
H2,174,-1.1580949793699733,0.05467918722378407,3.891815948553344,-1.174643830201058
H2,175,-1.175508269821993,0.0555725884304558,3.7513321257729513,-1.174643830201058
H2,176,-1.186192640862255,0.04635068500389391,3.9332660024113264,-1.174643830201058
H2,177,-1.1863747103148545,0.07901559017231673,4.867872927890409,-1.174643830201058
H2,178,-1.16047480310007,0.0743348507956164,4.358344499324365,-1.174643830201058
H2,179,-1.1747111870317177,0.0756008770735809,4.071980035499913,-1.174643830201058
H2,180,-1.1737979831977456,0.05825007820335104,4.091449125902407,-1.174643830201058
H2,181,-1.1956869389440314,0.06713879107837081,4.133595104902818,-1.174643830201058
H2,182,-1.1373195592540468,0.41144858985974336,3.171638269717953,-1.174643830201058
H2,183,-1.180661357091997,0.051341271309102945,3.083345631593191,-1.174643830201058
H2,184,-1.1595124356220539,0.09334216785713959,3.202416683711384,-1.174643830201058
H2,185,-1.1578307133451358,0.06455159312529242,3.5035506912323897,-1.174643830201058
H2,186,-1.1713094908724693,0.07627222407583939,3.605516599152571,-1.174643830201058
H2,187,-1.1493186021416708,0.18132155019277443,4.366781857176985,-1.174643830201058
H2,188,-1.1779588480207488,0.051383035248849185,3.348669351162307,-1.174643830201058
H2,189,-1.1943242100150784,0.054591973932414065,3.760372560604232,-1.174643830201058
H2,190,-1.1500111200418415,0.18008916806362657,4.842610007240951,-1.174643830201058
H2,191,-1.0574628719926151,0.7553653413068634,4.021950773179575,-1.174643830201058
H2,192,-1.0976102967995602,0.23187023243482774,4.379490787009589,-1.174643830201058
H2,193,-1.0138028470597704,7.540342605380744,5.840981338201231,-1.174643830201058
H2,194,-1.0044184368761921,6.62632805000188,5.91184921360537,-1.174643830201058
H2,195,-1.1686652898909924,0.09800114776834609,6.59832541099692,-1.174643830201058
H2,196,-1.1556162780068937,0.10345721232955418,4.027330104581196,-1.174643830201058
H2,197,-1.1708763187884734,0.06948599977285,3.2052396935892036,-1.174643830201058
H2,198,-1.1523679639392648,0.15925812716374085,3.3343168185965193,-1.174643830201058
H2,199,-1.1456483345676525,0.19075766000420602,2.138477597498822,-1.174643830201058
H2,200,-1.157611800068443,0.12162187213510996,2.342754452958151,-1.174643830201058
H2,201,-1.1363229687649086,0.30599397941201334,1.9602852674884697,-1.174643830201058
H2,202,-1.1768718203942974,0.09820183893994953,1.9648164730548447,-1.174643830201058
H2,203,-1.1590682181470158,0.062896298139607,2.0548724747916953,-1.174643830201058
H2,204,-1.170112724932473,0.0505834725078626,1.9780823408256636,-1.174643830201058
H2,205,-1.1585024100467378,0.04703460888672634,2.01616388870325,-1.174643830201058
H2,206,-1.1667219851445108,0.08834292007040193,2.630382697225172,-1.174643830201058
H2,207,-1.118246058984994,0.5465731244649044,2.142248212168241,-1.174643830201058
H2,208,-1.1332886040109384,0.6435683873943252,2.2565038494974057,-1.174643830201058
H2,209,-1.1028405470865243,0.6676147981531115,1.8931550634098295,-1.174643830201058
H2,210,-1.1508262485035905,0.04587935428237922,1.9144442495417466,-1.174643830201058
H2,211,-1.1820879182342,0.05014457524174008,2.0173952407063465,-1.174643830201058
H2,212,-1.161305527500608,0.04921046060920839,1.8603021613380608,-1.174643830201058
H2,213,-1.156492206704538,0.06779448973814672,1.8906210431982295,-1.174643830201058
H2,214,-1.203789500940841,0.05352181047829501,2.0403622040160148,-1.174643830201058
H2,215,-1.1890320283372329,0.058522138280962414,2.1067762770513676,-1.174643830201058
H2,216,-1.1500855033316297,0.07533989931169495,2.643979553253888,-1.174643830201058
H2,217,-1.1773375298690485,0.05398223190384137,2.573691185590501,-1.174643830201058
H2,218,-1.147060545386462,0.07656494956664225,1.8292319935250292,-1.174643830201058
H2,219,-1.1901163241600656,0.07501638029919064,1.7461881071469405,-1.174643830201058
H2,220,-1.1401400454151702,0.05180567920090798,1.6971759688570696,-1.174643830201058
H2,221,-1.1611213260231636,0.06642917371728699,2.624708967835114,-1.174643830201058
H2,222,-1.1382697538268804,0.056198874320254166,2.331990252043876,-1.174643830201058
H2,223,-1.1454922954121762,0.10578599283134324,1.972266622663275,-1.174643830201058
H2,224,-1.1448951579265365,0.14545732798059632,2.3114073972298113,-1.174643830201058
H2,225,-1.1394577990817227,0.08448064043694911,1.9921976583831182,-1.174643830201058
H2,226,-1.1784565011856623,0.07132069969221344,1.8223155266518276,-1.174643830201058
H2,227,-1.1659674169413732,0.0728710199266701,2.086306442667442,-1.174643830201058
H2,228,-1.149586262344158,0.09540450257462756,1.8064708851261175,-1.174643830201058
H2,229,-1.1381231567129098,0.06797081814237128,1.674198660553778,-1.174643830201058
H2,230,-1.1815163360822014,0.04135330984098196,1.8293955867404335,-1.174643830201058
H2,231,-1.1510666242947194,0.5497134328975557,1.7967713480770189,-1.174643830201058
H2,232,-1.1921270163967517,0.08281996492132956,2.2121790945917734,-1.174643830201058
H2,233,-1.2463489663164202,0.3287102541116965,2.393817501933265,-1.174643830201058
H2,234,-0.9431431523972373,0.5901272492665582,2.0896266951411993,-1.174643830201058
H2,235,-0.5761187081898096,3.2394599624213294,1.9185850307928316,-1.174643830201058
H2,236,-0.3672858620050713,4.027987142511704,2.082136204113035,-1.174643830201058
H2,237,-0.5284714773842548,0.21650191339295466,3.9725322739815603,-1.174643830201058
H2,238,-0.5684723356100798,0.3071052910095483,3.3455920250441693,-1.174643830201058
H2,239,-0.5899913893475053,0.23443310765252415,5.113820845418438,-1.174643830201058
H2,240,-0.47853929437205733,0.294999072940045,4.7628634754226145,-1.174643830201058
H2,241,-0.41550298495906857,0.3141189024980465,3.65465768768963,-1.174643830201058
H2,242,-0.39396162465321183,0.5445951405467604,5.709471218420921,-1.174643830201058
H2,243,-0.3919850231094163,0.27844309892169444,3.9597588408877575,-1.174643830201058
H2,244,-0.4526431330423996,0.3304793138720594,2.5451813685422957,-1.174643830201058
H2,245,-0.43279275636880987,0.32055494268547596,2.5675075145784327,-1.174643830201058
H2,246,-0.43985172135356326,1.249046241668441,2.816197630776313,-1.174643830201058
H2,247,-0.5408920546298115,0.19647813351684776,4.003607062653814,-1.174643830201058
H2,248,-0.5498422913484211,0.22795254012793686,4.170656943394474,-1.174643830201058
H2,249,-0.5919063991426354,0.3052130328271201,2.691490937691196,-1.174643830201058
H2,250,-0.5757349470865303,0.3804417726850324,2.337742335599841,-1.174643830201058
H2,251,-0.617193257656142,0.3499927353054827,2.6657063618102996,-1.174643830201058
H2,252,-0.625680801177448,0.18100804151304115,3.866454858540913,-1.174643830201058
H2,253,-0.66452050735608,0.20761034532151995,2.042773977503174,-1.174643830201058
H2,254,-0.6745339336143725,0.14285223859845675,2.2997722600162365,-1.174643830201058
H2,255,-0.6076077959874843,1.4359153349806162,2.653821207866369,-1.174643830201058
H2,256,-0.7020792008621294,0.12462809704293419,2.3673796514592116,-1.174643830201058
H2,257,-0.7440261652363862,0.5053308104160859,2.490136531629269,-1.174643830201058
H2,258,-0.6762501936671687,1.2932519902885207,2.8170211906970355,-1.174643830201058
H2,259,-0.722194858824934,1.2402197023405894,2.6405827284744445,-1.174643830201058
H2,260,-0.6750620664065496,2.7304310923377515,2.9315813840632847,-1.174643830201058
H2,261,-0.8191329018036515,0.15210511963282208,3.3711326584248247,-1.174643830201058
H2,262,-0.7382407668496159,0.35094665599040914,4.428823256569129,-1.174643830201058
H2,263,-0.77422010081055,0.18481471602684973,6.20601073409628,-1.174643830201058
H2,264,-0.7510531951841504,0.1787834806958999,6.286862116582245,-1.174643830201058
H2,265,-0.7856469934971663,0.09879996026189591,5.642783256842105,-1.174643830201058
H2,266,-0.8227526008804468,0.38108570388169544,4.576328302934176,-1.174643830201058
H2,267,-0.8267346819767487,0.223139569568979,4.956867879400506,-1.174643830201058
H2,268,-0.7979220470886923,0.12702862140857202,5.322200040392408,-1.174643830201058
H2,269,-0.8647266262201171,0.26644166855572415,7.716421343017331,-1.174643830201058
H2,270,-0.8336572479261295,0.09252686238180954,4.958794037901357,-1.174643830201058
H2,271,-0.842907888932346,0.5458242982527213,5.318958031928023,-1.174643830201058
H2,272,-0.8614764205403789,0.11012764971167299,4.837179888191103,-1.174643830201058
H2,273,-0.8503204074763744,0.213976120189893,5.92391268525953,-1.174643830201058
H2,274,-0.8688024110103029,0.2152685151648645,3.308579996740513,-1.174643830201058
H2,275,-0.823527649055689,1.1252104011832125,5.297739542740297,-1.174643830201058
H2,276,-0.9000470744716587,0.2822227947869134,5.136493157397741,-1.174643830201058
H2,277,-0.8867755293868425,0.231241307552092,5.329022361356029,-1.174643830201058
H2,278,-0.9038534271711791,0.2610243062878476,6.7265805853380805,-1.174643830201058
H2,279,-0.8601488161919133,0.11602292849325131,4.683518702865853,-1.174643830201058
H2,280,-0.8743685199428582,0.18178351700691484,3.187043963439383,-1.174643830201058
H2,281,-0.8867883052997472,0.14063938356898495,3.079422625151369,-1.174643830201058
H2,282,-0.8819031043532916,0.11612696569057586,3.3440414598087456,-1.174643830201058
H2,283,-0.9200550058054621,0.21803485541867104,5.1329283459553645,-1.174643830201058
H2,284,-0.9349492304693451,0.14203177213550872,3.4150160082227705,-1.174643830201058
H2,285,-0.9103689372454087,0.09798283336748975,3.5443737798194728,-1.174643830201058
H2,286,-0.9542569012394776,0.14882852637565697,3.2043596016370657,-1.174643830201058
H2,287,-0.9325292461417847,0.11648782925276535,3.3278549165128744,-1.174643830201058
H2,288,-0.9263208944877737,0.1056217260537543,3.4726271722302986,-1.174643830201058
H2,289,-0.9426682741666538,0.15793898655736863,4.585013550041626,-1.174643830201058
H2,290,-0.8868680110396734,0.359006365844343,4.907495543042183,-1.174643830201058
H2,291,-0.9123940487973604,0.09368072092917873,3.962429416300097,-1.174643830201058
H2,292,-0.9534993840001407,0.11831186948154959,4.1409945698613475,-1.174643830201058
H2,293,-0.9656009777834458,0.10379535588774369,3.9687859888271495,-1.174643830201058
H2,294,-0.9831148648976705,0.0886938284436389,4.287061558481212,-1.174643830201058
H2,295,-1.0048581854643348,0.12609205450411337,4.260064057385623,-1.174643830201058
H2,296,-0.9870167092017438,0.10592228891420497,4.1790658358377595,-1.174643830201058
H2,297,-0.9900944505467564,0.10149799676432536,4.85405818876005,-1.174643830201058
H2,298,-1.0272886585266638,0.1509234115360934,4.675616558960826,-1.174643830201058
H2,299,-0.9240173702602619,1.003289598761414,5.036961821610232,-1.174643830201058
H2,300,-0.9260312981576081,1.147063117642051,6.525125416857284,-1.174643830201058
H2,301,-0.977840085091283,0.3342239323221387,5.840141210404152,-1.174643830201058
H2,302,-1.0250563402153274,0.09965839307477645,4.8903758505978345,-1.174643830201058
H2,303,-1.0432632695733117,0.09437545098977697,5.015668530692956,-1.174643830201058
H2,304,-1.0274510098409886,0.2637636465055092,5.231906226260735,-1.174643830201058
H2,305,-0.9890295546590784,0.23610474789958852,5.10999726465783,-1.174643830201058
H2,306,-1.0275793948530847,0.10331231217189313,5.076105015826699,-1.174643830201058
H2,307,-1.0406418528433776,0.1006816939199414,5.447835534279204,-1.174643830201058
H2,308,-1.0414573483575782,0.08747542598383841,5.42330687967621,-1.174643830201058
H2,309,-1.0819881262345232,0.11341336187347355,5.979434727064979,-1.174643830201058
H2,310,-1.0452086609768325,0.2885371808703462,6.507215612237556,-1.174643830201058
H2,311,-0.9927576951828967,0.7956110967007983,6.769188723489508,-1.174643830201058
H2,312,-1.043108850962313,0.10033511347795193,6.443540827645394,-1.174643830201058
H2,313,-1.0701395398342708,0.11658703374265592,6.54224374693064,-1.174643830201058
H2,314,-1.1139975544394485,0.08695795332337317,6.220055686511819,-1.174643830201058
H2,315,-1.0830479710790581,0.08919604338263945,6.007655405714115,-1.174643830201058
H2,316,-1.0651642500445968,0.09059784148767631,6.186565074382511,-1.174643830201058
H2,317,-1.1102984249892374,0.11180518557603318,6.112706509498474,-1.174643830201058
H2,318,-1.0901347418892782,0.33391310874949964,6.648713473254768,-1.174643830201058
H2,319,-1.095363890359356,0.21105244907839052,6.383528337020243,-1.174643830201058
H2,320,-1.080423773884062,0.08643533904214079,6.4566724987742665,-1.174643830201058
H2,321,-1.0908876871759432,0.06878795794861924,6.368785107780547,-1.174643830201058
H2,322,-1.05526717400884,0.19959095617391756,7.158872452196816,-1.174643830201058
H2,323,-1.1161060842346493,0.09281651769412513,7.292668833163509,-1.174643830201058
H2,324,-1.0960864446482652,0.10310556859159158,6.782666592381695,-1.174643830201058
H2,325,-1.103197864751048,0.06760039135733584,6.7138170562079145,-1.174643830201058
H2,326,-1.0763477658970586,0.2340654048798105,7.47758497333865,-1.174643830201058
H2,327,-1.0928235595534705,0.4479161319545572,7.839440870956045,-1.174643830201058
H2,328,-1.0810121166282824,0.42491244303287645,8.390281224806953,-1.174643830201058
H2,329,-1.0997440101451192,0.4141856895594363,7.752143601034978,-1.174643830201058
H2,330,-1.1302753793437124,0.06295912993568972,7.063249450130067,-1.174643830201058
H2,331,-1.1569138944063313,0.06746831460213987,7.171987738025668,-1.174643830201058
H2,332,-1.141469543694964,0.06801825669023188,6.876876535923734,-1.174643830201058
H2,333,-1.087188572670708,0.37261427972714317,7.228200672492678,-1.174643830201058
H2,334,-1.1156805397362664,0.34585243157411266,7.355057313101295,-1.174643830201058
H2,335,-1.1291016375546175,0.060548297212136816,7.424139861563575,-1.174643830201058
H2,336,-1.1177559872300955,0.06737129823441158,6.840804609492275,-1.174643830201058
H2,337,-1.1277157936135067,0.05991629378797335,6.682157047290363,-1.174643830201058
H2,338,-1.1504582944710398,0.062478607079341594,6.708478605446389,-1.174643830201058
H2,339,-1.1283306732326854,0.0661183970619386,6.604146444466959,-1.174643830201058
