step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
15,-0.6272248904603485,0.05482771941651275,0.7695561770024575,10.849363879703116,0.7041015625,0.33984375,0.3526829815031508,0.04545454680919647
16,-0.6935093247151571,0.038324087322538836,0.375996331291029,10.729134340354566,0.6611328125,0.337890625,0.35553589857169393,0.04518072307109833
17,-0.6106683329867959,0.06672588356134491,1.1397999454827927,11.06380899975036,0.6640625,0.322265625,0.3584643989953285,0.04491018131375313
18,-0.6376440970452478,0.05375577873543024,0.7397590393478488,10.027926505047658,0.6396484375,0.306640625,0.3609761073552911,0.0446428582072258
19,-0.6146870547763329,0.05605019906894468,0.8042559528110917,11.369458400419264,0.6650390625,0.322265625,0.36396718943392686,0.044378697872161865
20,-0.23291055711216627,0.3349266308395846,28.71701709966218,14.173150956542985,0.658203125,0.32421875,0.3668576436731232,0.04411764815449715
21,-0.5690448813715887,0.07171222957722102,1.3165168309596296,12.7860919259712,0.646484375,0.3359375,0.3695544532615033,0.04385964944958687
22,-0.5583854977166707,0.08380320565060599,1.7978821829933467,14.833359556424867,0.6435546875,0.361328125,0.37221655948050086,0.04360465332865715
23,-0.6101699162273496,0.07007228963039915,1.2569921981559153,14.367161756436484,0.6552734375,0.326171875,0.37511757340340995,0.043352603912353516
24,-0.7290526006246103,0.018917321645338603,0.09161345490769827,13.203900322963815,0.6513671875,0.380859375,0.3779673685406525,0.043103449046611786
25,-0.6484394551574615,0.05865591164124297,0.8807720884391175,14.775048303125645,0.6630859375,0.345703125,0.3810620269066904,0.04285714402794838
26,-0.6877274668284968,0.041921434148231594,0.4498961001073966,14.74353699605835,0.6337890625,0.33984375,0.38361966854772883,0.042613640427589417
27,-0.6412483913584803,0.06843998899153389,1.1991122158492875,14.94063469345236,0.64453125,0.30859375,0.3864019611560894,0.04237287864089012
28,-0.6525452116926093,0.06393740427238569,1.0465258662631636,16.12378563152229,0.646484375,0.353515625,0.3892424431026592,0.04213482886552811
29,-0.65033367978991,0.08067735580234965,1.6662619492502837,16.79114736222171,0.646484375,0.291015625,0.3921038057343701,0.041899438947439194
30,-0.7199808837278521,0.04520078953413595,0.5230365118743691,18.39075136372451,0.626953125,0.306640625,0.39460066211673933,0.0416666641831398
31,-0.6625234845908194,0.0681274267545399,1.188184646705971,18.150257226569526,0.6337890625,0.326171875,0.39724917341870186,0.041436463594436646
32,-0.6835904957950951,0.045193482366593984,0.5228674171954282,18.010671296536017,0.6416015625,0.35546875,0.4000717086961908,0.041208792477846146
33,-0.757416568356343,0.02076992354535264,0.11043576936442727,18.05886462480693,0.6416015625,0.341796875,0.4029142986545343,0.04098360612988472
34,-0.5908715702081576,0.12459717809092,3.9742609377844307,18.068744875900514,0.6396484375,0.31640625,0.4057374610525728,0.04076087102293968
35,-0.62808776881481,0.10672490040427303,2.9158923177733116,18.983891930719572,0.6181640625,0.3203125,0.4081417358660726,0.04054054245352745
36,-0.7426906246437365,0.019130339551125294,0.09368829218338527,18.117012592138288,0.6142578125,0.3359375,0.4104800779491296,0.04032257944345474
37,-0.5941806943708392,0.13479196495906545,4.651231697286637,18.344735922900675,0.6123046875,0.32421875,0.41279150331724135,0.04010695219039917
38,-0.7037673592439184,0.05266319761702763,0.7099935701120268,17.330391908895248,0.638671875,0.33203125,0.4156635772956172,0.03989361599087715
39,-0.7289038375785759,0.023774628264557725,0.14469963497418423,17.263952923419545,0.6279296875,0.314453125,0.4183308844729842,0.0396825410425663
40,-0.7252460510624367,0.03459624576180576,0.3064064565276834,16.30015440818126,0.609375,0.3046875,0.42062489847468487,0.03947368636727333
41,-0.525682021014689,0.11041137292784768,3.1208118455839378,17.92284434174127,0.6259765625,0.302734375,0.42328270415845193,0.03926701843738556
42,-0.7692465057626592,0.020955926140602245,0.1124226151450564,17.355575302704608,0.58984375,0.298828125,0.42518844670267375,0.0390625
43,-0.7463907802962509,0.026287437347276302,0.17690351674546612,17.484732141604887,0.5908203125,0.306640625,0.42712362459382824,0.038860104978084564
44,-0.793181727471286,0.026457125139414474,0.17919474448451517,17.566061486349795,0.58984375,0.33984375,0.4290466600853185,0.03865979611873627
45,-0.8801677122013296,0.08262297803435896,1.747598463812138,17.3274129655937,0.6162109375,0.34375,0.4315469126982583,0.03846153989434242
46,-0.6923285998005403,0.06241284371254426,0.9972129434333379,16.481412456412492,0.6103515625,0.361328125,0.43393458753744263,0.03826530650258064
47,-0.7702051609774548,0.0569281911696239,0.8296496511603827,16.6638002654393,0.5927734375,0.369140625,0.4359521434765466,0.03807106986641884
48,-0.7035087795486974,0.06147284353400139,0.967401085991889,16.757872557316666,0.62109375,0.33984375,0.4385997044593199,0.03787878900766373
49,-0.7567065611780688,0.020475951914335835,0.10733173934033752,16.561163528998335,0.5771484375,0.328125,0.44029483587024204,0.037688445299863815
50,-0.7725611243473994,0.06768595531414884,1.1728354679779722,16.442632240098074,0.599609375,0.328125,0.44249318038999924,0.03749999776482582
51,-0.5842960871091154,0.1032651230816781,2.7299035251389765,16.888789854846404,0.62109375,0.38671875,0.4451804654442746,0.03731343150138855
52,-0.7398983060452526,0.0614366930056899,0.9662636153536989,16.877874127055705,0.576171875,0.337890625,0.44687920984282586,0.037128712981939316
53,-0.7045713409053838,0.0644301719013759,1.062719245117657,16.626412732321782,0.5869140625,0.341796875,0.4488254400279353,0.03694581240415573
54,-0.7680162928789082,0.0381164125851385,0.37193239254028926,17.80115640246895,0.5830078125,0.31640625,0.4506921119557566,0.036764707416296005
55,-0.7472615244133182,0.03394120203035231,0.2949133299878891,16.922606808486755,0.5703125,0.3046875,0.45227936487004466,0.03658536449074745
56,-0.8046729486752021,0.02297432690800724,0.13512184240025227,16.914615897825602,0.5634765625,0.296875,0.4537171021973265,0.03640776872634888
57,-0.7779645725910462,0.027773930766298725,0.19747615493405563,17.58767962602147,0.5576171875,0.28515625,0.4550260819527829,0.036231882870197296
58,-0.8032409719195299,0.025292181959180624,0.16376178387361326,17.499483372514597,0.59765625,0.318359375,0.4572533221666193,0.036057692021131516
59,-0.8144943201018036,0.027131051442502337,0.1884400518081813,16.387216637407583,0.5791015625,0.34375,0.4590653758234855,0.035885170102119446
60,-0.8020739515024199,0.019099104145098914,0.09338259946120563,16.226017995504932,0.576171875,0.337890625,0.4608171030358885,0.0357142873108387
61,-0.7766048305035895,0.01687349623276872,0.07288700803001862,16.348424690055413,0.544921875,0.3671875,0.4618533047183409,0.035545025020837784
62,-0.7909604633854223,0.01884652997908703,0.09092907321667232,16.37504815440128,0.583984375,0.33984375,0.46379680551186747,0.03537736088037491
63,-0.7904413100404413,0.06151426450545375,0.9687052128376132,15.67177179178286,0.5654296875,0.330078125,0.4653165941411764,0.035211268812417984
64,-0.7481419686789227,0.056695163314335655,0.8228714350692331,15.830246973385094,0.5810546875,0.349609375,0.46720622519750166,0.03504672646522522
65,-0.7404744259120405,0.05836103269077401,0.8719385950037996,16.06905444460326,0.5517578125,0.333984375,0.46841686963967455,0.03488371893763542
66,-0.8324875351154118,0.029235934547865022,0.21881340643508418,16.054643393049833,0.5673828125,0.345703125,0.4699976934581452,0.0347222201526165
67,-0.807059900438685,0.023448489636476274,0.1407569065553754,15.398680937725851,0.5302734375,0.404296875,0.470709654449775,0.034562211483716965
68,-0.7273872968514892,0.04630075654258599,0.5488025744424497,15.034075385741517,0.57421875,0.345703125,0.4724596736557325,0.03440367057919502
69,-0.7579671210918109,0.04410054867738201,0.49788374877341185,13.773781367315145,0.5361328125,0.36328125,0.47331401000283324,0.034246575087308884
70,-0.7440951009899146,0.04701598185601664,0.5658886527706332,14.046283893448658,0.5703125,0.37890625,0.4749809329904362,0.034090910106897354
71,-0.8063631447434089,0.02419836331537699,0.14990356150860362,13.731332095999424,0.5498046875,0.328125,0.476165220802341,0.03393665328621864
72,-0.8005307065885816,0.035173574352960146,0.31671816518738327,12.999120366779579,0.564453125,0.361328125,0.4777022128955759,0.03378378227353096
73,-0.796852721654379,0.030954956170779126,0.24530158375292332,12.838605251639887,0.5703125,0.3828125,0.479384590309039,0.03363228589296341
74,-0.8078711131599585,0.03386067547180861,0.2935156079122282,12.27652626462923,0.5576171875,0.373046875,0.48076762110235344,0.0334821417927742
75,-0.7851264347193305,0.028816593183073735,0.21258138692576556,12.15403895636955,0.5498046875,0.34765625,0.48196633708121456,0.03333333507180214
76,-0.8046116476345602,0.030159505094003877,0.23285651136390292,11.936627631180748,0.55859375,0.375,0.48338041823088673,0.03318583965301514
77,-0.6098352836199772,0.20428252548504108,10.683225655947894,11.806857057572365,0.5595703125,0.337890625,0.4848223206578678,0.033039648085832596
78,-0.6476408809855978,0.10751950354684964,2.959473572598019,12.121520579351705,0.5517578125,0.3203125,0.48607861266831287,0.032894738018512726
79,-0.8206200086646271,0.022668690396173988,0.13155059821506324,11.619973072277691,0.544921875,0.328125,0.48717161783876506,0.03275109454989433
80,-0.7720753252137786,0.07247264232691485,1.344584674776302,11.348200640387514,0.5703125,0.337890625,0.4888873447167383,0.032608695328235626
81,-0.8593313417152908,0.07480891354696276,1.4326716277956988,10.985115869321731,0.53125,0.30078125,0.48965182829011533,0.03246753290295601
82,-0.8219094076524858,0.029718130119988473,0.22609081800411293,11.050272807309245,0.5361328125,0.34765625,0.49053725275628346,0.03232758864760399
83,-0.8710185558132874,0.03759778361183945,0.36187989312581204,10.72930686565754,0.5673828125,0.349609375,0.49219272894270005,0.03218884393572807
84,-0.7645269097010186,0.07666267798229384,1.5045545460267213,10.391740437802744,0.5234375,0.3515625,0.4927698553909111,0.03205128386616707
85,-0.769490675490376,0.0375962771171869,0.3618508935865118,10.557901182301986,0.5693359375,0.31640625,0.494481153032371,0.03191489353775978
86,-0.7596141376832284,0.0395796410150773,0.4010362836178916,10.055440571930987,0.51953125,0.3515625,0.49496428064713927,0.031779661774635315
87,-0.8093951736069737,0.028633406227136463,0.20988721975506358,9.822233251969031,0.55078125,0.345703125,0.49622262271952666,0.03164556995034218
88,-0.8194643043107196,0.02066181455672334,0.1092891086787647,9.740308335778707,0.5703125,0.33203125,0.4979702255356251,0.031512606889009476
89,-0.8003422915024959,0.033263817767369835,0.2832592825499621,10.004707694340466,0.5478515625,0.375,0.49916308463940534,0.031380753964185715
90,-0.6713716999855085,0.10965913644031693,3.078432308438027,9.485005973993037,0.5556640625,0.357421875,0.5005542920047521,0.03125
91,-0.8565161685821512,0.029304865643389483,0.21984643849654,9.246494120167299,0.5390625,0.38671875,0.501532892459742,0.031120331957936287
92,-0.8343647244216635,0.032430857058836846,0.26925068533010116,9.306373191859173,0.5556640625,0.365234375,0.5029307046686671,0.03099173493683338
93,-0.7523509905368393,0.09332733796464553,2.2297579549611943,9.31533164352211,0.54296875,0.345703125,0.5040123813958349,0.03086419776082039
94,-0.8138143356137144,0.02828589616356825,0.20482353197469827,9.30897991664957,0.556640625,0.3671875,0.5054417833104158,0.030737705528736115
95,-0.8238558063753532,0.028123702443012284,0.20248131561039234,8.67862835438892,0.56640625,0.310546875,0.5071227971828927,0.030612245202064514
96,-0.736047892878044,0.09539764516480512,2.3297819399654567,8.780693577297361,0.5341796875,0.392578125,0.5079902030999499,0.030487805604934692
97,-0.7043053364093483,0.10209276003668001,2.6682705028882245,8.861082712368052,0.5537109375,0.3828125,0.5093562680971844,0.030364373698830605
98,-0.8358358492190926,0.03166177420266469,0.25663179408909387,8.839220318594474,0.5234375,0.34765625,0.5099535198577141,0.030241936445236206
99,-0.8161177042401333,0.019456258210924747,0.0969077717939652,8.520971738768656,0.53515625,0.359375,0.5108507108450856,0.030120480805635452
100,-0.7083567062376579,0.08689908405550473,1.9331714072795332,8.993722823169097,0.546875,0.3515625,0.512049421388821,0.029999999329447746
101,-0.8341771066470118,0.022573377218105917,0.13044668391191125,8.661578771823653,0.5478515625,0.3671875,0.513276006398461,0.029880477115511894
102,-0.7564882297563289,0.09335552387430716,2.2311049824886617,8.692089805247008,0.544921875,0.34375,0.5144301681209505,0.02976190485060215
103,-0.8442720857531639,0.019630588175925653,0.09865215798599478,8.31782612824146,0.56640625,0.35546875,0.5161410758408627,0.02964426763355732
104,-0.9799434300845682,0.07773457583536877,1.546922055758003,8.98428961819202,0.509765625,0.3671875,0.5163931593893772,0.029527558013796806
105,-0.8463718500018033,0.036939682572625976,0.34932227803299,9.27655544658276,0.55078125,0.345703125,0.5177059798569534,0.029411764815449715
106,-0.8842262793275182,0.025995658583804718,0.1729982118926694,8.761530082644157,0.50390625,0.33203125,0.517807104181245,0.029296875
107,-0.8805049917889438,0.04993960181998077,0.638454740464186,7.98194045728063,0.537109375,0.33984375,0.5187687709770257,0.029182879254221916
108,-0.9001540481846941,0.056328530077169925,0.812263244967587,7.770929524823394,0.5146484375,0.32421875,0.5191488677515605,0.029069768264889717
109,-0.7212533870862848,0.11535237092648222,3.4063793864603498,7.2894282619607935,0.5341796875,0.357421875,0.5200368436071576,0.028957528993487358
110,-0.8316235599968413,0.02457343658503244,0.15458656911324437,6.920556502571975,0.5107421875,0.384765625,0.5203162352964356,0.028846153989434242
111,-0.8465593579801275,0.029632026122751533,0.22478258486769387,6.724402197966067,0.5234375,0.349609375,0.5209263382970797,0.028735632076859474
112,-0.7891852410058298,0.05505612547863979,0.7759812998962508,7.220033625878598,0.4833984375,0.359375,0.5204941081561337,0.028625953942537308
113,-0.8064254558562218,0.0518307327096455,0.6877247624239913,6.6301378163203415,0.537109375,0.369140625,0.5214607652320437,0.028517110273241997
114,-0.8440862019878371,0.04247561702162921,0.461869578590238,6.402289319207071,0.5185546875,0.345703125,0.5219447667868886,0.028409091755747795
115,-0.8709985042697126,0.024751092914166845,0.15682984971410438,6.1679406935298635,0.5498046875,0.330078125,0.5232461512906865,0.028301887214183807
116,-0.8967101136763461,0.031140418072548328,0.2482497632596722,6.140991580230553,0.5068359375,0.326171875,0.523425025757679,0.028195489197969437
117,-0.930438464790629,0.03479672841511225,0.3099679509491405,5.645613405114387,0.529296875,0.34375,0.5241923234836894,0.028089888393878937
118,-0.8752251258413476,0.03722684466319595,0.3547745186758966,5.567495760376878,0.5107421875,0.375,0.5244739477196738,0.02798507548868656
119,-0.8735744579828919,0.03268741130025442,0.2735275155230721,5.521258703860475,0.529296875,0.35546875,0.5252427830783853,0.027881041169166565
120,-0.8791508169904769,0.020988942781736634,0.11277714408832366,5.420781282134933,0.529296875,0.376953125,0.5260127454860406,0.0277777798473835
121,-0.8994843682137781,0.031068771734525675,0.24710875573556776,5.38283546941846,0.5224609375,0.373046875,0.526603814292934,0.02767527848482132
122,-0.8518051032778361,0.039978521295904436,0.4091602342418137,5.368354743626615,0.5341796875,0.34375,0.5275045414284524,0.02757353149354458
123,-0.8898210429095845,0.03580838813772819,0.32825360922168145,5.236924027727292,0.525390625,0.365234375,0.5281746502003244,0.02747252956032753
124,-0.9352332656213861,0.061051977744609943,0.954200060551257,5.374017634225117,0.5341796875,0.3671875,0.5290780641650848,0.027372263371944427
125,-0.8859594155206794,0.030921802321109842,0.24477641184916327,5.294365907930285,0.5107421875,0.34765625,0.5293623132830543,0.027272729203104973
126,-0.8398608073855326,0.02603805149723329,0.1735629121977786,5.517801279961379,0.525390625,0.375,0.5300347820520791,0.02717391401529312
127,-0.862165360181253,0.02962023573185123,0.22460374139147174,5.140560427807382,0.5234375,0.3515625,0.5306562806505065,0.027075812220573425
128,-0.8460262395411655,0.029045934751049284,0.21597857934392636,5.165282664814729,0.515625,0.34375,0.5310710178553908,0.026978418231010437
129,-0.9028187407136825,0.019194928383275345,0.09432199056360178,5.093046578359614,0.515625,0.357421875,0.5314860792003171,0.02688172087073326
130,-0.8831621194715129,0.019269944133950258,0.09506067121294437,4.7730312850111805,0.5087890625,0.36328125,0.5317196937462773,0.02678571455180645
131,-0.9033326541364161,0.025729458511540966,0.16947328903605963,4.776447763324018,0.5263671875,0.40234375,0.5324211536759381,0.026690391823649406
132,-0.9389622053494738,0.06967050465688535,1.242618680101141,4.825499888990419,0.5224609375,0.328125,0.5330194234683883,0.026595745235681534
133,-0.890309793174978,0.0461750868412918,0.5458274930690148,4.839850819794602,0.5361328125,0.35546875,0.5339832684112935,0.026501767337322235
134,-0.848779325610339,0.037917814602242944,0.36806673003777746,4.373053148371867,0.5556640625,0.34765625,0.5354715224085265,0.026408450677990913
135,-0.8802940293851371,0.018862805230062667,0.09108618781370353,4.774978218199291,0.5107421875,0.349609375,0.5357592064352354,0.02631578966975212
136,-0.8784173458029884,0.01775946094117877,0.08074200394784113,4.147557175492128,0.537109375,0.361328125,0.5367542137172951,0.02622377499938011
137,-0.9294947490863023,0.03582609960302546,0.32857840966807067,4.0845590670492475,0.486328125,0.373046875,0.5363874172756731,0.026132402941584587
138,-0.9193646476642123,0.022663955041632194,0.1314956436810561,4.126641055301299,0.5234375,0.3359375,0.5370163647322159,0.02604166604578495
139,-0.9077534615919665,0.030274098138331797,0.23462938063087224,3.9163154741631936,0.5029296875,0.3359375,0.5370950350006104,0.025951556861400604
140,-0.8800134118862402,0.024958942714113072,0.15947489828003278,3.910585665602104,0.4853515625,0.345703125,0.5367017988729721,0.025862067937850952
141,-0.8967290485143096,0.02750425724440156,0.19365994664095118,4.300554948978548,0.5380859375,0.361328125,0.5377248121827471,0.025773195549845695
142,-0.9278536544917688,0.03468983997830926,0.3080665594165001,3.731830781076802,0.501953125,0.310546875,0.5377773269355921,0.025684930384159088
143,-0.9450146609574558,0.023037120925347602,0.13586148877544663,3.626817953572803,0.5322265625,0.34375,0.5386445611792957,0.02559726871550083
144,-0.9635779341714581,0.04793025599873698,0.5881112166667424,3.686627487339505,0.4951171875,0.380859375,0.5385130722110291,0.02551020309329033
145,-0.9037695860866494,0.02186660717850852,0.1224060184317953,3.5105657653671756,0.4931640625,0.333984375,0.5383290415781399,0.025423727929592133
146,-0.8557067163334244,0.08000817762374327,1.638734972588148,3.5373288151118123,0.5166015625,0.349609375,0.5387760822532801,0.025337837636470795
147,-0.8820553781056282,0.03544729798302238,0.3216667991800788,3.681763438414224,0.48828125,0.353515625,0.5384604856115678,0.02525252476334572
148,-0.8851182756272186,0.037913397312540606,0.3679809781193117,3.8251591231412645,0.509765625,0.341796875,0.5387234699704986,0.025167785584926605
149,-1.0079852535637406,0.10427629005966371,2.783627435163423,4.009475507375798,0.5185546875,0.3359375,0.5392234941611607,0.02508361265063286
150,-0.8853744767437338,0.025032781812544896,0.16041988231026652,4.055962602305122,0.5263671875,0.359375,0.5399348533203838,0.02500000037252903
151,-0.9530914734125088,0.03098918909326837,0.24584443920853588,4.05416680284937,0.4853515625,0.318359375,0.5395395380091997,0.024916943162679672
152,-0.8983164345349735,0.02657940227190623,0.18085494403374439,3.804785418579521,0.5029296875,0.3359375,0.5396185779101267,0.024834437295794487
153,-0.8962194199500784,0.05683268504096984,0.8268682467753157,4.328736446405872,0.5166015625,0.318359375,0.5400666894455549,0.024752475321292877
154,-0.9954307057325085,0.045903084136147417,0.5394158421018186,3.7559470299576994,0.482421875,0.349609375,0.5395922299900172,0.024671053513884544
155,-0.7149514942812626,0.2388950673197005,14.610138416559165,4.207050225316587,0.5244140625,0.353515625,0.540251314102567,0.02459016442298889
156,-0.8791162579953907,0.05216719205379757,0.696682477255117,3.82456607535408,0.5146484375,0.337890625,0.5406471509250917,0.02450980432331562
157,-0.9010298374116524,0.053437930347466515,0.7310367743540949,3.92856582547354,0.515625,0.33203125,0.5410696965471439,0.024429967626929283
158,-1.0100411546674106,0.042988886961082884,0.47309936695110705,3.4574421760154106,0.5341796875,0.3359375,0.5419951667861718,0.02435065060853958
159,-0.9715077104465208,0.022737504237939115,0.1323504893363966,3.295740700463114,0.521484375,0.3515625,0.5425777009853048,0.024271845817565918
160,-1.0056667760074287,0.039828605851624156,0.4060973680855117,3.5654642036866004,0.5078125,0.375,0.5427896868005362,0.024193549528717995
161,-0.9531687528165649,0.027533696081924804,0.19407473150254115,3.0887663501905793,0.5009765625,0.34765625,0.5428161908502783,0.024115756154060364
162,-1.0552675971438708,0.039168644963288854,0.3927507835546044,2.8209305542809053,0.53125,0.32421875,0.5436650041111505,0.024038461968302727
163,-0.9639705459765376,0.04785525794332219,0.5862721824824069,3.1014735891587994,0.5,0.3046875,0.5436650041111505,0.023961663246154785
164,-0.9760412161218794,0.026242168762864792,0.1762947638729412,3.0244942743358942,0.4921875,0.3359375,0.5434526764418673,0.023885352537035942
165,-0.9777678055629759,0.02215594359806988,0.12566677420053854,2.9690492818933842,0.5048828125,0.369140625,0.5435853715154217,0.0238095261156559
166,-1.0303328754233725,0.041299148035789886,0.4366386248914145,2.74074164114886,0.5009765625,0.34375,0.5436119144179051,0.02373417839407921
167,-1.0410696936825352,0.038646819339867064,0.3823556211426107,2.667174991399873,0.484375,0.345703125,0.5431873834637628,0.02365930750966072
168,-0.9834599674563692,0.03388931760091676,0.2940123769486865,2.4481527551743634,0.51171875,0.373046875,0.5435057505837698,0.02358490787446499
169,-0.9545265878006011,0.041326366289614495,0.43721434898006667,2.574517740459119,0.5185546875,0.361328125,0.5440102135192174,0.023510973900556564
170,-0.9608036736724912,0.02175715698373013,0.12118371328375722,2.548784253281064,0.490234375,0.34375,0.5437446483726647,0.02343750186264515
171,-0.9832091941213292,0.023654645642278316,0.14324281867820965,2.7566015567559674,0.4970703125,0.345703125,0.5436650041111506,0.023364488035440445
172,-1.0442044969717867,0.04271577934976229,0.4671072781971401,2.4245992986100164,0.5283203125,0.3203125,0.5444353875605138,0.023291926831007004
173,-1.0194675377148692,0.028840472619511937,0.21293385239470533,2.38172574305832,0.5263671875,0.3515625,0.5451536223995741,0.023219816386699677
174,-0.9461804187447431,0.04952908254926911,0.6280012846521124,2.482418114190743,0.515625,0.296875,0.5455796900780898,0.023148149251937866
175,-0.9910308396539764,0.056369753875033714,0.8134525828945608,3.1179850338297554,0.470703125,0.314453125,0.5447810861367496,0.023076925426721573
176,-0.9913925105632138,0.02972993972952999,0.22627054497830035,2.457853149362558,0.50390625,0.357421875,0.5448874990841868,0.0230061374604702
177,-1.0414984592898797,0.03945166346070805,0.3984470399531435,2.440679092128394,0.4716796875,0.337890625,0.5441164758908924,0.022935781627893448
178,-1.040367217991699,0.03558184275771805,0.324113288712953,2.33368151834407,0.4716796875,0.361328125,0.5433465437058623,0.02286585606634617
179,-1.006337995566661,0.02516508223692172,0.16212002918170448,2.3527035711289725,0.5,0.3125,0.5433465437058623,0.022796351462602615
180,-1.0044517294679847,0.04107666284810941,0.4319468110687365,2.544528541276651,0.50390625,0.328125,0.5434526764418675,0.022727273404598236
181,-0.9540405158411053,0.0717482885911425,1.3178411304340145,2.532728804734615,0.4931640625,0.34375,0.5432669577561905,0.022658610716462135
182,-0.9489950932085452,0.08147199054178586,1.699247422167256,2.791714261109779,0.4970703125,0.298828125,0.5431873834637629,0.022590361535549164
183,-0.9835746104928915,0.023291939629907915,0.13888369964115838,2.517892009520449,0.5078125,0.328125,0.5433996074827336,0.022522522136569023
184,-1.038283746843895,0.026660538155715428,0.1819607794566037,2.9590471167780863,0.5126953125,0.322265625,0.5437446483726647,0.022455090656876564
185,-1.0697908959551137,0.03483162586112424,0.31058999299311074,2.8422631828305285,0.515625,0.326171875,0.544169614860125,0.02238805964589119
186,-1.0784926108840476,0.03776411445271667,0.3650888551418583,2.594543891394697,0.5048828125,0.328125,0.5443024849888412,0.0223214291036129
187,-1.0526336665501432,0.03291333648453059,0.2773216559472467,2.468812370835404,0.4990234375,0.3515625,0.5442759083679148,0.022255193442106247
188,-1.0339541213442542,0.022353573930988312,0.12791866047696904,2.415303884351361,0.49609375,0.33984375,0.544169614860125,0.022189348936080933
189,-1.0652711018079217,0.03483282610996205,0.31061139835055457,2.031160352765518,0.5126953125,0.306640625,0.5445151446794316,0.022123893722891808
190,-1.0250845131762703,0.026643592418140155,0.18172954033765776,2.011752221629344,0.5205078125,0.349609375,0.5450737717604961,0.022058824077248573
191,-1.0122173853068206,0.02059670854673953,0.10860144715758932,2.329457900689476,0.48828125,0.369140625,0.544754486147197,0.02199413627386093
192,-1.025008409017206,0.028662405787787205,0.21031257741920706,2.0592327698508393,0.5048828125,0.314453125,0.5448874990841867,0.021929824724793434
193,-1.0513059518216556,0.024483341597594726,0.15345510804083512,2.2441088645489704,0.490234375,0.3203125,0.5446215056801053,0.02186588943004608
194,-1.0935606922832517,0.028525734793051847,0.20831169164378333,1.8643898264034116,0.529296875,0.337890625,0.5454198756897161,0.021802326664328575
195,-1.0513497015570576,0.02564103433946028,0.16831043635132958,1.6426356899648047,0.5078125,0.298828125,0.5456329719463103,0.021739130839705467
196,-1.0406838696001224,0.03191844338549875,0.2608094792072419,1.5753199496770074,0.5205078125,0.314453125,0.5461927458248318,0.021676301956176758
197,-1.0131178195080373,0.03254626775198526,0.27117044341348245,1.5253577032203944,0.4814453125,0.345703125,0.5456862590180924,0.0216138307005167
198,-0.9656531264857446,0.04330607023759962,0.4801064241725215,1.460309261119448,0.5107421875,0.35546875,0.545979430949268,0.021551722660660744
199,-1.0361441567884597,0.02708511837352605,0.1878025311508271,1.4371672290534452,0.501953125,0.326171875,0.5460327518565893,0.02148997038602829
200,-1.048238398455267,0.030780664026079825,0.2425470151389196,1.5181978674481404,0.5146484375,0.302734375,0.5464328246816752,0.02142857015132904
201,-1.0070137641300267,0.04253759736645219,0.46321848056586257,1.6915115624658394,0.5087890625,0.365234375,0.5466730090651077,0.021367520093917847
202,-1.0339455145363166,0.022440175183174392,0.1289117343363983,1.371853401204754,0.52734375,0.369140625,0.5474209247236583,0.02130681648850441
