step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
25,-0.8129285413265166,0.028448166462977396,0.2071803328269496,16.779919159209182,0.6552734375,0.341796875,0.38350729643452125,0.04878048971295357
26,-0.7768072060176887,0.01777620433881587,0.08089432081800606,17.360153953699875,0.6455078125,0.345703125,0.38630763625452996,0.0487329438328743
27,-0.7830275963638514,0.0179402959565721,0.08239468006640571,17.839272991678804,0.65234375,0.32421875,0.38926144954534675,0.04868549481034279
28,-0.7668602591555975,0.023065145355330805,0.13619223814720977,16.85014121207768,0.638671875,0.34765625,0.3919698087800688,0.048638131469488144
29,-0.7010062770614969,0.09131331560990716,2.1345591315646755,16.75199137846644,0.650390625,0.328125,0.3949283474778823,0.04859086498618126
30,-0.8150984596152759,0.03322841290074192,0.2826566205189611,14.914846072878884,0.626953125,0.3125,0.3974431901051602,0.048543691635131836
31,-0.6839113493067611,0.10689864632098171,2.925394069826134,13.690594458958692,0.623046875,0.341796875,0.3998959345586557,0.04849660396575928
32,-0.6803725808125658,0.0799015127658993,1.634368446023467,13.812501876369346,0.634765625,0.3671875,0.40259964478638155,0.04844961687922478
33,-0.7219230614246155,0.07326007715185373,1.3739619594996637,13.354473695756296,0.640625,0.34765625,0.4054403988612939,0.04840271174907684
34,-1.1989551418411162,0.34031959866754047,29.64926188473237,13.085304343583388,0.623046875,0.3359375,0.4079424965554748,0.04835589975118637
35,-0.8092549365448524,0.016058195882833734,0.06601360768293332,11.223184570235855,0.6142578125,0.306640625,0.41027969714864326,0.04830918088555336
36,-0.8017151619962902,0.021115789053323907,0.11414439612018527,11.044569379068978,0.6083984375,0.322265625,0.4125094180523671,0.048262547701597214
37,-0.858088344033952,0.034989901703860654,0.3134190646389327,11.029725322432213,0.615234375,0.3203125,0.4148930415909564,0.04821601137518883
38,-0.8199730874645466,0.01927488284401886,0.09510940381456703,10.115973462636852,0.6455078125,0.345703125,0.4179225576294082,0.04816955700516701
39,-0.8553446068250272,0.02386751800143894,0.145832554380547,10.293019112219111,0.6142578125,0.333984375,0.4203169363907225,0.04812319576740265
40,-0.8648648624922323,0.04886215883449501,0.6112027048876592,10.658380559419827,0.6142578125,0.345703125,0.4227250331233402,0.048076923936605453
41,-0.7189909622440969,0.12166712836316707,3.789539871779679,9.981503223981628,0.638671875,0.35546875,0.4256662214905546,0.04803074151277542
42,-0.8451818537455794,0.024621835978640476,0.15519611058152308,10.034569636755078,0.6044921875,0.328125,0.42789598096103354,0.04798464477062225
43,-0.8807463338773118,0.04981242192301813,0.6352070087262149,10.383222778587317,0.583984375,0.32421875,0.4296965877122438,0.04793864116072655
44,-0.8800978644668574,0.02678618998010953,0.18367999325453316,10.31687317381098,0.6044921875,0.361328125,0.43194745937532475,0.04789271950721741
45,-0.8848232747379994,0.06317170952186832,1.0216102102823188,10.355694418569701,0.6103515625,0.349609375,0.43433735037037674,0.04784689098596573
46,-0.8729719925549155,0.028725343508547743,0.21123721207912088,9.625585959671692,0.609375,0.33203125,0.43671913952387525,0.047801148146390915
47,-0.8883447147509098,0.02130642410419774,0.11621470927563228,9.698483846499636,0.609375,0.34765625,0.4391139897681754,0.047755490988492966
48,-0.9729508338813397,0.03053147883040437,0.23863582709028613,9.191900358521346,0.6103515625,0.357421875,0.4415435319432029,0.04770992696285248
49,-0.935176523214255,0.03494145794711718,0.31255180376836045,9.763803476362904,0.587890625,0.31640625,0.44348817856817635,0.04766444116830826
50,-0.9181183555123219,0.02363518275718326,0.14300719717515598,9.729211570902025,0.5859375,0.3125,0.44539789179670236,0.0476190522313118
51,-1.046912151548974,0.0696760647339172,1.2428170231820852,9.177511422288369,0.6162109375,0.34375,0.4479934305722312,0.047573741525411606
52,-0.8919693092324905,0.03891804972484369,0.38774133616266393,8.748464327178308,0.583984375,0.33984375,0.44987860835252835,0.04752851650118828
53,-0.9246869257970031,0.054845892140215055,0.7700664024719625,8.196764297135054,0.5703125,0.349609375,0.4514629962600174,0.047483380883932114
54,-0.9292896263302758,0.03661703775634655,0.34324670823672554,8.162018576245686,0.5732421875,0.3125,0.45311933412519756,0.047438330948352814
55,-0.9181186624435781,0.018777873160327953,0.09026778122889342,8.63711660381614,0.583984375,0.333984375,0.4550260819527824,0.04739336669445038
56,-0.9633140137383002,0.033812711948517676,0.29268466926423814,8.196760922883438,0.5673828125,0.31640625,0.45656171423889036,0.04734848439693451
57,-0.9939699160727318,0.029648942510680065,0.22503930675241254,8.406705691177102,0.564453125,0.30859375,0.4580354290634979,0.047303687781095505
58,-1.0199725025264825,0.02381720653259875,0.14521838771621495,7.550411510644224,0.6025390625,0.34765625,0.4603897854180841,0.04725898057222366
59,-1.0256719988995484,0.024448216799029834,0.15301511799100534,7.670352507434225,0.5595703125,0.337890625,0.4617631078033416,0.04721435159444809
60,-0.9420872671549356,0.06543360393157281,1.096078470009329,8.62578071111004,0.5498046875,0.349609375,0.4629144391149288,0.04716981574892998
61,-1.0136083623363197,0.0386433487239772,0.38228695055434503,8.05422494321582,0.546875,0.35546875,0.4640006672579738,0.047125354409217834
62,-1.033532957399295,0.019685491537772985,0.09920475573343536,7.370492710795106,0.568359375,0.33984375,0.4655893204755457,0.047080978751182556
63,-1.0504984901926104,0.024649840049736554,0.15554934130626463,6.821770976641876,0.5673828125,0.318359375,0.4671606018173118,0.04703669250011444
64,-1.0161451128390782,0.023556399169262863,0.1420554091063419,6.940887092229921,0.56640625,0.337890625,0.46871429895565714,0.046992480754852295
65,-1.0138350646418999,0.018983289964222706,0.09225351625363416,6.637157814801826,0.55078125,0.333984375,0.46990590599755183,0.046948354691267014
66,-1.028039776479219,0.025489361611124875,0.16632513416772776,6.702801196674236,0.56640625,0.36328125,0.47146873355321434,0.046904318034648895
67,-1.070851996268619,0.0233869980799098,0.1400196298725644,7.596025002286312,0.5576171875,0.369140625,0.4728289269965803,0.046860355883836746
68,-1.039022516118101,0.030612782966632515,0.23990847512630936,7.087747857421128,0.560546875,0.345703125,0.4742625115753225,0.04681648313999176
69,-1.0412354723364783,0.02264946625797449,0.13132757037340798,6.664670931738163,0.541015625,0.333984375,0.4752361182275477,0.046772684901952744
70,-1.0093615152928146,0.03832207729220502,0.37595689164537227,7.615488618025181,0.5283203125,0.349609375,0.47590953666951763,0.04672896862030029
71,-1.06149038342107,0.03758805078158766,0.3616925597591585,6.704597434028226,0.52734375,0.3046875,0.47656063922740205,0.046685341745615005
72,-1.0888672953902883,0.018744563160320818,0.08994781390624164,6.634841134328489,0.52734375,0.326171875,0.4772126325733632,0.04664178937673569
73,-1.120710950805324,0.018783342156057942,0.0903203692931951,6.65186759787314,0.5341796875,0.318359375,0.4780288787833306,0.04659832641482353
74,-1.1281105337972368,0.020135961077970773,0.10379697370458979,6.785959213792053,0.533203125,0.35546875,0.47882314053100217,0.04655493423342705
75,-1.0986550711267653,0.02474902976344665,0.15680370540338384,6.506371622353732,0.5419921875,0.30859375,0.4798295382371438,0.04651162773370743
76,-1.0992077539791356,0.018023009925322915,0.08315619501268182,6.373404851303498,0.5361328125,0.310546875,0.4806972013156805,0.046468403190374374
77,-1.0966170313041272,0.02263701961999858,0.13118327226270737,6.264597395131197,0.5498046875,0.29296875,0.4818957417142408,0.04642525687813759
78,-1.0801843358060799,0.02001649248309528,0.10256895265940733,6.494618879000527,0.5458984375,0.33984375,0.48300292475673184,0.04638219252228737
79,-1.0956281339670855,0.022375863691714792,0.12817389464325127,7.07958298010811,0.5087890625,0.267578125,0.48321522854676574,0.04633920267224312
80,-1.0951388862624925,0.037632801424972835,0.362554302231408,7.430672923730513,0.541015625,0.294921875,0.4842072141022062,0.046296294778585434
81,-1.1122312487127253,0.020057216812175566,0.10298673824015823,6.622417688982111,0.5146484375,0.26953125,0.48456198796405636,0.046253472566604614
82,-1.1319435273342033,0.021375281119001138,0.11696707658657961,6.5919094724276315,0.5107421875,0.28125,0.4848223206578672,0.046210721135139465
83,-1.156333830679487,0.023880637522567288,0.14599292121196766,6.634762946820645,0.5166015625,0.294921875,0.48522492813546975,0.04616805538535118
84,-1.168082854572297,0.016631510202776756,0.07081142569601723,6.037398217052493,0.525390625,0.296875,0.48584132753137643,0.046125464141368866
85,-1.1469174465554173,0.018439940735167762,0.08704804206502384,6.10249973711,0.521484375,0.287109375,0.4863635078126461,0.04608294740319252
86,-1.1375452011710834,0.017264076104499718,0.07630037087794128,5.349405632064541,0.51171875,0.302734375,0.4866485699366435,0.04604051634669304
87,-1.0897754700691362,0.051893358990589084,0.6893877010754952,4.942688209145109,0.53515625,0.275390625,0.48750475916558783,0.04599815979599953
88,-1.0695699515457995,0.051130974180608774,0.6692803892884688,5.099859438272256,0.509765625,0.275390625,0.4877428567233301,0.04595588147640228
89,-1.1068882992405455,0.02038188152973137,0.10634780024115323,4.620276685606771,0.5234375,0.28515625,0.48831476542085545,0.045913685113191605
90,-1.1189836436525034,0.02485354779819519,0.15813090256823628,4.5040389614790355,0.53125,0.279296875,0.4890783536397692,0.0458715595304966
91,-1.1560591878138344,0.01966724759391084,0.09902096074756907,4.318690138860253,0.525390625,0.291015625,0.48969964818638906,0.045829515904188156
92,-1.1181085212250435,0.020029472609936837,0.10270202189624575,4.5397686456171495,0.5048828125,0.267578125,0.4898192183599341,0.045787546783685684
93,-1.135370288555311,0.015695115202226117,0.06306218015005424,4.463634948281457,0.5302734375,0.279296875,0.4905612053553531,0.04574565216898918
94,-1.147768207431426,0.017079520520053387,0.07467776542590071,4.246168163121822,0.509765625,0.271484375,0.4908007956828776,0.045703839510679245
95,-1.1212666713900745,0.028597601443834615,0.2093626389351454,4.528107646610194,0.52734375,0.2578125,0.4914722713076721,0.04566210135817528
96,-1.1338679999626935,0.020039434588210663,0.10280420828548452,4.794549586106402,0.501953125,0.255859375,0.49152026899026574,0.04562044143676758
97,-1.1460865266082592,0.018057770329724845,0.08347726573595929,4.399829560947479,0.494140625,0.236328125,0.49137629000316174,0.04557885229587555
98,-1.1337016445741201,0.025036685888012025,0.16046992390527498,4.545058833464138,0.521484375,0.255859375,0.4919044192395666,0.04553733766078949
99,-1.1078051413435241,0.020672036998249984,0.10939727709619616,4.887607569879709,0.50390625,0.2734375,0.4920005037043924,0.045495908707380295
100,-1.1210028899576467,0.017224311448574864,0.07594928764864183,4.754609571375397,0.498046875,0.275390625,0.49195245912616736,0.04545454680919647
101,-1.1345225706805357,0.015865608954407216,0.0644396921585066,4.421495146798311,0.517578125,0.279296875,0.49238502928365785,0.04541326314210892
102,-1.1343638387626716,0.03503488903747864,0.3142255231663209,5.060229211540247,0.5361328125,0.27734375,0.4932753961249808,0.04537205025553703
103,-1.1672163973036327,0.01568742390247463,0.06300038878615867,4.70905989257843,0.533203125,0.28515625,0.49409499049594596,0.04533091560006142
104,-1.1773676063952982,0.018431243123443776,0.08696594510732632,4.857262042344208,0.494140625,0.2578125,0.49395025730638514,0.04528985545039177
105,-1.1415057661589703,0.023217800749375562,0.1380009655392523,4.358037364945039,0.4931640625,0.2578125,0.4937814555016404,0.04524886980652809
106,-1.1334691584226804,0.023931143780316428,0.1466111085143495,4.393666545338432,0.4697265625,0.244140625,0.49303459779140646,0.04520795866847038
107,-1.1416422679318068,0.023726496262644028,0.14411433597472284,4.482557160707381,0.5087890625,0.25390625,0.4932513110002999,0.045167118310928345
108,-1.105951074299001,0.028718987980048308,0.21114374927312876,4.452155124497962,0.4765625,0.23828125,0.4926736206767568,0.045126352459192276
109,-1.090079554218436,0.04213153185953997,0.45441689006884634,4.988552547023096,0.501953125,0.25390625,0.4927217356843534,0.045085664838552475
110,-0.9312348068884407,0.1869481446061321,8.947099845548871,6.087495733469778,0.4736328125,0.232421875,0.49207257936952775,0.045045044273138046
111,-0.9634035244657314,0.18338184449320208,8.608998627770612,5.670726457134222,0.474609375,0.23828125,0.4914482742240458,0.04500449821352959
112,-1.1908172802376211,0.015134102384655667,0.05863451007724552,5.435777940578147,0.474609375,0.248046875,0.4908247611505691,0.044964030385017395
113,-1.1624039562326014,0.03557312171730591,0.32395442911085087,5.164433423187465,0.5029296875,0.23828125,0.4908966645751763,0.044923629611730576
114,-1.1420657603228173,0.030341055095014616,0.23566838381535038,5.0150163787574185,0.505859375,0.234375,0.4910405030264328,0.044883307069540024
115,-1.09831756048941,0.038083472789033734,0.3712898303163067,5.242835491801637,0.515625,0.212890625,0.4914242783121234,0.044843047857284546
116,-1.1503754416170622,0.02546112614346746,0.16595684979035194,4.908639772341683,0.46484375,0.25390625,0.4905612053553532,0.044802870601415634
117,-1.1189021536906734,0.058674748979421036,0.8813378989563059,4.464960680434719,0.4873046875,0.220703125,0.4902499127746022,0.044762760400772095
118,-1.1750007318688898,0.014820498414622563,0.05622967635400446,4.355978583777889,0.4697265625,0.232421875,0.4895083966175703,0.04472271725535393
119,-1.1653191973047556,0.015751295465891536,0.06351444706657669,4.683915640098519,0.4931640625,0.224609375,0.4893411127674973,0.04468275606632233
120,-1.1757341330971374,0.013247859524297613,0.04492948018573389,4.306340802727918,0.494140625,0.224609375,0.48919777211155785,0.0446428582072258
121,-1.1154141448948725,0.053123109943811114,0.7224485913861743,4.350743802385962,0.50390625,0.259765625,0.4892933278827379,0.04460303112864494
122,-1.1499644811998018,0.014895004390399294,0.05679645588224365,3.831650217939376,0.515625,0.21484375,0.48967573765451305,0.044563282281160355
123,-1.1874087055526403,0.01448351307076691,0.05370167062299544,3.7852189672614562,0.5205078125,0.26171875,0.4901781040820898,0.04452359676361084
124,-1.1747384460253312,0.0163616872784844,0.06853243151332306,4.200635672088674,0.5048828125,0.240234375,0.49029779108041643,0.04448398947715759
125,-1.1716148186870137,0.016500851284640294,0.0697031918381607,3.5309207404444525,0.4833984375,0.24609375,0.48989097447744534,0.04444444552063942
126,-1.1576566971086522,0.017699799320328426,0.08020042137085404,3.1857533734089443,0.4931640625,0.25,0.4897235598858002,0.04440497234463692
127,-1.1655414284594872,0.014922313516983686,0.057004912818983434,3.147944794091536,0.515625,0.2265625,0.4901063059076583,0.044365573674440384
128,-1.1188499435241164,0.03308869342750675,0.2802845779813192,3.53444600973596,0.5078125,0.23828125,0.49029779108041643,0.04432624205946922
129,-1.1482109258486195,0.03298109110902615,0.27846460690992225,3.6367125974169094,0.4833984375,0.23828125,0.48989097447744534,0.04428698122501373
130,-1.1322222426441444,0.03250329243255588,0.27045478885279856,3.9444711998302555,0.4921875,0.234375,0.4896996481863891,0.044247787445783615
131,-1.1480326403254115,0.02425695343407262,0.15063034621510846,3.8680377832835893,0.49609375,0.2578125,0.4896040130635242,0.04420866444706917
132,-1.165193200026084,0.01641390956185825,0.06897060533884461,3.5702698460987214,0.48828125,0.236328125,0.489317219741806,0.04416961222887039
133,-1.1188348544941524,0.040437643708794276,0.4186119753521637,3.591501917893547,0.5126953125,0.232421875,0.4896279200931375,0.04413062706589699
134,-1.1366337730063751,0.03959354456891502,0.40131808551184894,3.204225412724967,0.498046875,0.25390625,0.48958010720121775,0.044091708958148956
135,-1.1740744090868669,0.026552649180917806,0.18049105370237312,3.2098066379424024,0.490234375,0.259765625,0.48934111276749725,0.044052865356206894
136,-1.1461011195529551,0.014945924383290017,0.0571854478517819,2.738065164452142,0.4970703125,0.255859375,0.48926943719023597,0.044014085084199905
137,-1.151461577470199,0.016107887823563455,0.06642279683494498,2.7409145618941984,0.5,0.2578125,0.48926943719023597,0.04397537559270859
138,-1.1473581968483848,0.01820249963858263,0.0848207342317058,2.9199245162886305,0.517578125,0.234375,0.4896996481863891,0.04393673315644264
139,-1.1615370233854967,0.018139953632016637,0.08423882694955867,3.529562163303842,0.494140625,0.216796875,0.48955620250616133,0.04389815777540207
140,-1.180535505441586,0.013758381053880298,0.048459020601285714,3.81936728611903,0.5,0.25390625,0.48955620250616133,0.04385964944958687
141,-1.1304050568678503,0.041239619221201805,0.4353807855384876,4.365430838900459,0.515625,0.2734375,0.4899388177289799,0.04382120817899704
142,-1.1184415867176811,0.04317331254092313,0.477167338433595,5.381592052853737,0.4833984375,0.208984375,0.48953229897829786,0.04378283768892288
143,-1.1573915340827232,0.02230816529311515,0.12739948511870652,4.952717877410833,0.4853515625,0.24609375,0.4891738860847512,0.0437445305287838
144,-1.1617041870270344,0.020855892475560384,0.11135187224374686,3.894607420116174,0.4833984375,0.2734375,0.48876800202363674,0.043706294149160385
145,-1.1369263839491317,0.0493170429197528,0.6226357049212774,4.23196606706187,0.478515625,0.25,0.4882432401764329,0.043668124824762344
146,-1.1882714077441086,0.015358050435749388,0.06038264657587763,4.954521641216498,0.4970703125,0.201171875,0.4881717254085736,0.04363001883029938
147,-1.1879454987729208,0.014421715916641329,0.0532443878349583,5.242949554631848,0.478515625,0.240234375,0.48764760374897753,0.04359197989106178
148,-1.1765553593029878,0.013098222723569449,0.043920240260155154,4.620246416213197,0.4833984375,0.189453125,0.4872429860957611,0.04355400800704956
149,-1.1441565543137546,0.022966359859450704,0.13502814340960986,5.371001067433389,0.5146484375,0.2109375,0.4875999842378832,0.04351609945297241
150,-1.149878711348387,0.02328122023197384,0.13875589516535503,4.899804103981275,0.515625,0.234375,0.48798107056803375,0.043478261679410934
151,-1.1158009034845728,0.030363346181352068,0.23601479458012858,5.158286378442033,0.4833984375,0.201171875,0.4875761762261579,0.04344048723578453
152,-1.1372924936304076,0.018588902569105416,0.08846010847326566,4.448816004095769,0.4775390625,0.212890625,0.48702891268394705,0.0434027798473835
153,-1.1839248406421812,0.012972952774263313,0.04308416094291614,3.096440372360663,0.4794921875,0.2109375,0.4865297737527013,0.04336513578891754
154,-1.1408291496392415,0.03163516728827897,0.25620065519549334,4.57364328469401,0.4580078125,0.228515625,0.48550932292744936,0.04332755506038666
155,-1.1943324334963097,0.018733987622216744,0.08984634681071878,3.7823148052919318,0.4716796875,0.220703125,0.48482232065786734,0.043290045112371445
156,-1.1875534011361117,0.013103838812673593,0.043957911456903906,3.9153624388460417,0.4658203125,0.2109375,0.48399447447679184,0.04325259476900101
157,-1.1644207067323942,0.016658759964089376,0.07104365658653367,4.038762390826379,0.490234375,0.23828125,0.4837582067370491,0.04321521148085594
158,-1.1727637502957882,0.015108895761117232,0.0584393551667984,4.412640030281735,0.5087890625,0.203125,0.4839708425110498,0.04317789524793625
159,-1.0840259689091953,0.09209350187406677,2.1711905503817577,4.079212139277034,0.494140625,0.25,0.48382907494603006,0.04314063861966133
160,-1.1838117694946084,0.015384368342208955,0.06058977005792284,4.155098889054408,0.4619140625,0.251953125,0.48290859745994047,0.043103449046611786
161,-1.1777677406980103,0.013865741479916963,0.049218249417699804,4.157516336597315,0.474609375,0.21875,0.48229591889415246,0.043066322803497314
162,-1.135089649366264,0.03378749057357157,0.29224819693035203,4.55674712315209,0.51171875,0.21484375,0.48257859696688366,0.043029263615608215
163,-1.1956465312329678,0.013728038827921625,0.048245516815596474,4.736910581880566,0.4912109375,0.216796875,0.48236657288512325,0.04299226403236389
164,-1.1451722295212245,0.017961112039086177,0.08258599569423523,5.121190653044851,0.494140625,0.216796875,0.4822252752521294,0.04295532405376434
165,-1.146542591080836,0.019366402327656088,0.09601473001386063,4.095164283760026,0.494140625,0.263671875,0.4820840190088632,0.042918458580970764
166,-1.0224989919217928,0.07576148626447163,1.469389517056441,5.807538449507348,0.4892578125,0.248046875,0.4818251566876289,0.042881645262241364
167,-1.1539333656973885,0.018710290464661217,0.08961919213363007,5.80192216122577,0.4990234375,0.244140625,0.481801630643021,0.042844898998737335
168,-1.1630144132138422,0.016700191103153166,0.07139747401775005,5.289487013210545,0.5341796875,0.234375,0.4826257260841827,0.04280821979045868
169,-1.1156996329593367,0.06467958585718493,1.070962899624181,4.7360325094729,0.5166015625,0.2421875,0.48302650945971126,0.0427716001868248
170,-1.0877299994458292,0.06456751853137059,1.0672548990205146,4.928933995180095,0.515625,0.23046875,0.4834040213666141,0.04273504391312599
171,-1.1409205377683267,0.02947363975763667,0.22238603278411292,6.742493786651531,0.5107421875,0.224609375,0.48366373193865075,0.04269854724407196
172,-1.1755613172348307,0.0208829424092245,0.1116409046187487,4.803720688752535,0.52734375,0.212890625,0.4843254431857609,0.042662113904953
173,-1.1887908514854764,0.014219268533726513,0.05176002499436159,4.080423905021375,0.513671875,0.25,0.48465663822021915,0.04262574762105942
174,-1.1580949793699733,0.014614738283421518,0.05467918722378407,3.891815948553344,0.5009765625,0.208984375,0.48468030367289744,0.04258943721652031
175,-1.175508269821993,0.014733649363157384,0.0555725884304558,3.7513321257729513,0.5087890625,0.25390625,0.4848933447543285,0.042553193867206573
176,-1.186192640862255,0.013455755768311959,0.04635068500389391,3.9332660024113264,0.5068359375,0.236328125,0.48505910811135877,0.042517006397247314
177,-1.1863747103148545,0.017568569922182403,0.07901559017231673,4.867872927890409,0.466796875,0.26953125,0.48425450227191397,0.04248088225722313
178,-1.16047480310007,0.017040261468662287,0.0743348507956164,4.358344499324365,0.4892578125,0.28125,0.4839944744767922,0.042444825172424316
179,-1.1747111870317177,0.0171847585397257,0.0756008770735809,4.071980035499913,0.513671875,0.251953125,0.4843254431857611,0.04240882024168968
180,-1.1737979831977456,0.015084408108435678,0.05825007820335104,4.091449125902407,0.509765625,0.21875,0.4845619879640569,0.04237287864089012
181,-1.1956869389440314,0.01619447136061829,0.06713879107837081,4.133595104902818,0.49609375,0.251953125,0.48446735619246745,0.04233700409531593
182,-1.1373195592540468,0.04009016156290247,0.41144858985974336,3.171638269717953,0.5048828125,0.2109375,0.48458564879502775,0.04230118542909622
183,-1.180661357091997,0.014161632711350177,0.051341271309102945,3.083345631593191,0.498046875,0.228515625,0.48453832828837184,0.042265430092811584
184,-1.1595124356220539,0.019094969054490544,0.09334216785713959,3.202416683711384,0.5048828125,0.24609375,0.48465663822021926,0.042229730635881424
185,-1.1578307133451358,0.01587937847164282,0.06455159312529242,3.5035506912323897,0.515625,0.234375,0.48503542416282164,0.04219409450888634
186,-1.1713094908724693,0.01726089149772536,0.07627222407583939,3.605516599152571,0.5078125,0.234375,0.48522492813547025,0.042158517986536026
187,-1.1493186021416708,0.026613667643534688,0.18132155019277443,4.366781857176985,0.51171875,0.25390625,0.48550932292744975,0.04212299734354019
188,-1.1779588480207488,0.014167391483290675,0.051383035248849185,3.348669351162307,0.486328125,0.263671875,0.4851775452022395,0.04208754375576973
189,-1.1943242100150784,0.014603078380036603,0.054591973932414065,3.760372560604232,0.5166015625,0.25,0.4855804476663798,0.042052146047353745
190,-1.1500111200418415,0.02652307132947731,0.18008916806362657,4.842610007240951,0.501953125,0.25390625,0.48562786994747564,0.042016804218292236
191,-1.0574628719926151,0.05431984779507335,0.7553653413068634,4.021950773179575,0.4658203125,0.28515625,0.48479864827093583,0.0419815294444561
192,-1.0976102967995602,0.03009556604299952,0.23187023243482774,4.379490787009589,0.474609375,0.23828125,0.48418357174904136,0.04194630682468414
193,-1.0138028470597704,0.1716230267250538,7.540342605380744,5.840981338201231,0.4853515625,0.25,0.48382907494603056,0.04191115126013756
194,-1.0044184368761921,0.1608853440973411,6.62632805000188,5.91184921360537,0.5166015625,0.24609375,0.4842308576098124,0.04187604784965515
195,-1.1686652898909924,0.019565709378146806,0.09800114776834609,6.59832541099692,0.5283203125,0.208984375,0.48491702176522544,0.04184100776910782
196,-1.1556162780068937,0.020102978278412405,0.10345721232955418,4.027330104581196,0.5107421875,0.22265625,0.4851775452022397,0.041806019842624664
197,-1.1708763187884734,0.016475123265478026,0.06948599977285,3.2052396935892036,0.494140625,0.22265625,0.4850354241628219,0.041771095246076584
198,-1.1523679639392648,0.024941973843971586,0.15925812716374085,3.3343168185965193,0.52734375,0.234375,0.4856990120529639,0.04173623025417328
199,-1.1456483345676525,0.027297382830436874,0.19075766000420602,2.138477597498822,0.5068359375,0.2421875,0.4858650508316256,0.04170141741633415
200,-1.157611800068443,0.021796454712355706,0.12162187213510996,2.342754452958151,0.5,0.21875,0.4858650508316256,0.0416666641831398
201,-1.1363229687649086,0.034572951596272154,0.30599397941201334,1.9602852674884697,0.5048828125,0.23046875,0.4859836847098866,0.041631974279880524
202,-1.1768718203942974,0.019585732903294118,0.09820183893994953,1.9648164730548447,0.505859375,0.2109375,0.48612608360071047,0.041597336530685425
203,-1.1590682181470158,0.015674458989318893,0.062896298139607,2.0548724747916953,0.494140625,0.24609375,0.4859836847098866,0.0415627621114254
