step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
30,-1.0975453849419805,0.029780143110754553,0.2270353724664376,98.5942040793757,0.576171875,0.1484375,0.3606343290003474,0.048543691635131836
31,-1.1148570014450139,0.024572568940299657,0.15457565294739953,98.49301943682126,0.6025390625,0.166015625,0.36248803216453257,0.04849660396575928
32,-1.174896783829473,0.042741922013312346,0.4676792057323711,102.41074200896533,0.599609375,0.1953125,0.3642978957242799,0.04844961687922478
33,-1.161026044353557,0.04125098197999049,0.435620739664256,104.76467364370485,0.580078125,0.197265625,0.3657594343250758,0.04840271174907684
34,-1.1485336350366337,0.03256173205975848,0.27142819705126475,110.5439504015992,0.580078125,0.205078125,0.36722683652021765,0.04835589975118637
35,-1.1607972430005193,0.03666784238920617,0.3441998503627942,118.59581987296642,0.595703125,0.166015625,0.36898828535501493,0.04830918088555336
36,-1.1493052339130418,0.033622900913464024,0.2894078632541747,129.18020288309967,0.5732421875,0.173828125,0.3703420380964454,0.048262547701597214
37,-1.1994913936871994,0.04111509394131627,0.4327554431496351,132.43896743407905,0.59765625,0.177734375,0.3721547708448247,0.04821601137518883
38,-1.1370926987062877,0.025602062135986814,0.167799189917422,131.49445102512087,0.6005859375,0.193359375,0.3740311621802993,0.04816955700516701
39,-1.1269230854193557,0.023458454564739203,0.140876567184879,133.98610678730537,0.6025390625,0.193359375,0.3759537266537352,0.04812319576740265
40,-1.1374807766194042,0.022016007679496966,0.12408437610077935,130.3158076747256,0.587890625,0.189453125,0.37760950256888876,0.048076923936605453
41,-1.1757777783505214,0.03988278974158942,0.40720305089838843,131.79002328767143,0.6083984375,0.2109375,0.37966167284973396,0.04803074151277542
42,-1.1372359277856021,0.030076745618333914,0.2315803205094319,134.50666141259225,0.5771484375,0.169921875,0.3811290163536795,0.04798464477062225
43,-1.2417853836883932,0.053145741342636194,0.7230642746517478,139.29059110053612,0.5771484375,0.1953125,0.382602030951424,0.04793864116072655
44,-1.0736457366519665,0.025782631234461915,0.17017448278329628,132.49289603843343,0.587890625,0.173828125,0.38428708733742345,0.04789271950721741
45,-1.145662177212425,0.02947961724845465,0.2224762452775385,128.972840141618,0.5732421875,0.154296875,0.3856969686768238,0.04784689098596573
46,-1.1661620049153507,0.023651855709425844,0.14320903129587198,125.21643666220334,0.5732421875,0.20703125,0.38711202262143696,0.047801148146390915
47,-1.1588181770314345,0.021035423307509054,0.11327719263388036,123.79435838776405,0.6005859375,0.177734375,0.3890638278971183,0.047755490988492966
48,-1.1457280987491463,0.024437374548135004,0.15287943035029414,121.46717872788443,0.5859375,0.208984375,0.3907391833514055,0.04770992696285248
49,-1.1378969871827638,0.02260990027085151,0.13086914310600992,118.09392615181909,0.568359375,0.181640625,0.39207700267940554,0.04766444116830826
50,-1.1879233237352038,0.020954157672974177,0.11240364128866881,114.85672891253806,0.5556640625,0.197265625,0.39316975258559045,0.0476190522313118
51,-1.159699473465444,0.02121920003496315,0.11526513923168771,112.6240217025334,0.583984375,0.193359375,0.3948242297070798,0.047573741525411606
52,-1.1407637752319901,0.02122227173785388,0.11529851333511976,109.11866757270612,0.548828125,0.17578125,0.3957893336751957,0.04752851650118828
53,-1.1371305123138085,0.02007869269088234,0.10320739844477234,106.49145481103294,0.5595703125,0.1953125,0.39696995576760097,0.047483380883932114
54,-1.1396979395342244,0.02091094727626591,0.1119405352936378,102.81344154482579,0.5751953125,0.185546875,0.3984652790324884,0.047438330948352814
55,-1.2019882184027746,0.020580174844751165,0.10842716073997533,99.48946035076246,0.541015625,0.18359375,0.39928328264204666,0.04739336669445038
56,-1.1571712175432367,0.019656798403931922,0.09891576921416205,95.99379488796497,0.5771484375,0.185546875,0.4008264611425817,0.04734848439693451
57,-1.1713413521600924,0.021451388898218397,0.11780149392962753,96.17631306039796,0.5546875,0.197265625,0.40192397081495146,0.047303687781095505
58,-1.1702046421665588,0.02045780373403267,0.10714156380677148,91.74250473391905,0.5615234375,0.201171875,0.4031622616511042,0.04725898057222366
59,-1.170554262183455,0.020115386837560225,0.10358496963192092,89.09849895112568,0.548828125,0.216796875,0.40414774701202727,0.04721435159444809
60,-1.1872582585736555,0.022480089556669275,0.12937073317782297,89.53205610885932,0.568359375,0.197265625,0.40553147480375507,0.04716981574892998
61,-1.133335991589275,0.01962345517516051,0.09858047821095264,85.37517782894773,0.52734375,0.197265625,0.4060862915498013,0.047125354409217834
62,-1.138678307586533,0.020343873341610964,0.10595153473011436,82.91171347752126,0.5693359375,0.20703125,0.4074965533695043,0.047080978751182556
63,-1.1610570780190819,0.021311457233197998,0.1162696216070214,82.25978991096278,0.55859375,0.2109375,0.4086921414227403,0.04703669250011444
64,-1.1394431035371537,0.019234984898552868,0.09471606887617456,79.64912636560138,0.58984375,0.20703125,0.41053219298578947,0.046992480754852295
65,-1.1703195240336108,0.019316526938142793,0.09552082251571103,79.79045402816848,0.5498046875,0.21875,0.41155578833199974,0.046948354691267014
66,-1.16396515297843,0.018158222012040745,0.08440858281947161,76.47919811033454,0.5625,0.197265625,0.4128439118152023,0.046904318034648895
67,-1.188184794547398,0.021437370049799363,0.1176475736709209,75.76490289119404,0.5537109375,0.212890625,0.413954113574627,0.046860355883836746
68,-1.1749881666686517,0.018440627517709196,0.08705452627120477,74.16245201020237,0.5615234375,0.203125,0.41522946817561746,0.04681648313999176
69,-1.1464975466871294,0.020732892237964737,0.11004232206107098,72.60800049851996,0.5302734375,0.1640625,0.41585846527077563,0.046772684901952744
70,-1.1425120204071788,0.020893372233188035,0.11175244883828551,71.28252409590704,0.5361328125,0.203125,0.41661045114796447,0.04672896862030029
71,-1.1684559700397914,0.019712077001280942,0.09947289080433383,71.09007787339684,0.5361328125,0.173828125,0.41736379682135016,0.046685341745615005
72,-1.1455553032078767,0.02001110661485263,0.10251376331545567,70.03964607329087,0.521484375,0.2265625,0.41781237773134255,0.04664178937673569
73,-1.1356313462273584,0.020797971492574775,0.11073423826072398,69.72702957702042,0.5234375,0.20703125,0.41830228861258756,0.04659832641482353
74,-1.1535644386133712,0.019274688427755475,0.09510748518068501,68.68586398252639,0.544921875,0.216796875,0.41924289071346116,0.04655493423342705
75,-1.1498358162155722,0.018339755955420558,0.08610474201712226,67.56255166794446,0.525390625,0.185546875,0.41977547065647225,0.04651162773370743
76,-1.148044229344397,0.01842416249266895,0.08689913947040498,66.55330277053446,0.5185546875,0.193359375,0.4201650914947593,0.046468403190374374
77,-1.174325928123442,0.020019962943803624,0.10260452256544521,67.13674797181602,0.55078125,0.185546875,0.4212332724376045,0.04642525687813759
78,-1.1344661107873757,0.018745013698387214,0.0899521378694974,66.28862750250545,0.53515625,0.18359375,0.42197437271615046,0.04638219252228737
79,-1.1743306601752115,0.01910146645410706,0.09340570129852858,65.58555598568171,0.5146484375,0.17578125,0.4222835491874013,0.04633920267224312
80,-1.1196290273629161,0.018110479972569184,0.08396530811822836,65.89857007093114,0.5576171875,0.240234375,0.4235018427325897,0.046296294778585434
81,-1.1449685751599996,0.01847264208842232,0.08735705746609962,66.42069273970239,0.5400390625,0.1796875,0.42435052279549734,0.046253472566604614
82,-1.162984000797468,0.019719533664408435,0.09954816203308482,66.2259576956141,0.5234375,0.189453125,0.42484810005663154,0.046210721135139465
83,-1.1685240789619113,0.01740220892439226,0.07752624011473859,64.44008610668088,0.5478515625,0.19921875,0.4258657993042747,0.04616805538535118
84,-1.1566115073775756,0.017088625137599157,0.07475740392790678,63.93964329375417,0.5234375,0.21484375,0.42636515332093194,0.046125464141368866
85,-1.1453602614636518,0.018500164947045577,0.08761756238538082,63.351177308202345,0.5185546875,0.197265625,0.4267608904710648,0.04608294740319252
86,-1.1741546565864276,0.016937334387957647,0.07343956381939011,63.14822219568629,0.52734375,0.23046875,0.42734475165891844,0.04604051634669304
87,-1.1752207383718738,0.017940555902961484,0.08239706780346524,62.54114115075834,0.564453125,0.2109375,0.42872415837677663,0.04599815979599953
88,-1.1588385519501927,0.021430907574211226,0.11757665266032231,62.61771837774791,0.5380859375,0.19140625,0.42954135429667584,0.04595588147640228
89,-1.1524529181344731,0.017025961225130434,0.07421013904374912,62.72679989292672,0.5478515625,0.2109375,0.43057029596557134,0.045913685113191605
90,-1.1613579780187266,0.014665433947722906,0.055059187936006004,61.86732379113306,0.5673828125,0.2265625,0.43202339431344233,0.0458715595304966
91,-1.1660834402416493,0.016837666271884925,0.07257779340374304,61.21212153819188,0.541015625,0.21484375,0.4329102888926139,0.045829515904188156
92,-1.163170533616697,0.017534436978076103,0.07870885891535939,62.58014414850779,0.5185546875,0.220703125,0.43331210100754675,0.045787546783685684
93,-1.170280390165153,0.015747610248674434,0.06348473050730397,61.49268353116471,0.5537109375,0.201171875,0.43447734492455997,0.04574565216898918
94,-1.1527513339022577,0.015217972105818729,0.059286188803450095,60.22072212164091,0.546875,0.20703125,0.43549684546222917,0.045703839510679245
95,-1.1557647260517445,0.017661631932407218,0.07985491008405154,59.786110866565366,0.5400390625,0.205078125,0.4363695630112679,0.04566210135817528
96,-1.1551965321266737,0.01583486676453498,0.06419020939534707,59.354932061823746,0.54296875,0.22265625,0.4373080835596696,0.04562044143676758
97,-1.1530273071338752,0.01574430068795792,0.06345804906312505,58.52322706968665,0.533203125,0.208984375,0.43803468627790504,0.04557885229587555
98,-1.1522266133918506,0.014936897755284362,0.057116394125265674,58.728099050489604,0.5517578125,0.1953125,0.4391697402001791,0.04553733766078949
99,-1.1500176909670503,0.015868885888799974,0.06446631407404926,58.165897117007695,0.53125,0.224609375,0.43985647929444194,0.045495908707380295
100,-1.1409642400921525,0.01609428631359221,0.06631066929763368,57.788392062035015,0.5029296875,0.23828125,0.43992091611527956,0.04545454680919647
101,-1.1557245336252007,0.01602137708239844,0.0657112380457989,56.422551652029,0.5458984375,0.240234375,0.4409316595939982,0.04541326314210892
102,-1.171632254201006,0.015561459661334147,0.06199271085858045,55.45805218094581,0.5615234375,0.21875,0.4422901295363054,0.04537205025553703
103,-1.1681715016552356,0.01325334680028512,0.04496670756060872,55.18328553629635,0.5400390625,0.21875,0.4431764605438315,0.04533091560006142
104,-1.153719937173366,0.01592789279228783,0.06494662881346934,54.401521357952035,0.515625,0.212890625,0.4435228274355813,0.04528985545039177
105,-1.172763490475314,0.01568871841258886,0.06301078666995322,53.496673152656484,0.52734375,0.2265625,0.4441296210069906,0.04524886980652809
106,-1.1674511333171687,0.014864158639400226,0.05656146228665763,52.88001703998696,0.517578125,0.232421875,0.44452014089675074,0.04520795866847038
107,-1.1690069330890709,0.013903552878454028,0.04948704835685563,52.425559442594874,0.5380859375,0.23828125,0.4453674457158428,0.045167118310928345
108,-1.1611581802855877,0.014099676277628164,0.05089302301028106,52.09550030165656,0.517578125,0.21875,0.4457590540157111,0.045126352459192276
109,-1.1508503308967823,0.015551551726100957,0.06191379483893598,51.986189011945676,0.5498046875,0.21875,0.44687048181849337,0.045085664838552475
110,-1.1378417349453762,0.014988990289150583,0.057515476451392114,51.97852384361871,0.5224609375,0.2109375,0.44737262022633806,0.045045044273138046
111,-1.1538380908501908,0.015736916759574084,0.06339854056902751,50.669540686821385,0.515625,0.205078125,0.4477222666487397,0.04500449821352959
112,-1.1759121998262152,0.013599330518716337,0.04734509838266613,49.32684355490931,0.4912109375,0.216796875,0.4475255569250459,0.044964030385017395
113,-1.1874731040359623,0.014010594569139534,0.05025197060628536,48.4680967758055,0.54296875,0.189453125,0.44848807119439754,0.044923629611730576
114,-1.1691802277094974,0.013244492930064185,0.04490664780147717,47.533117821646066,0.541015625,0.220703125,0.4494087658706605,0.044883307069540024
115,-1.1531380344242512,0.012696932712966775,0.04127029768130709,47.00499927983369,0.5205078125,0.1875,0.4498698217467664,0.044843047857284546
116,-1.1816213598309577,0.01454293670931531,0.05414323408157462,46.10304326257001,0.498046875,0.2265625,0.4498258912920631,0.044802870601415634
117,-1.1800153728619982,0.014462684387666326,0.05354732536249531,45.04491846865411,0.5234375,0.224609375,0.4503533400000365,0.044762760400772095
118,-1.149358325771497,0.014072519946712348,0.05069716931855792,44.19215406405143,0.4833984375,0.208984375,0.44997966665447287,0.04472271725535393
119,-1.1553498758899168,0.013923413240274065,0.04962852768241643,43.92368335828294,0.5302734375,0.201171875,0.4506613039776847,0.04468275606632233
120,-1.1726519363974768,0.016376288060272658,0.06865479952205536,43.387595872389,0.5009765625,0.203125,0.45068330946140694,0.0446428582072258
121,-1.1846265412175592,0.013737450816992328,0.04831169406701649,42.654867035831664,0.53515625,0.232421875,0.4514762229087352,0.04460303112864494
122,-1.1452412670546115,0.01250642992332566,0.0400411620933262,41.01766272788123,0.5322265625,0.185546875,0.45220428566094434,0.044563282281160355
123,-1.196558054452236,0.013775371892335674,0.04857878291767084,40.440354247891925,0.517578125,0.244140625,0.4526019055435925,0.04452359676361084
124,-1.1792922719950922,0.013297239644889857,0.045265045036449424,39.27481639014797,0.5244140625,0.234375,0.4531547354560229,0.04448398947715759
125,-1.187751710623339,0.015371542189949104,0.06048878318013064,37.78898292231966,0.51953125,0.21875,0.45359748552873896,0.04444444552063942
126,-1.1367067473781904,0.015425954344547493,0.06091777726465631,36.25901151749728,0.51171875,0.216796875,0.4538633431857952,0.04440497234463692
127,-1.148257394825485,0.013632658559097944,0.04757744112357029,35.364589464506025,0.5400390625,0.19921875,0.4547728664316943,0.044365573674440384
128,-1.160047374857177,0.014103090496608952,0.05091767335821869,34.1426993215199,0.5224609375,0.189453125,0.4552838845731291,0.04432624205946922
129,-1.1640221714473833,0.013825344214753853,0.048931876520045534,33.2778514939414,0.521484375,0.220703125,0.4557732218390878,0.04428698122501373
130,-1.1666670984325014,0.014727762390893523,0.055528188170910125,32.34403796777312,0.5185546875,0.19140625,0.4561962545248329,0.044247787445783615
131,-1.166602264382746,0.014045765155387193,0.050504580812873984,32.02295472810511,0.5107421875,0.23828125,0.45644134762498684,0.04420866444706917
132,-1.1629060457137956,0.01634402321367691,0.06838453627115768,31.87501192072232,0.5205078125,0.201171875,0.4569096183428766,0.04416961222887039
133,-1.1703463560204679,0.014037609646642525,0.05044594805542689,31.570749590787706,0.5341796875,0.224609375,0.4576911373530899,0.04413062706589699
134,-1.1488969803864737,0.013926854385924567,0.04965306191020707,30.176123924202617,0.509765625,0.21875,0.45791467392366736,0.044091708958148956
135,-1.1752935413154117,0.01449283685717029,0.05377083396314972,28.836560073196466,0.501953125,0.220703125,0.45795939433712113,0.044052865356206894
136,-1.1443822251956033,0.014853216432712006,0.05647821782962841,26.724368150322725,0.515625,0.21875,0.45831731490846545,0.044014085084199905
137,-1.1464103444639258,0.014396805434415893,0.0530606097194053,25.35306688227506,0.5283203125,0.251953125,0.45896675909062196,0.04397537559270859
138,-1.1580088161003443,0.01467871220319518,0.05515893553772315,24.537212532809615,0.537109375,0.2265625,0.4598191481154547,0.04393673315644264
139,-1.1607704587588985,0.013834681651166173,0.04899799459561318,23.877659410040263,0.509765625,0.220703125,0.4600437240075072,0.04389815777540207
140,-1.1544499738344562,0.014311638878268404,0.05243468988978271,23.302515453984675,0.5126953125,0.23828125,0.46033583665122824,0.04385964944958687
141,-1.1792080236503442,0.013252725909399696,0.044962494471596545,22.54935439487392,0.5341796875,0.25,0.46112321602120115,0.04382120817899704
142,-1.1709076048547256,0.014861797963456854,0.05654349790889224,22.04978396470354,0.498046875,0.20703125,0.46107818665587186,0.04378283768892288
143,-1.148576521066073,0.015862874707555794,0.06441748326082902,21.770260142976156,0.5078125,0.232421875,0.46125833050458914,0.0437445305287838
144,-1.1633478247356699,0.01437338297979597,0.05288809940067545,21.982256060281195,0.4921875,0.255859375,0.46107818665587186,0.043706294149160385
145,-1.1570356200150336,0.013989092703505962,0.05009784695482464,22.16079665627755,0.4853515625,0.22265625,0.4607406065464991,0.043668124824762344
146,-1.16170442149552,0.015579277769380081,0.06213475732876811,21.660107013677056,0.5205078125,0.177734375,0.4612132879451303,0.04363001883029938
147,-1.1490007011467078,0.016322901842263364,0.06820790388535418,20.440412006632812,0.4853515625,0.251953125,0.46087560892084606,0.04359197989106178
148,-1.1505130424948598,0.013519559667466848,0.04679129436216225,19.59064176866887,0.51171875,0.19140625,0.4611457323529441,0.04355400800704956
149,-1.1643390222279335,0.014045190088998554,0.05050044534684243,18.706049171289347,0.529296875,0.205078125,0.46182173379418506,0.04351609945297241
150,-1.149504897503989,0.013645600650934125,0.04766781878394209,18.28163678000556,0.5244140625,0.20703125,0.4623858252518763,0.043478261679410934
151,-1.1294274097240238,0.0129891786747582,0.04319200323706705,18.01359304576411,0.5009765625,0.197265625,0.4624084032359658,0.04344048723578453
152,-1.127023975050857,0.015650398903651396,0.06270335637591369,17.60648137030094,0.5,0.20703125,0.4624084032359658,0.0434027798473835
153,-1.1785367831621394,0.01454141655115497,0.05413191560043615,17.788456077896715,0.505859375,0.19921875,0.4625438942942052,0.04336513578891754
154,-1.1726638751033476,0.015286500050897081,0.05982133345435557,17.198546874445828,0.5048828125,0.22265625,0.46265683383565226,0.04332755506038666
155,-1.1719507060601408,0.015465423053404412,0.061229903416517795,17.23336226896538,0.5048828125,0.2109375,0.46276980095359566,0.043290045112371445
156,-1.153685562092076,0.013107030229062852,0.043979325804945256,17.066479535022488,0.505859375,0.1953125,0.46290539790558366,0.04325259476900101
157,-1.1661669806504409,0.01487214676625146,0.056622271855852474,17.2379758161237,0.5263671875,0.22265625,0.4635160760348188,0.04321521148085594
158,-1.1375276997522434,0.014760675166052088,0.05577664802757295,17.053318485742857,0.521484375,0.21484375,0.4640142612266523,0.04317789524793625
159,-1.1585586942331683,0.013797145146048845,0.04873247083037163,17.02686832325009,0.5205078125,0.234375,0.4644903011216931,0.04314063861966133
160,-1.1472731537715175,0.013848919443454746,0.04909889785633252,17.179487742102044,0.4873046875,0.232421875,0.46419555220353265,0.043103449046611786
161,-1.160803370207447,0.015182669850716608,0.05901144673173992,16.58007268352889,0.474609375,0.197265625,0.46360661535986253,0.043066322803497314
162,-1.1500379792241888,0.014506330743072556,0.05387100969661747,16.330341375887066,0.5146484375,0.19921875,0.4639462953656953,0.043029263615608215
163,-1.1631384509883747,0.014897188902398021,0.05681311672159507,16.760674174787606,0.478515625,0.20703125,0.4634481831448636,0.04299226403236389
164,-1.1271822527082456,0.013531623947407999,0.046874840743440796,16.913960030572298,0.5107421875,0.212890625,0.46369717237009517,0.04295532405376434
165,-1.1408528754563727,0.01610527762038782,0.06640127161081978,16.43794866935355,0.4912109375,0.228515625,0.4634934439664639,0.042918458580970764
166,-1.1523412301995961,0.01504710030832556,0.05796229828833566,15.99047025688179,0.4912109375,0.21875,0.46328980507224726,0.042881645262241364
167,-1.1425291373465194,0.0140687845341414,0.05067025875663264,15.90161879035142,0.513671875,0.224609375,0.46360661535986253,0.042844898998737335
168,-1.141336731802089,0.014749086438846875,0.05568910099982766,15.342355517731432,0.5263671875,0.228515625,0.4642182185553534,0.04280821979045868
169,-1.1438284120042135,0.014291416466633535,0.05228661366342763,15.123832068326731,0.5185546875,0.208984375,0.4646490895902397,0.0427716001868248
170,-1.1475841382875305,0.014486989184172515,0.05372745103931684,14.470388519406004,0.5380859375,0.205078125,0.46553476242387626,0.04273504391312599
171,-1.1566541123920038,0.013600648016368497,0.04735427237507797,14.484690398945391,0.498046875,0.21484375,0.46548930226450375,0.04269854724407196
172,-1.1601852785762543,0.016420851383744224,0.06902895620275573,14.279578704554135,0.51171875,0.203125,0.465762129824693,0.042662113904953
173,-1.1610989365469333,0.014433569589471559,0.05333195036009425,14.000392889964102,0.5087890625,0.21484375,0.46596685542850963,0.04262574762105942
174,-1.1740144864204438,0.014451798837125825,0.05346674934496035,14.029931983033844,0.5078125,0.166015625,0.4661489092864906,0.04258943721652031
175,-1.1641557207686686,0.013608357484371596,0.04740797271614783,13.296138019515844,0.5009765625,0.220703125,0.46617167101940377,0.042553193867206573
176,-1.1514611113942796,0.014130224378507406,0.051113789692663045,13.01818659250355,0.5009765625,0.22265625,0.46619443386375675,0.042517006397247314
177,-1.1746924388938371,0.015224664751512585,0.05933834669976314,12.46784945118821,0.458984375,0.234375,0.4652393507279612,0.04248088225722313
178,-1.1574372634970684,0.01586366634902509,0.0644239129684969,12.8216307704996,0.47265625,0.23828125,0.4646037159181319,0.042444825172424316
179,-1.168316366616267,0.016588364844868864,0.07044450514597918,12.78039492831119,0.5126953125,0.20703125,0.4648987240068353,0.04240882024168968
180,-1.1535275912448764,0.01549266814355113,0.061445828148788226,13.304161373662115,0.52734375,0.18359375,0.4655347624238764,0.04237287864089012
181,-1.144959614410266,0.015245830492797572,0.05950344893826976,13.378428366333976,0.509765625,0.208984375,0.46576212982469317,0.04233700409531593
182,-1.1572675338003708,0.017112749504281644,0.07496862607265066,14.915130268216426,0.5048828125,0.189453125,0.4658758551640927,0.04230118542909622
183,-1.1557760640431944,0.014130505666843497,0.05111582474257822,13.515662985210758,0.4794921875,0.203125,0.4653983952630812,0.042265430092811584
184,-1.157056470340299,0.01500839342924792,0.05766447957173559,13.014854617617003,0.4951171875,0.197265625,0.465284786476812,0.042229730635881424
185,-1.1515612899415992,0.015380845410946593,0.060562023822191835,13.074761019553172,0.5048828125,0.20703125,0.46539839526308113,0.04219409450888634
186,-1.1653814536486888,0.015618831529927737,0.062450661980227785,13.053072881682956,0.5205078125,0.185546875,0.4658758551640926,0.042158517986536026
187,-1.1524433116311736,0.015062198432498236,0.05807867433470779,12.198440516267707,0.505859375,0.2109375,0.46601236222621045,0.04212299734354019
188,-1.1512473888013544,0.013900349501580003,0.0494642473641153,11.825300916815934,0.498046875,0.205078125,0.4659668554285096,0.04208754375576973
189,-1.1655028862208197,0.014971378801648139,0.05738039890494445,12.461334837861353,0.529296875,0.2109375,0.46664992423678625,0.042052146047353745
190,-1.1467850468729697,0.014761819644103441,0.055785297716489796,13.40620124490366,0.5166015625,0.203125,0.46703744094324784,0.042016804218292236
191,-1.1616390470532054,0.013428557509829745,0.046163496139470045,13.007537944023808,0.4814453125,0.2265625,0.4666043551802104,0.0419815294444561
192,-1.1717546927804419,0.013073698026019064,0.0437559244993369,12.461541435107714,0.482421875,0.208984375,0.4661944338637567,0.04194630682468414
193,-1.192514481819804,0.013601813627248521,0.047362389491303315,11.690104945792562,0.5029296875,0.19140625,0.4662627290659976,0.04191115126013756
194,-1.176710795057422,0.01586909389725995,0.06446800412673356,11.255131390095368,0.5263671875,0.220703125,0.46687783628316637,0.04187604784965515
195,-1.1624416151526882,0.014626631480154249,0.054768217204797257,10.260726486519653,0.51953125,0.169921875,0.46733399436734896,0.04184100776910782
196,-1.1672495175390682,0.014706373648540891,0.055367021027967464,10.281844377800269,0.517578125,0.189453125,0.46774491769092214,0.041806019842624664
197,-1.158382551136536,0.014393043030438075,0.05303288004506676,9.863455404394665,0.4970703125,0.19140625,0.4676764053871083,0.041771095246076584
198,-1.1651527937385646,0.016411136016809946,0.06894729865273257,9.736189299262415,0.525390625,0.205078125,0.4682705122374471,0.04173623025417328
199,-1.1607608889697776,0.015649650071868002,0.06269735612721104,9.397687951259739,0.5048828125,0.20703125,0.4683848500496583,0.04170141741633415
200,-1.174382949082009,0.014511353987846387,0.05390832500750982,9.262664671382081,0.5107421875,0.20703125,0.468636491517174,0.0416666641831398
201,-1.1526128330529652,0.014392569397838036,0.05302938979112548,9.217799785449694,0.5166015625,0.2265625,0.4690256579142702,0.041631974279880524
202,-1.1564921078735113,0.014753979318588562,0.05572605586773478,9.160322207574337,0.5302734375,0.181640625,0.4697361464489085,0.041597336530685425
