step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
15,-0.9872987013190396,0.01939711584394438,0.0963195143842299,2.2888813167792987,0.7548828125,0.609375,0.3798211345696517,0.04545454680919647
16,-0.9794082168496123,0.02190122123345523,0.12279385382828806,2.643893531643643,0.736328125,0.63671875,0.3843358768809851,0.04518072307109833
17,-0.919072281643584,0.04214674094475584,0.45474502969967573,2.3401707845496125,0.7421875,0.60546875,0.38901823715117156,0.04491018131375313
18,-0.968257533441679,0.00844856704590562,0.01827284099306558,2.087111687116135,0.712890625,0.611328125,0.39318127139941744,0.0446428582072258
19,-0.9428086571391352,0.011566173299303359,0.0342467493861166,1.7521440352168656,0.7529296875,0.63671875,0.398185206607669,0.044378697872161865
20,-0.9713568025972101,0.007760342806233259,0.015417067640385612,1.6517484505928992,0.7470703125,0.623046875,0.40313470267284185,0.04411764815449715
21,-0.968277099085102,0.009071947654800716,0.02106885996836972,1.5473708510753479,0.716796875,0.60546875,0.4075283902813491,0.04385964944958687
22,-0.9457246761440068,0.015037715955568114,0.05789002269704904,1.7418502474609103,0.7158203125,0.626953125,0.41194984861647777,0.04360465332865715
23,-0.9617853022859856,0.011834031822585635,0.035851343149560184,1.6278052663802722,0.748046875,0.626953125,0.41709080631150924,0.043352603912353516
24,-0.9576384766494763,0.010378888215159893,0.027576658069192933,1.8761513257232854,0.7265625,0.634765625,0.4218425263267477,0.043103449046611786
25,-0.928193586709329,0.01362551636234025,0.04752760221194289,2.107075365229499,0.72265625,0.599609375,0.42656505883574564,0.04285714402794838
26,-0.9579679197028677,0.011833354236425172,0.03584723775608872,2.1781385457284728,0.724609375,0.580078125,0.43138258530560525,0.042613640427589417
27,-0.9665186999168965,0.006886361291363519,0.012140024789808596,2.154226377213322,0.724609375,0.6328125,0.4362545197978921,0.04237287864089012
28,-0.9668351551255102,0.007916267657188239,0.016042827166782608,2.1955344257401213,0.720703125,0.61328125,0.4410953169412819,0.04213482886552811
29,-0.9671342985716815,0.010279264095320782,0.02704979720738585,2.285112412365567,0.712890625,0.626953125,0.4458156481129381,0.041899438947439194
30,-0.9644890346443793,0.008725807337660124,0.019491766705654598,2.371210104292517,0.7060546875,0.595703125,0.4504325106312359,0.0416666641831398
31,-0.9646105997155946,0.00862836725427499,0.0190588726975091,2.3301741451600897,0.697265625,0.595703125,0.45489723539015303,0.041436463594436646
32,-0.9719540363838755,0.019207519023576734,0.0944457694825119,2.37195603684439,0.7060546875,0.626953125,0.4596081467380159,0.041208792477846146
33,-0.9829131998518714,0.035372393749433684,0.32030879732863365,2.5647083827809594,0.7294921875,0.623046875,0.464912344286155,0.04098360612988472
34,-0.9558622516389935,0.00984685773028309,0.02482191543307157,2.6083429599358126,0.693359375,0.6328125,0.46942890008234245,0.04076087102293968
35,-0.9479006390431952,0.008697297761898037,0.019364605019933853,2.6346517451926474,0.7021484375,0.62890625,0.47419767542982816,0.04054054245352745
36,-0.9301900002306217,0.01185388897245633,0.03597175904545838,2.7395428256052217,0.6884765625,0.595703125,0.4786875555212376,0.04032257944345474
37,-0.9578716432325105,0.007873972184728852,0.01587185611926621,2.707760429914295,0.7041015625,0.6484375,0.4835976105579195,0.04010695219039917
38,-0.9669165073274791,0.008713258915946995,0.019435745519700433,2.677377349534523,0.703125,0.61328125,0.4885341748471095,0.03989361599087715
39,-0.9695968739690823,0.008447655529798764,0.018268898291235746,2.7432514477839987,0.693359375,0.642578125,0.493280213291043,0.0396825410425663
40,-0.9683957104159425,0.007363499438246277,0.01388060773812563,2.805203273508299,0.685546875,0.607421875,0.4978778372878745,0.03947368636727333
41,-0.9674000574345637,0.019045845947663394,0.09286252745270428,2.9646473812663348,0.6767578125,0.626953125,0.5022975287655252,0.03926701843738556
42,-0.9793568002759054,0.02155256169607208,0.11891530640972629,2.987443243129901,0.7001953125,0.625,0.5073506574276552,0.0390625
43,-0.9693708546298756,0.007452514346334759,0.014218232341075302,2.9747298683453542,0.6552734375,0.625,0.5113048912829381,0.038860104978084564
44,-0.9642575264730596,0.008071795457794123,0.016679393769591253,2.9870827587108475,0.640625,0.609375,0.5149126725421722,0.03865979611873627
45,-0.9803462091528476,0.02300730473247324,0.13551003418953872,3.144529572550969,0.65625,0.564453125,0.5189511826857525,0.03846153989434242
46,-0.8415195266084934,0.10791017634054657,2.9810191764090517,3.193514927063226,0.685546875,0.640625,0.5237880732530462,0.03826530650258064
47,-0.953035526716421,0.008054173651229233,0.016606646580263743,3.2107136899175295,0.6796875,0.65234375,0.528515184998708,0.03807106986641884
48,-0.9565479959990177,0.01153836082790809,0.03408224527232099,3.2394170161150337,0.6826171875,0.59765625,0.5333630818810676,0.03787878900766373
49,-0.9672498200516488,0.006411021164126609,0.010521905245921103,3.142973031830711,0.66015625,0.58984375,0.5376513001439338,0.037688445299863815
50,-0.9294545817184958,0.02027228784473166,0.10520720754167166,3.1351550311145844,0.642578125,0.62890625,0.5414978604511709,0.03749999776482582
51,-0.978804857957245,0.01611613837973796,0.06649085856636489,3.2822851154297426,0.669921875,0.619140625,0.5461180761398531,0.03731343150138855
52,-0.9681990185428776,0.008887572544834837,0.02022117010936371,3.2636145386249544,0.6650390625,0.615234375,0.550643262037415,0.037128712981939316
53,-0.9727490979241573,0.015970469691384923,0.06529431095384178,3.179982061851525,0.6142578125,0.599609375,0.5537980296076601,0.03694581240415573
54,-0.9958300047558396,0.031222325857109805,0.2495574097734522,3.161306084453297,0.6611328125,0.615234375,0.5582778030417495,0.036764707416296005
55,-0.9809091097465898,0.021796612720011644,0.1216236354729404,3.198631318792844,0.6220703125,0.591796875,0.5616956802587237,0.03658536449074745
56,-1.1723893985224259,0.18021121956106162,8.313877415855401,2.227799501014767,0.666015625,0.6328125,0.5663775981345407,0.03640776872634888
57,-1.0199120279458347,0.04915167247151482,0.6184670481272494,2.2201982546169514,0.6240234375,0.59765625,0.569900715404608,0.036231882870197296
58,-0.9839267409493377,0.01287289715346534,0.0424221391676662,1.9660214519322832,0.6474609375,0.5859375,0.5741181486543083,0.036057692021131516
59,-0.9867122472191934,0.021025284299909998,0.11316802045236271,1.8602024120454483,0.6357421875,0.619140625,0.5780280046245525,0.035885170102119446
60,-0.9709119024320815,0.016395552155323567,0.06881641740235143,1.8092214101214554,0.6005859375,0.595703125,0.580942401602662,0.0357142873108387
61,-0.9788972909562962,0.0183325269655222,0.08603687550504922,1.850453874140198,0.6552734375,0.65234375,0.5854702012196639,0.035545025020837784
62,-0.9655703230857268,0.0069209536827746975,0.012262297569052838,1.808606664595659,0.6328125,0.642578125,0.5893710269000638,0.03537736088037491
63,-0.988870139702625,0.021358083093755694,0.11677893464058185,1.8652453998440266,0.6279296875,0.65234375,0.5931530122748967,0.035211268812417984
64,-0.9852992976759749,0.020029026244097074,0.10269744442540273,1.6113106485126967,0.6357421875,0.6328125,0.597192499359127,0.03504672646522522
65,-0.9768193764242148,0.013196116414406038,0.04457919703617445,1.5612977792283929,0.611328125,0.666015625,0.6005259845791959,0.03488371893763542
66,-0.9789289095181706,0.04382129434375593,0.4915982945182964,1.168474902090522,0.626953125,0.640625,0.6043500411566802,0.0347222201526165
67,-0.7960285777243675,0.18408957101859919,8.67557636039984,0.8333710397517198,0.6064453125,0.6484375,0.6075751273760073,0.034562211483716965
68,-0.9817661684253862,0.013061751545774717,0.043675994481548346,0.6822956584055689,0.59765625,0.626953125,0.6105490574654896,0.03440367057919502
69,-0.9175521974044234,0.04104520971813475,0.43128556564624987,0.4640108165789354,0.6123046875,0.619140625,0.6139870771300574,0.034246575087308884
70,-1.0067794950263653,0.026552917791015828,0.18049470546340987,0.47633145600437415,0.5966796875,0.638671875,0.6169622662827592,0.034090910106897354
71,-0.9804738276561379,0.016173523665408987,0.06696521414541941,0.4859419280448648,0.60546875,0.634765625,0.6202243719292889,0.03393665328621864
72,-1.0033420820795598,0.01949388427434508,0.09728295016999895,0.44473226257910503,0.6259765625,0.669921875,0.6241433882949445,0.03378378227353096
73,-0.9759189746143115,0.01612562230833045,0.06656913787671673,0.528062720668057,0.6103515625,0.6015625,0.6275966663058038,0.03363228589296341
74,-1.0815432276525523,0.06042731515613773,0.9347738667466734,0.4559962008729683,0.634765625,0.623046875,0.6318398690466628,0.0334821417927742
75,-0.9224048559710801,0.053892807900720666,0.7435352943165388,0.4934305576185132,0.6064453125,0.59765625,0.6352116534691205,0.03333333507180214
76,-1.01433022015487,0.028644595271399075,0.2100512865951381,0.4535496320745923,0.6240234375,0.62109375,0.6391629487778615,0.03318583965301514
77,-0.976069334235275,0.014466384265564352,0.053574726072055774,0.44513385715774795,0.6083984375,0.638671875,0.6426365668917489,0.033039648085832596
78,-0.8645235037433641,0.10336561885414142,2.7352194972415065,0.44795952109675446,0.62109375,0.60546875,0.6465393335739764,0.032894738018512726
79,-0.9938863070681433,0.13942777340759344,4.9766666233342,0.5929831956776048,0.5966796875,0.60546875,0.6496722607701573,0.03275109454989433
80,-0.8699868579063111,0.11116488552452555,3.1635537340623032,0.6283562947099632,0.65234375,0.67578125,0.6546398316345176,0.032608695328235626
81,-0.8043733642440177,0.12624834785920935,4.080293206318062,1.0817772489488773,0.5830078125,0.609375,0.65736248879154,0.03246753290295601
82,-0.9777626343096221,0.0038331300804945218,0.0037613788707819367,0.9926455603168824,0.5771484375,0.63671875,0.6599031102096191,0.03232758864760399
83,-1.0378218007186206,0.03252652722259055,0.27084159312945255,0.9569192529344506,0.5986328125,0.619140625,0.6631655531824684,0.03218884393572807
84,-1.00551202429805,0.01954486625164336,0.09779245997942465,0.9976694181630075,0.5859375,0.650390625,0.6660212235042888,0.03205128386616707
85,-0.9972509738979811,0.019159907048682104,0.09397812175721937,1.0630224832320003,0.6123046875,0.640625,0.6697716085641441,0.03191489353775978
86,-0.7574870641912225,0.19279725529002215,9.51572010172569,1.701695071936253,0.6005859375,0.623046875,0.673148573583842,0.031779661774635315
87,-0.8970740607550494,0.19665360434806659,9.900195866389994,2.307996933543788,0.5859375,0.625,0.6760472319875154,0.03164556995034218
88,-0.8655932262651552,0.18700212378737652,8.95226734105326,1.830471397854512,0.595703125,0.611328125,0.6792899759556207,0.031512606889009476
89,-0.970931700185021,0.00623802726378197,0.009961723940783917,1.8134671096331203,0.615234375,0.630859375,0.6832151507646235,0.031380753964185715
90,-1.1200622860301033,0.1316335603366901,4.435812916969736,2.124488998431362,0.583984375,0.62890625,0.6860901527925297,0.03125
91,-0.908618341224268,0.07390078402161515,1.3980994250264087,2.481770794614533,0.5751953125,0.646484375,0.6886745462771627,0.031120331957936287
92,-0.9904245730501655,0.020059898276542126,0.10301427682949575,2.3621078831256055,0.5712890625,0.642578125,0.6911336745357831,0.03099173493683338
93,-0.9711919474055911,0.008815156870761592,0.019892989607970642,2.289475275648995,0.603515625,0.625,0.6947201045319369,0.03086419776082039
94,-0.7561077036239376,0.27116312749149935,18.82353707800861,3.5534601217014803,0.587890625,0.619140625,0.6977797917628508,0.030737705528736115
95,-0.7284395263553346,0.26236287767794214,17.621575573363412,4.028769797597645,0.587890625,0.6015625,0.7008529544724358,0.030612245202064514
96,-1.0224381236386468,0.02390053829437522,0.1462363470747895,3.8688888033240123,0.5712890625,0.6171875,0.7033555695535326,0.030487805604934692
97,-0.9960085828771046,0.011440442796055028,0.03350623523067069,3.697918663956495,0.5810546875,0.671875,0.7062118668457467,0.030364373698830605
98,-0.9916835784746912,0.013658162936132675,0.04775562618622677,3.5410668833007604,0.5869140625,0.630859375,0.7092875320860721,0.030241936445236206
99,-1.0011652319466804,0.01343971379553009,0.04624023216787503,3.3592917202556296,0.5634765625,0.654296875,0.7115422649787584,0.030120480805635452
100,-0.9911447801569941,0.010812146845184742,0.02992704496687062,3.066034635774433,0.546875,0.580078125,0.7132118979992008,0.029999999329447746
101,-0.9974711028404273,0.010204691898206188,0.026658748604752647,2.9634276161894824,0.5888671875,0.6328125,0.7163880058412081,0.029880477115511894
102,-1.032836301311188,0.039995481595969114,0.409507468311937,2.878752170289627,0.5654296875,0.646484375,0.7187354958034322,0.02976190485060215
103,-1.1234817456507562,0.1203815079008239,3.7098771057858886,2.8885589148166027,0.5869140625,0.623046875,0.7218657034439582,0.02964426763355732
104,-0.916737660362546,0.06071011586543022,0.9435438511088544,2.8601818234762435,0.564453125,0.62109375,0.7241957809676826,0.029527558013796806
105,-0.9336421432343917,0.06360926919355805,1.0358116165986648,2.7454642653713317,0.5703125,0.634765625,0.7267462624013779,0.029411764815449715
106,-0.9902525702770232,0.016422459730705535,0.0690424790033011,2.531300624407147,0.5517578125,0.623046875,0.7286294379157329,0.029296875
107,-0.8279395647213322,0.12872258608750806,4.241793067278317,2.5011802401783907,0.5693359375,0.609375,0.7311598318206407,0.029182879254221916
108,-0.9161633216127284,0.14758710572664313,5.576180166852438,2.412705125077779,0.5302734375,0.6484375,0.7322674059346171,0.029069768264889717
109,-0.5848013883830132,0.2991425760446616,22.908487885474855,2.970025087634747,0.552734375,0.611328125,0.7342007368386922,0.028957528993487358
110,-1.0020549783205814,0.013184280519313347,0.044499264719858024,2.628223499770169,0.58203125,0.654296875,0.7372182911618971,0.028846153989434242
111,-0.9959558702826452,0.0122307822312194,0.03829556070080313,2.419829375772435,0.5634765625,0.634765625,0.7395618123080873,0.028735632076859474
112,-0.9884618267590582,0.01972830565544332,0.09963674727285679,2.1959539542884765,0.5537109375,0.595703125,0.7415506095307899,0.028625953942537308
113,-0.9813691694689748,0.010237171654285657,0.02682871897070329,2.091490190187342,0.54296875,0.62890625,0.7431454973133425,0.028517110273241997
114,-0.9698756139700235,0.031282817563992614,0.2505253567339634,2.041597605122658,0.56640625,0.62890625,0.7456170735294411,0.028409091755747795
115,-0.7433700652269543,0.17307064520400994,7.6680827472210655,2.271687078334831,0.5322265625,0.626953125,0.7468194757626097,0.028301887214183807
116,-0.7476616924834789,0.17344086218600283,7.70092356501095,2.757824401690198,0.515625,0.60546875,0.7474031564486296,0.028195489197969437
117,-1.0018093070657152,0.008908203018839031,0.020315156742362322,2.560719822587793,0.57421875,0.625,0.7501818754870299,0.028089888393878937
118,-0.9973541252797393,0.014459311094767165,0.05352234939782575,2.3461080793375517,0.53125,0.619140625,0.7513549508939773,0.02798507548868656
119,-1.0026580281964885,0.014843984095007567,0.05640802913608643,2.161085774777182,0.595703125,0.658203125,0.7549589176283052,0.027881041169166565
120,-0.9966201546060282,0.005225069079165688,0.006989144801805662,2.071310745747575,0.55859375,0.595703125,0.757173954430793,0.0277777798473835
121,-0.9859773383866998,0.010109368877898347,0.026163030812011438,1.9637581320151303,0.5576171875,0.64453125,0.7593584111614492,0.02767527848482132
122,-1.010713740444108,0.022537537513210755,0.1300327928728018,1.82007338313706,0.5615234375,0.64453125,0.7616979246768789,0.02757353149354458
123,-0.9929923738439635,0.007068761983405937,0.012791653370379531,1.6932159772552973,0.55078125,0.646484375,0.7636343806648098,0.02747252956032753
124,-1.0019497411038896,0.010527689935967055,0.02837305737929268,1.5739579013649014,0.5556640625,0.666015625,0.7657626906450647,0.027372263371944427
125,-0.9733644538304855,0.016500803513729876,0.06970278824927238,1.4938945333530076,0.5205078125,0.658203125,0.7665482992380359,0.027272729203104973
126,-1.02325858685319,0.02728476930105027,0.19058141076775298,1.3862661022021605,0.525390625,0.63671875,0.767522074246668,0.02717391401529312
127,-0.9666153178013253,0.025747723816664455,0.16971399212524288,1.2684101267746495,0.5498046875,0.63671875,0.769435765880931,0.027075812220573425
128,-0.99156778561445,0.005601067204804689,0.008031220181181084,1.1995036958343102,0.546875,0.623046875,0.771241245927661,0.026978418231010437
129,-1.0060517137500404,0.017276782700689178,0.07641272844462921,1.172068523872931,0.5400390625,0.642578125,0.7727867812785524,0.02688172087073326
130,-1.0105263422817625,0.027510445150767716,0.19374709565271012,1.1388707139722776,0.54296875,0.62109375,0.7744488501652048,0.02678571455180645
131,-1.0057536768992656,0.01884516363297046,0.09091588924247869,1.1486264637281178,0.53125,0.66015625,0.7756598723582933,0.026690391823649406
132,-0.9727387823382918,0.007883530793112842,0.01591041478808535,1.1844903891123282,0.5546875,0.630859375,0.7777837196960056,0.026595745235681534
133,-0.8801555212136396,0.11547635224437082,3.4137057094824974,1.14719687212456,0.548828125,0.623046875,0.7796849255940617,0.026501767337322235
134,-0.832639338740406,0.13713148093774927,4.814091024430155,1.125320819737278,0.57421875,0.634765625,0.7825836628124009,0.026408450677990913
135,-0.9008887819514728,0.07243170356822334,1.3430660305395143,1.0544537335464075,0.56640625,0.630859375,0.7851864036957233,0.02631578966975212
136,-1.007604937129911,0.023875111314351397,0.14592536070980353,1.046794940064791,0.54296875,0.59375,0.7868751410336551,0.02622377499938011
137,-0.9573325356797915,0.030452266007861977,0.23739916928347804,1.0515661804026664,0.5302734375,0.67578125,0.7880671137039402,0.026132402941584587
138,-0.9145199077688977,0.0459719655555139,0.5410359339615634,1.0730444421148528,0.5478515625,0.63671875,0.7899548832587574,0.02604166604578495
139,-0.9663982824214264,0.014358488330126316,0.05277854390435164,1.0383286572995036,0.5146484375,0.60546875,0.7905336754296687,0.025951556861400604
140,-0.9717090877132395,0.011135007433456127,0.03174102797903954,1.0081590705000776,0.541015625,0.62890625,0.7921565505809215,0.025862067937850952
141,-0.9743747841016601,0.014468251534974302,0.05358855743469729,1.023393977928642,0.5458984375,0.64453125,0.7939765755860843,0.025773195549845695
142,-0.986437540108641,0.01239709537510639,0.03934412127730797,1.0329594025203293,0.5390625,0.63671875,0.7955288264618244,0.025684930384159088
143,-0.9808069199751405,0.006468814647264682,0.01071246411281052,1.046762137531183,0.5380859375,0.662109375,0.7970451928676929,0.02559726871550083
144,-0.9830588878225146,0.006184526305768607,0.009791581600446434,0.9351256896711497,0.5302734375,0.654296875,0.7982525713161116,0.02551020309329033
145,-0.9779669410994998,0.010865412008359856,0.0302226375965211,0.9964238216205311,0.5234375,0.63671875,0.7991885718788355,0.025423727929592133
146,-0.984398566714203,0.006744585192927167,0.011645293932711014,0.9484952952047838,0.546875,0.580078125,0.8010638668470255,0.025337837636470795
147,-0.7700646867389621,0.15337614048489795,6.022205560331048,0.9041992238307576,0.515625,0.615234375,0.8016899425219665,0.02525252476334572
148,-0.9862434220704215,0.013927299271992268,0.0496562342429789,0.8706032711138068,0.5576171875,0.578125,0.8040028284586703,0.025167785584926605
149,-0.9910585163555772,0.010551283594649515,0.028500373886648323,0.8676871293975079,0.5517578125,0.6328125,0.8060861944398349,0.02508361265063286
150,-0.9742320581967506,0.006075324466413184,0.009448849247282853,0.8897706838596486,0.564453125,0.61328125,0.808688123461934,0.02500000037252903
151,-0.9852520369520955,0.010304736871803635,0.02718402611125999,0.9249137357585023,0.5126953125,0.62109375,0.809201613839832,0.024916943162679672
152,-0.986991009044607,0.006238359413506589,0.009962784812054086,0.8662210263825793,0.5283203125,0.62890625,0.8103482676170407,0.024834437295794487
153,-0.9800460331391466,0.007031115057774156,0.01265576421264857,0.8117633522842499,0.529296875,0.630859375,0.8115361710462261,0.024752475321292877
154,-0.9636376339512917,0.009778976323017866,0.024480864749092873,0.8132096504280324,0.5068359375,0.634765625,0.8118135989827392,0.024671053513884544
155,-0.8747474567959495,0.1282971619107234,4.213801409112673,1.074195130661948,0.5234375,0.642578125,0.8127655006900171,0.02459016442298889
156,-0.9933357301184889,0.006833245015174468,0.011953468783976122,0.8801052538854449,0.521484375,0.634765625,0.8136390577418905,0.02450980432331562
157,-0.9010140294842901,0.07723118942462072,1.5269520947050614,0.835482741091504,0.5302734375,0.63671875,0.8148715728764147,0.024429967626929283
158,-0.9886403534810313,0.00969734295720167,0.024073845869974738,0.8145125995829572,0.537109375,0.63671875,0.8163849451884843,0.02435065060853958
159,-0.9658410442541793,0.012132984355077451,0.03768558319630188,0.8092229095681119,0.5224609375,0.638671875,0.8173022987690947,0.024271845817565918
160,-0.986425972850713,0.009790453655339959,0.02453836359100405,0.8264192124989349,0.5068359375,0.658203125,0.8175816978868969,0.024193549528717995
161,-0.9765772027731973,0.007348514829630082,0.013824171571531069,0.8065208593054529,0.5390625,0.609375,0.8191800975696549,0.024115756154060364
162,-0.9911085211758677,0.012059713291806967,0.037231791278229925,0.8031405414904405,0.5224609375,0.638671875,0.8201005920007433,0.024038461968302727
163,-0.9914315657301292,0.012212157069349746,0.03817901575333606,0.8086288692550565,0.5126953125,0.619140625,0.8206213289210509,0.023961663246154785
164,-0.9923001173179581,0.009440771545412473,0.022816810847403474,0.7815410379828994,0.529296875,0.625,0.8218242918070635,0.023885352537035942
165,-0.983483134852116,0.011685697181944439,0.034958212768794676,0.8475303032377011,0.5107421875,0.6171875,0.822265819902621,0.0238095261156559
166,-0.8648748221776639,0.12396942645251711,3.9343151859113092,0.9238057274260598,0.5302734375,0.615234375,0.8235114030122184,0.02373417839407921
167,-0.9892247615409716,0.021118530349144123,0.11417403497157669,0.9343154554599605,0.515625,0.626953125,0.8241550226770171,0.02365930750966072
168,-1.0044993415848484,0.03793182933476383,0.3683388612305023,1.0727597614773858,0.5283203125,0.650390625,0.8253228657134067,0.02358490787446499
169,-0.985351399803724,0.011014554581440497,0.031058025632648156,0.9695427351196666,0.52734375,0.62890625,0.8264520085179554,0.023510973900556564
170,-0.9827801274565574,0.007101724127844223,0.012911228310529228,0.8991658512694555,0.5322265625,0.658203125,0.8277847673507767,0.02343750186264515
171,-0.9368626379343233,0.04106501243034592,0.43170182295154297,0.8449922579680555,0.5087890625,0.646484375,0.8281486198958299,0.023364488035440445
172,-0.8733469652841996,0.09906460913472638,2.512331976452125,1.2136707534135998,0.5361328125,0.61328125,0.8296461391683295,0.023291926831007004
173,-0.9611606310305744,0.01998623527881377,0.10225909775874563,1.0227845474552066,0.5322265625,0.626953125,0.8309840489425164,0.023219816386699677
174,-0.9863612352354741,0.00871058042666439,0.01942379811056353,0.9305415882332901,0.5126953125,0.626953125,0.8315116965002574,0.023148149251937866
175,-0.9875449637004724,0.005865086078532347,0.00880620408540005,0.8343468396568765,0.4990234375,0.61328125,0.8314710963344247,0.023076925426721573
176,-0.8840839951345826,0.10244406411392667,2.6866652856776496,0.8861493186816289,0.5361328125,0.619140625,0.8329746235532998,0.0230061374604702
177,-0.9340306853853622,0.06210643808938515,0.9874456709505615,0.7694450280963127,0.4892578125,0.619140625,0.8325273452033025,0.022935781627893448
178,-0.8051399709692608,0.130708591276346,4.373692373362398,0.926687547477698,0.5,0.6328125,0.8325273452033025,0.02286585606634617
179,-0.9797776234815013,0.010134025007681466,0.026290806491216213,0.8082336433681427,0.521484375,0.630859375,0.8334221422052205,0.022796351462602615
180,-0.9971190630336706,0.014403871260789184,0.053112705868131486,0.7871208151004108,0.482421875,0.599609375,0.8326899640806453,0.022727273404598236
181,-0.977661784466829,0.006039093232583403,0.009336485650389671,0.769261109474386,0.5390625,0.66015625,0.8343179009313139,0.022658610716462135
182,-0.9941758797304026,0.014517722555555947,0.05395565265922506,0.7599307747321258,0.509765625,0.64453125,0.8347253821935121,0.022590361535549164
183,-0.9775514936574194,0.014980419703464856,0.05744972146994127,0.7342154840132511,0.51171875,0.619140625,0.8352146224152401,0.022522522136569023
184,-0.9815974959486121,0.0065952448718179036,0.01113529725932553,0.7312580555230132,0.5185546875,0.640625,0.8359898392730192,0.022455090656876564
185,-0.9926937119327752,0.010464481928745762,0.028033377801483933,0.7373430737741076,0.5244140625,0.58984375,0.8370109577967757,0.02238805964589119
186,-0.9549637767797069,0.012508736800472174,0.04005593506393263,0.7202259284740347,0.5087890625,0.634765625,0.8373788657110594,0.0223214291036129
187,-0.9754387046345196,0.00751991248620272,0.014476565452837776,0.7251060720927116,0.5107421875,0.615234375,0.8378287505581287,0.022255193442106247
188,-0.9781240896617244,0.011436565096019612,0.03348352542604648,0.6875017471673665,0.5,0.6171875,0.8378287505581287,0.022189348936080933
189,-0.9817402598488462,0.005022940323766223,0.006458861951005883,0.676363826277,0.5419921875,0.6640625,0.8395897116757683,0.022123893722891808
190,-0.99385941370504,0.012669416390367585,0.04109161258816379,0.6918047684590962,0.51171875,0.64453125,0.840081802925733,0.022058824077248573
191,-0.9468004928145846,0.03147626693469178,0.2536333773168566,0.7439629485733595,0.5068359375,0.6171875,0.8403689893376306,0.02199413627386093
192,-0.9625706137278603,0.017881766660681253,0.0818579402002052,0.6750114928927,0.486328125,0.591796875,0.8397947146564803,0.021929824724793434
193,-1.000851553802872,0.013688928883784346,0.04797101414023816,0.6929293472409523,0.5244140625,0.646484375,0.8408204806395145,0.02186588943004608
194,-0.8691013885620836,0.10093656743760324,2.6081768053979713,0.6617539302787607,0.5185546875,0.62890625,0.8416009006578719,0.021802326664328575
195,-0.9711788595441218,0.0069309640029825885,0.01229779507472395,0.6236587499000324,0.525390625,0.6015625,0.8426700177965016,0.021739130839705467
196,-0.969921792579199,0.013306461348350514,0.04532784988547742,0.664259946278575,0.52734375,0.6015625,0.8438228936305928,0.021676301956176758
197,-0.9810803617697502,0.005829159243857362,0.00869864895750342,0.6177756683522191,0.5068359375,0.6015625,0.844111358954154,0.0216138307005167
198,-0.9915712170193967,0.018736432088187743,0.08986979517318947,0.6349386516183926,0.517578125,0.62890625,0.8448535798267376,0.021551722660660744
199,-0.983448831648338,0.011632019476969254,0.034637792540823574,0.5930571644422118,0.52734375,0.59765625,0.8460094430412313,0.02148997038602829
200,-0.8872848955703838,0.08667002830130381,1.922993614271694,0.6094676586026833,0.5146484375,0.60546875,0.8466293058365966,0.02142857015132904
201,-0.9788940913732884,0.011544426400125872,0.03411808791242834,0.5847381291419107,0.5205078125,0.60546875,0.8474978768258232,0.021367520093917847
