system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,29,-0.65033367978991,1.6662619492502837,16.79114736222171,-1.174643830201058
H2,30,-0.7199808837278521,0.5230365118743691,18.39075136372451,-1.174643830201058
H2,31,-0.6625234845908194,1.188184646705971,18.150257226569526,-1.174643830201058
H2,32,-0.6835904957950951,0.5228674171954282,18.010671296536017,-1.174643830201058
H2,33,-0.757416568356343,0.11043576936442727,18.05886462480693,-1.174643830201058
H2,34,-0.5908715702081576,3.9742609377844307,18.068744875900514,-1.174643830201058
H2,35,-0.62808776881481,2.9158923177733116,18.983891930719572,-1.174643830201058
H2,36,-0.7426906246437365,0.09368829218338527,18.117012592138288,-1.174643830201058
H2,37,-0.5941806943708392,4.651231697286637,18.344735922900675,-1.174643830201058
H2,38,-0.7037673592439184,0.7099935701120268,17.330391908895248,-1.174643830201058
H2,39,-0.7289038375785759,0.14469963497418423,17.263952923419545,-1.174643830201058
H2,40,-0.7252460510624367,0.3064064565276834,16.30015440818126,-1.174643830201058
H2,41,-0.525682021014689,3.1208118455839378,17.92284434174127,-1.174643830201058
H2,42,-0.7692465057626592,0.1124226151450564,17.355575302704608,-1.174643830201058
H2,43,-0.7463907802962509,0.17690351674546612,17.484732141604887,-1.174643830201058
H2,44,-0.793181727471286,0.17919474448451517,17.566061486349795,-1.174643830201058
H2,45,-0.8801677122013296,1.747598463812138,17.3274129655937,-1.174643830201058
H2,46,-0.6923285998005403,0.9972129434333379,16.481412456412492,-1.174643830201058
H2,47,-0.7702051609774548,0.8296496511603827,16.6638002654393,-1.174643830201058
H2,48,-0.7035087795486974,0.967401085991889,16.757872557316666,-1.174643830201058
H2,49,-0.7567065611780688,0.10733173934033752,16.561163528998335,-1.174643830201058
H2,50,-0.7725611243473994,1.1728354679779722,16.442632240098074,-1.174643830201058
H2,51,-0.5842960871091154,2.7299035251389765,16.888789854846404,-1.174643830201058
H2,52,-0.7398983060452526,0.9662636153536989,16.877874127055705,-1.174643830201058
H2,53,-0.7045713409053838,1.062719245117657,16.626412732321782,-1.174643830201058
H2,54,-0.7680162928789082,0.37193239254028926,17.80115640246895,-1.174643830201058
H2,55,-0.7472615244133182,0.2949133299878891,16.922606808486755,-1.174643830201058
H2,56,-0.8046729486752021,0.13512184240025227,16.914615897825602,-1.174643830201058
H2,57,-0.7779645725910462,0.19747615493405563,17.58767962602147,-1.174643830201058
H2,58,-0.8032409719195299,0.16376178387361326,17.499483372514597,-1.174643830201058
H2,59,-0.8144943201018036,0.1884400518081813,16.387216637407583,-1.174643830201058
H2,60,-0.8020739515024199,0.09338259946120563,16.226017995504932,-1.174643830201058
H2,61,-0.7766048305035895,0.07288700803001862,16.348424690055413,-1.174643830201058
H2,62,-0.7909604633854223,0.09092907321667232,16.37504815440128,-1.174643830201058
H2,63,-0.7904413100404413,0.9687052128376132,15.67177179178286,-1.174643830201058
H2,64,-0.7481419686789227,0.8228714350692331,15.830246973385094,-1.174643830201058
H2,65,-0.7404744259120405,0.8719385950037996,16.06905444460326,-1.174643830201058
H2,66,-0.8324875351154118,0.21881340643508418,16.054643393049833,-1.174643830201058
H2,67,-0.807059900438685,0.1407569065553754,15.398680937725851,-1.174643830201058
H2,68,-0.7273872968514892,0.5488025744424497,15.034075385741517,-1.174643830201058
H2,69,-0.7579671210918109,0.49788374877341185,13.773781367315145,-1.174643830201058
H2,70,-0.7440951009899146,0.5658886527706332,14.046283893448658,-1.174643830201058
H2,71,-0.8063631447434089,0.14990356150860362,13.731332095999424,-1.174643830201058
H2,72,-0.8005307065885816,0.31671816518738327,12.999120366779579,-1.174643830201058
H2,73,-0.796852721654379,0.24530158375292332,12.838605251639887,-1.174643830201058
H2,74,-0.8078711131599585,0.2935156079122282,12.27652626462923,-1.174643830201058
H2,75,-0.7851264347193305,0.21258138692576556,12.15403895636955,-1.174643830201058
H2,76,-0.8046116476345602,0.23285651136390292,11.936627631180748,-1.174643830201058
H2,77,-0.6098352836199772,10.683225655947894,11.806857057572365,-1.174643830201058
H2,78,-0.6476408809855978,2.959473572598019,12.121520579351705,-1.174643830201058
H2,79,-0.8206200086646271,0.13155059821506324,11.619973072277691,-1.174643830201058
H2,80,-0.7720753252137786,1.344584674776302,11.348200640387514,-1.174643830201058
H2,81,-0.8593313417152908,1.4326716277956988,10.985115869321731,-1.174643830201058
H2,82,-0.8219094076524858,0.22609081800411293,11.050272807309245,-1.174643830201058
H2,83,-0.8710185558132874,0.36187989312581204,10.72930686565754,-1.174643830201058
H2,84,-0.7645269097010186,1.5045545460267213,10.391740437802744,-1.174643830201058
H2,85,-0.769490675490376,0.3618508935865118,10.557901182301986,-1.174643830201058
H2,86,-0.7596141376832284,0.4010362836178916,10.055440571930987,-1.174643830201058
H2,87,-0.8093951736069737,0.20988721975506358,9.822233251969031,-1.174643830201058
H2,88,-0.8194643043107196,0.1092891086787647,9.740308335778707,-1.174643830201058
H2,89,-0.8003422915024959,0.2832592825499621,10.004707694340466,-1.174643830201058
H2,90,-0.6713716999855085,3.078432308438027,9.485005973993037,-1.174643830201058
H2,91,-0.8565161685821512,0.21984643849654,9.246494120167299,-1.174643830201058
H2,92,-0.8343647244216635,0.26925068533010116,9.306373191859173,-1.174643830201058
H2,93,-0.7523509905368393,2.2297579549611943,9.31533164352211,-1.174643830201058
H2,94,-0.8138143356137144,0.20482353197469827,9.30897991664957,-1.174643830201058
H2,95,-0.8238558063753532,0.20248131561039234,8.67862835438892,-1.174643830201058
H2,96,-0.736047892878044,2.3297819399654567,8.780693577297361,-1.174643830201058
H2,97,-0.7043053364093483,2.6682705028882245,8.861082712368052,-1.174643830201058
H2,98,-0.8358358492190926,0.25663179408909387,8.839220318594474,-1.174643830201058
H2,99,-0.8161177042401333,0.0969077717939652,8.520971738768656,-1.174643830201058
H2,100,-0.7083567062376579,1.9331714072795332,8.993722823169097,-1.174643830201058
H2,101,-0.8341771066470118,0.13044668391191125,8.661578771823653,-1.174643830201058
H2,102,-0.7564882297563289,2.2311049824886617,8.692089805247008,-1.174643830201058
H2,103,-0.8442720857531639,0.09865215798599478,8.31782612824146,-1.174643830201058
H2,104,-0.9799434300845682,1.546922055758003,8.98428961819202,-1.174643830201058
H2,105,-0.8463718500018033,0.34932227803299,9.27655544658276,-1.174643830201058
H2,106,-0.8842262793275182,0.1729982118926694,8.761530082644157,-1.174643830201058
H2,107,-0.8805049917889438,0.638454740464186,7.98194045728063,-1.174643830201058
H2,108,-0.9001540481846941,0.812263244967587,7.770929524823394,-1.174643830201058
H2,109,-0.7212533870862848,3.4063793864603498,7.2894282619607935,-1.174643830201058
H2,110,-0.8316235599968413,0.15458656911324437,6.920556502571975,-1.174643830201058
H2,111,-0.8465593579801275,0.22478258486769387,6.724402197966067,-1.174643830201058
H2,112,-0.7891852410058298,0.7759812998962508,7.220033625878598,-1.174643830201058
H2,113,-0.8064254558562218,0.6877247624239913,6.6301378163203415,-1.174643830201058
H2,114,-0.8440862019878371,0.461869578590238,6.402289319207071,-1.174643830201058
H2,115,-0.8709985042697126,0.15682984971410438,6.1679406935298635,-1.174643830201058
H2,116,-0.8967101136763461,0.2482497632596722,6.140991580230553,-1.174643830201058
H2,117,-0.930438464790629,0.3099679509491405,5.645613405114387,-1.174643830201058
H2,118,-0.8752251258413476,0.3547745186758966,5.567495760376878,-1.174643830201058
H2,119,-0.8735744579828919,0.2735275155230721,5.521258703860475,-1.174643830201058
H2,120,-0.8791508169904769,0.11277714408832366,5.420781282134933,-1.174643830201058
H2,121,-0.8994843682137781,0.24710875573556776,5.38283546941846,-1.174643830201058
H2,122,-0.8518051032778361,0.4091602342418137,5.368354743626615,-1.174643830201058
H2,123,-0.8898210429095845,0.32825360922168145,5.236924027727292,-1.174643830201058
H2,124,-0.9352332656213861,0.954200060551257,5.374017634225117,-1.174643830201058
H2,125,-0.8859594155206794,0.24477641184916327,5.294365907930285,-1.174643830201058
H2,126,-0.8398608073855326,0.1735629121977786,5.517801279961379,-1.174643830201058
H2,127,-0.862165360181253,0.22460374139147174,5.140560427807382,-1.174643830201058
H2,128,-0.8460262395411655,0.21597857934392636,5.165282664814729,-1.174643830201058
H2,129,-0.9028187407136825,0.09432199056360178,5.093046578359614,-1.174643830201058
H2,130,-0.8831621194715129,0.09506067121294437,4.7730312850111805,-1.174643830201058
H2,131,-0.9033326541364161,0.16947328903605963,4.776447763324018,-1.174643830201058
H2,132,-0.9389622053494738,1.242618680101141,4.825499888990419,-1.174643830201058
H2,133,-0.890309793174978,0.5458274930690148,4.839850819794602,-1.174643830201058
H2,134,-0.848779325610339,0.36806673003777746,4.373053148371867,-1.174643830201058
H2,135,-0.8802940293851371,0.09108618781370353,4.774978218199291,-1.174643830201058
H2,136,-0.8784173458029884,0.08074200394784113,4.147557175492128,-1.174643830201058
H2,137,-0.9294947490863023,0.32857840966807067,4.0845590670492475,-1.174643830201058
H2,138,-0.9193646476642123,0.1314956436810561,4.126641055301299,-1.174643830201058
H2,139,-0.9077534615919665,0.23462938063087224,3.9163154741631936,-1.174643830201058
H2,140,-0.8800134118862402,0.15947489828003278,3.910585665602104,-1.174643830201058
H2,141,-0.8967290485143096,0.19365994664095118,4.300554948978548,-1.174643830201058
H2,142,-0.9278536544917688,0.3080665594165001,3.731830781076802,-1.174643830201058
H2,143,-0.9450146609574558,0.13586148877544663,3.626817953572803,-1.174643830201058
H2,144,-0.9635779341714581,0.5881112166667424,3.686627487339505,-1.174643830201058
H2,145,-0.9037695860866494,0.1224060184317953,3.5105657653671756,-1.174643830201058
H2,146,-0.8557067163334244,1.638734972588148,3.5373288151118123,-1.174643830201058
H2,147,-0.8820553781056282,0.3216667991800788,3.681763438414224,-1.174643830201058
H2,148,-0.8851182756272186,0.3679809781193117,3.8251591231412645,-1.174643830201058
H2,149,-1.0079852535637406,2.783627435163423,4.009475507375798,-1.174643830201058
H2,150,-0.8853744767437338,0.16041988231026652,4.055962602305122,-1.174643830201058
H2,151,-0.9530914734125088,0.24584443920853588,4.05416680284937,-1.174643830201058
H2,152,-0.8983164345349735,0.18085494403374439,3.804785418579521,-1.174643830201058
H2,153,-0.8962194199500784,0.8268682467753157,4.328736446405872,-1.174643830201058
H2,154,-0.9954307057325085,0.5394158421018186,3.7559470299576994,-1.174643830201058
H2,155,-0.7149514942812626,14.610138416559165,4.207050225316587,-1.174643830201058
H2,156,-0.8791162579953907,0.696682477255117,3.82456607535408,-1.174643830201058
H2,157,-0.9010298374116524,0.7310367743540949,3.92856582547354,-1.174643830201058
H2,158,-1.0100411546674106,0.47309936695110705,3.4574421760154106,-1.174643830201058
H2,159,-0.9715077104465208,0.1323504893363966,3.295740700463114,-1.174643830201058
H2,160,-1.0056667760074287,0.4060973680855117,3.5654642036866004,-1.174643830201058
H2,161,-0.9531687528165649,0.19407473150254115,3.0887663501905793,-1.174643830201058
H2,162,-1.0552675971438708,0.3927507835546044,2.8209305542809053,-1.174643830201058
H2,163,-0.9639705459765376,0.5862721824824069,3.1014735891587994,-1.174643830201058
H2,164,-0.9760412161218794,0.1762947638729412,3.0244942743358942,-1.174643830201058
H2,165,-0.9777678055629759,0.12566677420053854,2.9690492818933842,-1.174643830201058
H2,166,-1.0303328754233725,0.4366386248914145,2.74074164114886,-1.174643830201058
H2,167,-1.0410696936825352,0.3823556211426107,2.667174991399873,-1.174643830201058
H2,168,-0.9834599674563692,0.2940123769486865,2.4481527551743634,-1.174643830201058
H2,169,-0.9545265878006011,0.43721434898006667,2.574517740459119,-1.174643830201058
H2,170,-0.9608036736724912,0.12118371328375722,2.548784253281064,-1.174643830201058
H2,171,-0.9832091941213292,0.14324281867820965,2.7566015567559674,-1.174643830201058
H2,172,-1.0442044969717867,0.4671072781971401,2.4245992986100164,-1.174643830201058
H2,173,-1.0194675377148692,0.21293385239470533,2.38172574305832,-1.174643830201058
H2,174,-0.9461804187447431,0.6280012846521124,2.482418114190743,-1.174643830201058
H2,175,-0.9910308396539764,0.8134525828945608,3.1179850338297554,-1.174643830201058
H2,176,-0.9913925105632138,0.22627054497830035,2.457853149362558,-1.174643830201058
H2,177,-1.0414984592898797,0.3984470399531435,2.440679092128394,-1.174643830201058
H2,178,-1.040367217991699,0.324113288712953,2.33368151834407,-1.174643830201058
H2,179,-1.006337995566661,0.16212002918170448,2.3527035711289725,-1.174643830201058
H2,180,-1.0044517294679847,0.4319468110687365,2.544528541276651,-1.174643830201058
H2,181,-0.9540405158411053,1.3178411304340145,2.532728804734615,-1.174643830201058
H2,182,-0.9489950932085452,1.699247422167256,2.791714261109779,-1.174643830201058
H2,183,-0.9835746104928915,0.13888369964115838,2.517892009520449,-1.174643830201058
H2,184,-1.038283746843895,0.1819607794566037,2.9590471167780863,-1.174643830201058
H2,185,-1.0697908959551137,0.31058999299311074,2.8422631828305285,-1.174643830201058
H2,186,-1.0784926108840476,0.3650888551418583,2.594543891394697,-1.174643830201058
H2,187,-1.0526336665501432,0.2773216559472467,2.468812370835404,-1.174643830201058
H2,188,-1.0339541213442542,0.12791866047696904,2.415303884351361,-1.174643830201058
H2,189,-1.0652711018079217,0.31061139835055457,2.031160352765518,-1.174643830201058
H2,190,-1.0250845131762703,0.18172954033765776,2.011752221629344,-1.174643830201058
H2,191,-1.0122173853068206,0.10860144715758932,2.329457900689476,-1.174643830201058
H2,192,-1.025008409017206,0.21031257741920706,2.0592327698508393,-1.174643830201058
H2,193,-1.0513059518216556,0.15345510804083512,2.2441088645489704,-1.174643830201058
H2,194,-1.0935606922832517,0.20831169164378333,1.8643898264034116,-1.174643830201058
H2,195,-1.0513497015570576,0.16831043635132958,1.6426356899648047,-1.174643830201058
H2,196,-1.0406838696001224,0.2608094792072419,1.5753199496770074,-1.174643830201058
H2,197,-1.0131178195080373,0.27117044341348245,1.5253577032203944,-1.174643830201058
H2,198,-0.9656531264857446,0.4801064241725215,1.460309261119448,-1.174643830201058
H2,199,-1.0361441567884597,0.1878025311508271,1.4371672290534452,-1.174643830201058
H2,200,-1.048238398455267,0.2425470151389196,1.5181978674481404,-1.174643830201058
H2,201,-1.0070137641300267,0.46321848056586257,1.6915115624658394,-1.174643830201058
H2,202,-1.0339455145363166,0.1289117343363983,1.371853401204754,-1.174643830201058
H2,203,-1.053751173945027,0.09518899832330872,1.3727797549505267,-1.174643830201058
H2,204,-1.027999647989772,0.0703934686477223,1.3024423627165784,-1.174643830201058
H2,205,-1.060842816981615,0.13817928153769726,1.2135077906383613,-1.174643830201058
H2,206,-1.0867046960820297,0.14864065392862771,1.2401204744656962,-1.174643830201058
H2,207,-1.0163130219783034,1.117934194492063,1.4639028493863537,-1.174643830201058
H2,208,-1.0030293824542613,1.0550038128976045,1.3387736976890223,-1.174643830201058
H2,209,-1.0378464106436691,1.0701384617422534,1.3516848408715672,-1.174643830201058
H2,210,-1.0858217443651892,0.11846727519060295,1.3831298855324832,-1.174643830201058
H2,211,-1.1039081562855393,0.19417743487184694,1.5202516437531222,-1.174643830201058
H2,212,-1.0233982079010164,0.21112369934558456,1.1707906468522795,-1.174643830201058
H2,213,-1.0719105194246166,0.3765833203971415,1.2322629281634407,-1.174643830201058
H2,214,-1.100542230074074,0.22560375451164183,1.121413152148635,-1.174643830201058
H2,215,-1.072510167533094,0.15718074195980689,1.517162588146749,-1.174643830201058
H2,216,-1.0827770163191626,0.21415709900089033,1.3472315854573202,-1.174643830201058
H2,217,-1.0942934613534538,0.23732710353259806,1.755040436930104,-1.174643830201058
H2,218,-1.136098938710571,0.1471112994489611,1.6246379345451256,-1.174643830201058
H2,219,-1.0131017172786654,3.780820039992397,2.11792959753799,-1.174643830201058
H2,220,-0.9867764032303792,3.7664653825107544,1.4355197597915814,-1.174643830201058
H2,221,-1.0996064718228042,0.10245110368319665,1.1866932334966358,-1.174643830201058
H2,222,-1.137732715807847,0.14390738633809774,1.3209748856274546,-1.174643830201058
H2,223,-1.0507862424818706,0.28689640139529515,1.2071218089369407,-1.174643830201058
H2,224,-1.112171630482842,0.12771347165278976,1.0019903629238718,-1.174643830201058
H2,225,-1.0805428223122149,0.11401578907938262,0.9696275518146096,-1.174643830201058
H2,226,-1.1051214730086167,0.12083601684833511,1.014780991023167,-1.174643830201058
H2,227,-1.0662033531910167,0.22689988102728667,1.5415769965250365,-1.174643830201058
H2,228,-1.0974429389393072,0.13565758793912297,1.1530196594409898,-1.174643830201058
H2,229,-1.0838863345983023,0.2026613934036645,1.0700657182125197,-1.174643830201058
H2,230,-1.083332410912363,0.07869879773603103,1.2072000060356187,-1.174643830201058
H2,231,-1.120004937140201,0.09223183261429989,1.2963376342853299,-1.174643830201058
H2,232,-0.8955207173393586,13.025497224633323,1.3310857430554963,-1.174643830201058
H2,233,-1.0779595032200406,0.15912261201993208,1.5527761975001968,-1.174643830201058
H2,234,-1.1315239195597047,0.11008793721058702,1.6666932321598955,-1.174643830201058
H2,235,-1.1001616811220252,0.20814558055348306,1.509042394707178,-1.174643830201058
H2,236,-1.0854448656377707,0.18651020726768608,1.1647658574696722,-1.174643830201058
H2,237,-1.1253960635618356,0.10359663363238486,1.3691311331707507,-1.174643830201058
H2,238,-1.109434565392022,0.13820099913691297,1.1220638512973342,-1.174643830201058
H2,239,-1.1072497663857679,0.12812481285263955,1.1666517745410399,-1.174643830201058
H2,240,-1.0895892943317769,0.0926609363570411,1.2526931577707594,-1.174643830201058
H2,241,-1.1240046424823698,0.08480539626810923,1.0452420059644894,-1.174643830201058
H2,242,-1.1521344468210348,0.08931925794147785,1.1905623686595213,-1.174643830201058
H2,243,-1.0837490353198862,0.30499137444959995,1.2854664631140091,-1.174643830201058
H2,244,-1.05542006235465,0.4265534149497314,1.4881253982725704,-1.174643830201058
H2,245,-1.1264113087300505,0.09674899628150935,1.7373982008464521,-1.174643830201058
H2,246,-1.1117449700713284,0.14353187450961555,1.2190611217043092,-1.174643830201058
H2,247,-1.1439018214754813,0.09094183322356911,1.1113686350167162,-1.174643830201058
H2,248,-1.1547756915472014,0.10601038768064985,1.3709039983508988,-1.174643830201058
H2,249,-1.1469697433864536,0.0882448882199187,1.362477411520408,-1.174643830201058
H2,250,-1.1611269128604025,0.07681020888835108,1.1484843484025506,-1.174643830201058
H2,251,-1.1243134171379117,0.22140659998795015,1.2191856675527175,-1.174643830201058
H2,252,-1.1181596111538343,0.15221721001867683,1.3960611311627906,-1.174643830201058
H2,253,-1.1114148537237163,0.41483661042171954,2.1676128551451566,-1.174643830201058
H2,254,-1.0877514342477719,0.4363031484422126,1.9071821952845782,-1.174643830201058
H2,255,-1.061449160702579,0.5189056583338268,1.4286392544388498,-1.174643830201058
H2,256,-1.140910008654965,0.40198708587562804,1.3662630014750081,-1.174643830201058
H2,257,-1.0983144024597924,1.0082927439629294,1.3851364808463706,-1.174643830201058
H2,258,-1.1446319785997638,0.06977874480623428,1.6649432996983635,-1.174643830201058
H2,259,-1.113672986544252,0.16942805928834767,1.563123892803736,-1.174643830201058
H2,260,-1.0684201964666993,0.9058602321316822,2.027817384559411,-1.174643830201058
H2,261,-1.0610304846112664,1.2009511532113937,2.2623649399447037,-1.174643830201058
H2,262,-1.1475902983319768,0.06999403333995662,2.0528205756026567,-1.174643830201058
H2,263,-1.1308091957589192,0.1367200598857189,2.2020347311865405,-1.174643830201058
H2,264,-1.1444734179450164,0.12969655237537275,1.917523490789661,-1.174643830201058
H2,265,-1.1187056869530907,0.3378341152549775,1.6527678630760205,-1.174643830201058
H2,266,-1.0902023823361375,0.3702610566940782,1.7767598532458386,-1.174643830201058
H2,267,-1.1431860226909045,0.3263516609207246,1.8281424388805785,-1.174643830201058
H2,268,-1.090188082443274,0.6330859306827517,2.0387849033200514,-1.174643830201058
H2,269,-1.1379394282608128,0.4179869384384205,1.8922404249548628,-1.174643830201058
H2,270,-1.1532015172104115,0.06389020960157703,1.842395244858824,-1.174643830201058
H2,271,-1.116438507233786,0.18718213084851928,1.791382214896928,-1.174643830201058
H2,272,-1.1169572031947044,0.20280161571758323,1.8111405798955287,-1.174643830201058
H2,273,-1.1598213559007398,0.05999396658919896,1.6983882167797881,-1.174643830201058
H2,274,-1.1496593704586806,0.07855046775005775,1.6566596367675528,-1.174643830201058
H2,275,-1.1341667469211774,0.06050740393829164,1.6906931915700827,-1.174643830201058
H2,276,-1.1577525339701717,0.07404958474354037,1.843438886705481,-1.174643830201058
H2,277,-1.157068915223662,0.09191879506748146,2.0651584414511306,-1.174643830201058
H2,278,-1.1401173810277831,0.09544920347389471,1.7291994828558133,-1.174643830201058
H2,279,-1.1006270203434803,0.1901558703241419,1.9053983540352015,-1.174643830201058
H2,280,-1.093770169449914,0.24341189062491383,1.9212816398686818,-1.174643830201058
H2,281,-1.1339496294439637,0.07688938280299773,2.1558760257358633,-1.174643830201058
H2,282,-1.1593075563984576,0.09936203893671626,2.6485812380984766,-1.174643830201058
H2,283,-1.1687051831075836,0.15420749989625757,1.9785331969833844,-1.174643830201058
H2,284,-1.1624334426652068,0.07203580396509429,1.855410880178028,-1.174643830201058
H2,285,-1.1790135453061013,0.07107079558929766,1.8616577779125996,-1.174643830201058
H2,286,-1.1591152151642834,0.070637475270271,1.8035601092610014,-1.174643830201058
H2,287,-1.1462543168854604,0.06985595573459084,1.7703974673065468,-1.174643830201058
H2,288,-1.1131836891664877,0.12024576078068068,1.727566079676702,-1.174643830201058
H2,289,-1.161799372742334,0.08435221019557265,1.591026003446182,-1.174643830201058
H2,290,-1.1645114670125782,0.06349999713255824,1.6168357150971695,-1.174643830201058
H2,291,-1.149099653688729,0.06729623792583314,1.5428217682704013,-1.174643830201058
H2,292,-1.1445709066976057,0.08578110685586471,1.5062026867600307,-1.174643830201058
H2,293,-1.1240800074967396,0.23716019821615644,1.648760072993695,-1.174643830201058
H2,294,-1.1296825992350223,0.10021167919879173,1.6716301746662239,-1.174643830201058
H2,295,-1.131813082135194,0.0872251757790152,1.578786258703116,-1.174643830201058
H2,296,-1.1188921266528555,0.5274654721287101,1.6249501667943054,-1.174643830201058
H2,297,-1.1545952250121003,0.062296072507840694,2.0353679670433396,-1.174643830201058
H2,298,-1.139743203121809,0.12596646781519963,1.8197076420552443,-1.174643830201058
H2,299,-1.0839865398586055,1.111117431042873,1.9896331109504164,-1.174643830201058
H2,300,-1.047592740758379,1.2290821738863176,1.5847361666547048,-1.174643830201058
H2,301,-1.0542409923931437,1.3539836067496043,1.7541734526131747,-1.174643830201058
H2,302,-1.0674078094678614,1.5121351180580183,1.6677749549968026,-1.174643830201058
H2,303,-1.03586468324062,1.53924728571937,1.7478008694489002,-1.174643830201058
H2,304,-1.116916958034688,0.22071502001922585,1.653991082455372,-1.174643830201058
H2,305,-1.129992429265816,0.21185438136573526,1.661497596707355,-1.174643830201058
H2,306,-1.1330254362485384,0.24687418235631822,1.8670523236643617,-1.174643830201058
H2,307,-1.1578841365029244,0.09932680905808841,1.7479504502313232,-1.174643830201058
H2,308,-1.1731833380488528,0.08905678959212375,1.7660910234973928,-1.174643830201058
H2,309,-1.104320632745642,0.40674070938346374,2.065977120162777,-1.174643830201058
H2,310,-1.0647299233179979,0.8845830785978663,2.0827104838907875,-1.174643830201058
H2,311,-1.1595523547297477,0.06285773347339021,1.7675399149625342,-1.174643830201058
H2,312,-1.1432859212873743,0.128499311539418,1.8781597418198466,-1.174643830201058
H2,313,-1.1754730944437304,0.08314266321312667,1.9919489906604642,-1.174643830201058
H2,314,-1.0560200523825682,0.6788898772342341,2.6020569059532384,-1.174643830201058
H2,315,-1.1463758513299322,0.07716679188595627,2.546834651500924,-1.174643830201058
H2,316,-1.1402885532391793,0.08306246163222483,2.814119414572093,-1.174643830201058
H2,317,-1.1519728421821518,0.08261996284523493,2.404605503841474,-1.174643830201058
H2,318,-1.1619042090107976,0.0955179245817042,2.3994569337112175,-1.174643830201058
H2,319,-1.1567772254181503,0.21386959258974927,2.7211655711070004,-1.174643830201058
H2,320,-1.1336793510596102,0.1563602326665274,2.283018007799614,-1.174643830201058
H2,321,-1.1654869727264079,0.08847147341555979,2.2664585345024206,-1.174643830201058
H2,322,-1.172822488215108,0.05493679187745802,2.2296651360805404,-1.174643830201058
H2,323,-1.098427070226286,1.6532369470214416,2.4522230557144447,-1.174643830201058
H2,324,-1.1647974208176661,0.11448481984145344,2.3149092639235107,-1.174643830201058
H2,325,-1.1785147720455398,0.07891270076012243,2.468786039964365,-1.174643830201058
H2,326,-1.1588130044853517,0.11488535606834238,2.408591089852341,-1.174643830201058
H2,327,-1.1478464627891778,0.2031620171798509,2.7621277547552907,-1.174643830201058
H2,328,-1.1383461655056575,0.1794265207013096,2.696791223208307,-1.174643830201058
H2,329,-0.9419471080090788,8.70563713829137,2.3797248907647206,-1.174643830201058
H2,330,-1.012360335436414,8.39987043450691,2.3877022594074617,-1.174643830201058
H2,331,-0.9925697424970092,8.370368368077504,2.2209120059373317,-1.174643830201058
H2,332,-1.2034753457408094,0.0587263057748817,1.9806881752271401,-1.174643830201058
H2,333,-1.155655391359867,0.13267921020165535,2.461014612576937,-1.174643830201058
H2,334,-1.0458770415854701,2.335363259939877,2.1799255397437274,-1.174643830201058
H2,335,-1.1243956014287817,0.16709128474181406,2.1230692488818916,-1.174643830201058
H2,336,-1.1647737609555486,0.05736682001703724,2.05332741157299,-1.174643830201058
H2,337,-1.102846999911418,1.124658482425964,1.8548920311911177,-1.174643830201058
