step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
25,-1.005081900251427,0.022559582395517464,0.13028729801219624,4.790260027096419,0.5986328125,0.220703125,0.36517055043156726,0.04285714402794838
26,-1.0003559667678785,0.020061906860461276,0.10303490736072274,4.868145258977892,0.6181640625,0.22265625,0.36733443826868445,0.042613640427589417
27,-1.0019446711822106,0.0215309708042452,0.11867717216595436,5.506264936550338,0.5947265625,0.21875,0.36907838138322174,0.04237287864089012
28,-1.0082446936980116,0.01979187347888758,0.10027987348589915,5.855677794059405,0.5830078125,0.228515625,0.3706133840641101,0.04213482886552811
29,-1.0224482879222798,0.019942517805078868,0.10181222819990723,5.9422076796066605,0.580078125,0.232421875,0.37210025997840646,0.041899438947439194
30,-0.9895572549031252,0.020652782119496324,0.1091935767744991,6.473756443561879,0.59375,0.2109375,0.3738485743576234,0.0416666641831398
31,-1.0168006307632604,0.025059911308014146,0.160767783619977,7.040165141999921,0.583984375,0.203125,0.3754217470371302,0.041436463594436646
32,-1.0201744653089577,0.01981450798651532,0.10050937004740593,6.149093477776731,0.611328125,0.228515625,0.3775173240016496,0.041208792477846146
33,-1.0134506143605546,0.021322331154249367,0.11638830229797711,5.424650234987625,0.599609375,0.232421875,0.3794022271908776,0.04098360612988472
34,-1.0293453944515374,0.019703631534370793,0.09938767248441628,5.287454618552809,0.5888671875,0.259765625,0.38109179854048136,0.04076087102293968
35,-1.0563826001450756,0.018535163743699103,0.08794938752146886,5.007808521234301,0.587890625,0.19140625,0.38277020355883895,0.04054054245352745
36,-1.036860580444936,0.019076451468822607,0.09316121616444012,5.171112960275519,0.5732421875,0.1875,0.3841745197200068,0.04032257944345474
37,-1.055643085290391,0.01926553652588625,0.09501718979334588,5.037619568600966,0.583984375,0.19140625,0.3857911444714176,0.04010695219039917
38,-1.0460776524406823,0.018095168910917024,0.08382339530614222,5.325243609666445,0.5791015625,0.201171875,0.38731999996625266,0.03989361599087715
39,-1.0519466554908425,0.019055083815476787,0.09295263211900041,5.687074539939406,0.59375,0.224609375,0.3891398243472908,0.0396825410425663
40,-1.0614402526606654,0.01922664023445146,0.0946339058444871,5.523215260057794,0.5810546875,0.2265625,0.39072010475550784,0.03947368636727333
41,-1.0278586655364812,0.017702551260652528,0.08022536221082377,5.077077060919546,0.5751953125,0.212890625,0.3921918858165466,0.03926701843738556
42,-1.0360772011532884,0.0194785051877438,0.0971295140733343,5.38998318001284,0.5771484375,0.205078125,0.3937076569809982,0.0390625
43,-1.0328873996393884,0.021282853693573796,0.11595772450356935,5.499105726866448,0.5537109375,0.19921875,0.39476639836235333,0.038860104978084564
44,-1.0822616769583782,0.018048185967684104,0.08338867628137202,5.3282858700366305,0.5654296875,0.1875,0.39605998528734776,0.03865979611873627
45,-1.0886180163530803,0.017369227154919915,0.0772326533015571,5.265446583298376,0.5576171875,0.171875,0.39720262350877855,0.03846153989434242
46,-1.0923476909339325,0.018550714479850683,0.0880970259745131,5.186114323678676,0.583984375,0.220703125,0.3988740711439772,0.03826530650258064
47,-1.0904094298213527,0.018430760265658448,0.08696138853636459,5.518835022144808,0.6005859375,0.19140625,0.4008851802568364,0.03807106986641884
48,-1.0997664322188658,0.02127704467006953,0.11589443325238635,5.4791737491947226,0.58203125,0.23046875,0.4025328125024828,0.03787878900766373
49,-0.8415802604651039,0.04629023384846872,0.5485531519349552,10.393444236512654,0.5390625,0.1953125,0.40331977767240595,0.037688445299863815
50,-0.9205211024411369,0.03369773072512487,0.29069748634189435,9.43098017178543,0.5126953125,0.21484375,0.40357587247464466,0.03749999776482582
51,-0.6677382630443799,0.07305772564901243,1.3663824069136306,9.592334381881114,0.814453125,0.814453125,0.40997130201212306,0.03731343150138855
52,-0.270114765148049,0.033416988178290016,0.2858739453204415,8.640169615305611,0.810546875,0.763671875,0.4163867458514132,0.037128712981939316
53,-0.2530316957529939,0.036579202633786764,0.34253774472285,8.003306707854245,0.8125,0.712890625,0.42294388298443963,0.03694581240415573
54,-0.2369618200476602,0.028263847358542635,0.20450433728179135,7.477982202622278,0.833984375,0.712890625,0.4300660169336916,0.036764707416296005
55,-0.22957501359270882,0.027853500722091595,0.19860928063374259,7.206545725471704,0.7939453125,0.7265625,0.4364334890159404,0.03658536449074745
56,-0.37494170308769526,0.03449415926351973,0.30460083796404835,6.726017928233907,0.7451171875,0.734375,0.4418152682843112,0.03640776872634888
57,-0.2370122122964796,0.08228797893553712,1.7334557381876226,7.64249582766371,0.7451171875,0.7890625,0.44726341172688594,0.036231882870197296
58,-0.37741685036223427,0.0355909794923693,0.3242797622339206,7.133771810332332,0.77734375,0.728515625,0.4535089009209687,0.036057692021131516
59,-0.47903268563775303,0.052920363768853916,0.7169446147655235,7.910499848819655,0.751953125,0.716796875,0.45925818789701883,0.035885170102119446
60,-0.4171794604100698,0.031455747097367384,0.2533027905161054,7.671945587703169,0.744140625,0.7265625,0.46489872400683485,0.0357142873108387
61,-0.4136663421226961,0.03598345100830053,0.33147103909549164,6.704604826467436,0.7314453125,0.748046875,0.47030990495395664,0.035545025020837784
62,-0.36814673578007356,0.023912277542038826,0.14638003641535857,6.482565059027938,0.744140625,0.716796875,0.4760861764970821,0.03537736088037491
63,-0.5091064771197839,0.04158606580556189,0.44272662251123823,6.1458232557962695,0.7216796875,0.69921875,0.481392461302403,0.035211268812417984
64,-0.5223989549571892,0.06950629537852852,1.2367680248952975,6.021334197889672,0.765625,0.76953125,0.4878286003082001,0.03504672646522522
65,-0.43904467897750604,0.04296342098530855,0.47253901894677797,5.920579960214865,0.748046875,0.7578125,0.49391649232960416,0.03488371893763542
66,-0.43751467744581435,0.032676492977457235,0.2733448174862879,5.7912213289822345,0.71875,0.697265625,0.49934835531461413,0.0347222201526165
67,-0.4124175075320654,0.024495794038667255,0.15361124494971037,5.764864483206313,0.7138671875,0.732421875,0.5047167184946724,0.034562211483716965
68,-0.4448200568196704,0.02650936150423548,0.17990303932473392,5.603084066389903,0.7431640625,0.72265625,0.5108906226159035,0.03440367057919502
69,-0.45600817483176204,0.03213779071243129,0.2644064235202649,5.866758191526272,0.69921875,0.685546875,0.5160050018958557,0.034246575087308884
70,-0.48141769296284526,0.03201089192077685,0.26232248360029614,5.689342108212311,0.697265625,0.72265625,0.5211196866784016,0.034090910106897354
71,-0.49622538241219416,0.03205074721641786,0.2629761016654636,5.742305923465516,0.716796875,0.744140625,0.5267992699410864,0.03393665328621864
72,-0.5209113418489131,0.03813933638701153,0.3723798988906552,6.127058875182112,0.724609375,0.7421875,0.5327488182565783,0.03378378227353096
73,-0.5277885642447478,0.04834828495534364,0.5984145044795158,6.032910985299075,0.697265625,0.65625,0.5380294691488077,0.03363228589296341
74,-0.6138802927092627,0.03836381669531353,0.376776302446494,5.7628872723344395,0.7099609375,0.69140625,0.5437074795987736,0.0334821417927742
75,-0.5588050722544251,0.03974870309686103,0.4044696058578968,6.962292014149979,0.6826171875,0.697265625,0.5486947304291712,0.03333333507180214
76,-0.5018931280493444,0.031408112618471776,0.2525362017931791,6.64973251749766,0.69140625,0.724609375,0.5539711185356484,0.03318583965301514
77,-0.5437921644498064,0.037498239967598886,0.35996620817091346,7.117865646885483,0.7294921875,0.70703125,0.5603643303825907,0.033039648085832596
78,-0.63941653177081,0.060337516875367675,0.9319976813274314,8.214160877491969,0.7236328125,0.677734375,0.5666652847978526,0.032894738018512726
79,-0.533140276635851,0.03071753567965165,0.24155315154705212,8.385512788046293,0.658203125,0.6953125,0.5711654708646153,0.03275109454989433
80,-0.5481581586069704,0.028387397943841024,0.20629615667762932,8.995281552100016,0.7333984375,0.716796875,0.5778699716990862,0.032608695328235626
81,-0.5830943687931756,0.03545843978585634,0.3218690437240832,9.537491110277003,0.677734375,0.693359375,0.58302822564047,0.03246753290295601
82,-0.5693358313088752,0.03395583222674345,0.29516762680595177,9.98632929612781,0.658203125,0.671875,0.5876583583977512,0.03232758864760399
83,-0.5861833090780979,0.02936957816982974,0.22081846319967735,11.146404318294175,0.6826171875,0.65625,0.5930487562603518,0.03218884393572807
84,-0.6468046861076234,0.04430676537634924,0.5025509012774041,12.543908592509865,0.6484375,0.705078125,0.5974666642990981,0.03205128386616707
85,-0.6553110247264818,0.03802055115927429,0.37006395147647836,14.257791739973614,0.6591796875,0.65625,0.6022408658406123,0.03191489353775978
86,-0.6756813042686313,0.04199782980926775,0.451537333424184,14.778446626754828,0.650390625,0.646484375,0.6067865039665168,0.031779661774635315
87,-0.6392483863332966,0.03493446670696365,0.3124267428095877,15.065288274044944,0.6552734375,0.6484375,0.611515729605207,0.03164556995034218
88,-0.6200297520507184,0.02917892735412706,0.2179609091935807,15.841948470608326,0.671875,0.658203125,0.6167935887255078,0.031512606889009476
89,-0.6441326916674351,0.03507740450780823,0.3149886225931278,16.636129879868758,0.630859375,0.6171875,0.620842481346121,0.031380753964185715
90,-0.6796207564180686,0.03632927231321689,0.3378729028628141,16.827872469584914,0.5947265625,0.62109375,0.6237899696776231,0.03125
91,-0.6878732050692352,0.0432885043077982,0.47971701893280344,11.134035521379378,0.5537109375,0.48046875,0.6254674383335194,0.031120331957936287
92,-0.6214783437167615,0.04363403668130578,0.4874058642190177,10.988517679649984,0.5517578125,0.3671875,0.6270881758946649,0.03099173493683338
93,-0.5266869841087448,0.028791633372873084,0.21221328698315242,11.818572118411819,0.6923828125,0.669921875,0.6331493300545776,0.03086419776082039
94,-0.6467398803217402,0.025596266342734982,0.16772322577618629,12.254591467963037,0.634765625,0.69921875,0.6374300745468557,0.030737705528736115
95,-0.6517306437838581,0.024634792614573818,0.15535948983374356,11.883376423051722,0.6357421875,0.634765625,0.64177109701483,0.030612245202064514
96,-0.6760377980776497,0.027464994937455387,0.1931074424100992,12.39572024807331,0.6455078125,0.646484375,0.6464572585950912,0.030487805604934692
97,-0.6864580638225903,0.02990621701976318,0.22896174500689223,11.7647849155988,0.66015625,0.689453125,0.6516547496038295,0.030364373698830605
98,-0.6546026300297763,0.02426457690670993,0.15072504127018005,11.437927475040615,0.650390625,0.64453125,0.6565733574943639,0.030241936445236206
99,-0.668233130246253,0.026487783745807215,0.17961028806775012,11.139875765852102,0.607421875,0.638671875,0.6601093621567473,0.030120480805635452
100,-0.7605011471546665,0.03448821497489616,0.30449586487159086,9.929490996225622,0.6025390625,0.587890625,0.6635024024608417,0.029999999329447746
101,-0.7789475878655995,0.029762523826178316,0.22676680307298097,11.305258849290457,0.6005859375,0.65234375,0.666847758362683,0.029880477115511894
102,-0.7695153314795076,0.03151728157840809,0.25429479375172154,10.193389017950532,0.626953125,0.611328125,0.671094141736642,0.02976190485060215
103,-0.7709648217540525,0.02350206039506193,0.14140079176016346,10.697540969630365,0.607421875,0.625,0.6747083487205118,0.02964426763355732
104,-0.7839847393814684,0.026873712353295318,0.18488228240580026,11.054226685614017,0.5771484375,0.62109375,0.6773160096548424,0.029527558013796806
105,-0.7563685243271392,0.02629325250976076,0.1769817926507624,10.259760479359507,0.5693359375,0.62109375,0.6796682016105088,0.029411764815449715
106,-0.765613471743362,0.029504737437218105,0.22285555999722997,11.417449848275922,0.58203125,0.6171875,0.6824616280090514,0.029296875
107,-0.7923718251282575,0.025858854427629908,0.17118217019119483,10.991462890388119,0.5927734375,0.60546875,0.6856346972926365,0.029182879254221916
108,-0.7824007557290795,0.03237789689271295,0.26837202104195856,11.07193139122747,0.5478515625,0.615234375,0.6872770958710925,0.029069768264889717
109,-0.8150124410932816,0.0347545913500924,0.30921769469745086,11.53163203250656,0.5849609375,0.60546875,0.6902028912485384,0.028957528993487358
110,-0.7866439662015972,0.024517982125125744,0.15388965055692427,11.155177878258906,0.5693359375,0.65625,0.6925998369362681,0.028846153989434242
111,-0.7434249331702529,0.022960585351109383,0.13496025079438817,11.295166294503332,0.537109375,0.642578125,0.6938861272566721,0.028735632076859474
112,-0.792972185936193,0.027498366387447924,0.19357699941845138,11.327965310483163,0.525390625,0.58203125,0.694767596787334,0.028625953942537308
113,-0.7404824468851424,0.022184142310207548,0.1259868595301224,12.462455780791101,0.5537109375,0.607421875,0.6966359353682596,0.028517110273241997
114,-0.8082335389414459,0.021466092421044698,0.11796303970018115,12.74466239346089,0.5478515625,0.619140625,0.6983046867813198,0.028409091755747795
115,-0.8129188226193195,0.021551354845729693,0.11890198929575853,12.412369160308984,0.5498046875,0.55078125,0.7000457961019497,0.028301887214183807
116,-0.8523977672094415,0.02258323727027222,0.13056066703498553,12.606373057343863,0.5146484375,0.572265625,0.7005587127692811,0.028195489197969437
117,-0.8287444575693813,0.021532763755189574,0.11869693822382228,13.004777074934147,0.5390625,0.603515625,0.7019283285852147,0.028089888393878937
118,-0.845684918333925,0.024386273559844122,0.15224072656270143,11.23722265237185,0.515625,0.572265625,0.7024769243592431,0.02798507548868656
119,-0.8106131705082106,0.02378104023895874,0.14477769596082554,11.514793238132505,0.533203125,0.583984375,0.7036441144065486,0.027881041169166565
120,-0.8348259799145781,0.023695789790479538,0.14374155617141615,11.975345014948179,0.5478515625,0.587890625,0.7053296535103946,0.0277777798473835
121,-0.8843472782013432,0.0231580622479305,0.1372917368522301,12.598759032245148,0.5341796875,0.55859375,0.706536081457096,0.02767527848482132
122,-0.876311197516253,0.021538714602579313,0.11876255404322901,10.317147170286656,0.548828125,0.560546875,0.7082631304184457,0.02757353149354458
123,-0.8861296677550612,0.023180810929466777,0.13756159880900773,9.691115831754175,0.513671875,0.58203125,0.7087474601912974,0.02747252956032753
124,-0.8834188599863544,0.02274059828918779,0.1323865115008539,10.07907635803362,0.517578125,0.5390625,0.7093706565892186,0.027372263371944427
125,-0.9045848257400919,0.02364393391668788,0.1431131164305161,10.191748317466567,0.484375,0.537109375,0.7088166771901379,0.027272729203104973
126,-0.874665176047428,0.022693972532887925,0.13184419566680872,10.1666105508942,0.4990234375,0.5390625,0.7087820678457835,0.02717391401529312
127,-0.8565634679533899,0.02007538971051209,0.10317344563940728,10.237734350149,0.5283203125,0.533203125,0.7097864252536444,0.027075812220573425
128,-0.8671292169479856,0.024127424600567954,0.1490259501711595,11.03276879301411,0.5107421875,0.58203125,0.7101677605971224,0.026978418231010437
129,-0.8840270801713869,0.022719731353661645,0.13214366535233432,12.007885742852729,0.49609375,0.576171875,0.710029069500874,0.02688172087073326
130,-0.9018826302087235,0.02282284771507799,0.133345888723364,11.550024027074501,0.50390625,0.548828125,0.7101677605971223,0.02678571455180645
131,-0.9191757680294786,0.02330272475841125,0.1390123471785658,12.006912742899617,0.490234375,0.533203125,0.709821083640085,0.026690391823649406
132,-0.8922275658508568,0.02070558034225967,0.10975259067130114,12.544907201775478,0.5,0.560546875,0.709821083640085,0.026595745235681534
133,-0.9278769933850769,0.02191132659123935,0.12290719564491587,12.145189799501205,0.50390625,0.50390625,0.7099597341101276,0.026501767337322235
134,-0.9236941904312478,0.020438993454460725,0.10694462807846103,13.364033929796255,0.498046875,0.490234375,0.709890405490085,0.026408450677990913
135,-0.9372615582584217,0.021127838379845457,0.11427470197884688,13.455135937963925,0.4775390625,0.546875,0.7090936127901278,0.02631578966975212
136,-0.9234849913577361,0.01934474201197522,0.09580007513852906,13.774051646136334,0.482421875,0.5,0.7084706597807596,0.02622377499938011
137,-0.9266042995384296,0.02228829553720493,0.12717263819617003,12.705006825097264,0.4931640625,0.552734375,0.708228548102082,0.026132402941584587
138,-0.9439262072340439,0.021249666198713033,0.11559636827052215,12.742827475858778,0.505859375,0.52734375,0.7084360673313741,0.02604166604578495
139,-0.9357879692450627,0.022857152009940204,0.13374704588941147,11.864359895592603,0.484375,0.505859375,0.7078828177950114,0.025951556861400604
140,-0.9458038903948198,0.024861823843961454,0.1582362329211316,10.890856968679925,0.48046875,0.544921875,0.7071918634157386,0.025862067937850952
141,-0.982304265135669,0.0241718924684022,0.14957577868902372,9.7746619227588,0.4970703125,0.525390625,0.7070882784445962,0.025773195549845695
142,-0.9452281442516253,0.020523476182422843,0.1078305471002823,9.95201666357922,0.484375,0.521484375,0.7065360814570958,0.025684930384159088
143,-0.9756069316440125,0.019920496953861923,0.10158750691553849,9.799501215174324,0.49609375,0.53125,0.7063980996039152,0.02559726871550083
144,-0.9624600599897657,0.023311088673788626,0.13911215492025253,9.60541291313206,0.474609375,0.5390625,0.7055018741550059,0.02551020309329033
145,-0.9658876580293285,0.023033018467585674,0.13581310457040452,10.48330058150135,0.4658203125,0.5234375,0.704297212143017,0.025423727929592133
146,-0.9520145547850754,0.021199886977333424,0.11505541321003808,9.414159771007446,0.4775390625,0.46875,0.703506697335526,0.025337837636470795
147,-0.9774408161329833,0.02016143797814962,0.10405979682477412,8.876011997333114,0.44921875,0.46875,0.7017227156407534,0.02525252476334572
148,-0.9465733019804198,0.021658365462900987,0.12008570739829308,8.463483011568819,0.482421875,0.4453125,0.7011062381128704,0.025167785584926605
149,-0.9322362940141482,0.021075239715914993,0.11370642664531985,7.921357745263547,0.47265625,0.501953125,0.7001483493839061,0.02508361265063286
150,-0.9944223500132789,0.022955427490468878,0.13489962272516462,7.921399293568091,0.4638671875,0.505859375,0.6988845748693133,0.02500000037252903
151,-0.9736606269379031,0.02230667676271665,0.1273824840182587,8.107233221152619,0.4619140625,0.439453125,0.6975549575522593,0.024916943162679672
152,-0.970408568224874,0.02279365171764404,0.1330049430080658,8.63601813778616,0.4638671875,0.470703125,0.6962958641349026,0.024834437295794487
153,-0.9742138981984544,0.02017655744257838,0.10421592837981825,7.4560921491783905,0.482421875,0.46484375,0.6956841542052832,0.024752475321292877
154,-0.9847248148197206,0.02002300970790383,0.10263575494727964,6.7010199417711425,0.451171875,0.513671875,0.693987778177298,0.024671053513884544
155,-0.9625014633554964,0.02115136865844157,0.1145293814080779,6.531101887715127,0.470703125,0.5078125,0.6929719387225429,0.02459016442298889
156,-0.9707994407672318,0.018438456044971532,0.08703402529852089,6.214714717222175,0.4638671875,0.498046875,0.6917211176983183,0.02450980432331562
157,-0.9904611154154074,0.018591913774807695,0.08848876999933034,6.308080811747317,0.4638671875,0.4765625,0.6904725544180906,0.024429967626929283
158,-1.0227770705205554,0.019336798781929194,0.0957214175060015,6.179638298708411,0.46875,0.484375,0.689394533474998,0.02435065060853958
159,-1.033606478179588,0.022766068797836082,0.13268323545799826,6.069420932729151,0.4697265625,0.48046875,0.6883518057318189,0.024271845817565918
160,-1.0197080798952805,0.021712803860812698,0.12069013798351945,5.402251512667876,0.474609375,0.486328125,0.6874784760803866,0.024193549528717995
161,-1.036803414958282,0.019027537907805595,0.09268408290124261,5.975949295305999,0.4765625,0.47265625,0.6866733091108951,0.024115756154060364
162,-1.0126941873519941,0.02003544860649478,0.10276331542105434,6.351173177934632,0.4541015625,0.466796875,0.6850992543700015,0.024038461968302727
163,-0.9898849803467423,0.017706538865105308,0.08026150875686008,6.168863290101108,0.458984375,0.41796875,0.6836957053426742,0.023961663246154785
164,-0.9668990699508141,0.018584409908820196,0.08841735466471788,6.2638620316196665,0.45703125,0.431640625,0.6822284046170736,0.023885352537035942
165,-0.9759296332838409,0.019149517380853923,0.0938762280754244,7.120451275132214,0.4482421875,0.48828125,0.6804651546577425,0.0238095261156559
166,-0.9987103429746905,0.017395463121296563,0.07746614712432351,6.992251565473558,0.46484375,0.46875,0.679270075173622,0.02373417839407921
167,-0.9974510664507743,0.017553451089141445,0.07887965315555352,5.858265034488076,0.45703125,0.484375,0.6778122724312726,0.02365930750966072
168,-0.9844123901335543,0.017449790723664153,0.07795077025271693,5.196685680958163,0.45703125,0.431640625,0.6763575983249596,0.02358490787446499
169,-1.0166736165076071,0.018770752541282174,0.0901993346473091,5.103555041101037,0.462890625,0.451171875,0.6751038014875784,0.023510973900556564
170,-1.026732949540686,0.020479394526974816,0.10736783364902042,4.8856033054428725,0.4736328125,0.443359375,0.6742143584933704,0.02343750186264515
171,-1.025141780928183,0.020318596806866235,0.10568841630719865,4.747753353126476,0.458984375,0.46875,0.6728331091327304,0.023364488035440445
172,-1.0240549446088896,0.019098796288471193,0.09337958903514137,4.653038305722935,0.4775390625,0.458984375,0.6720779101534228,0.023291926831007004
173,-1.0576034349011636,0.025718274997964273,0.16932599523095404,5.004098307370923,0.46484375,0.466796875,0.6708975609222283,0.023219816386699677
174,-1.0145478945884487,0.02243636142680081,0.128867920402953,5.0120590425663165,0.455078125,0.453125,0.6693923531554359,0.023148149251937866
175,-0.9971998725696514,0.03216053574798915,0.26478081525700814,4.7969127460585685,0.4609375,0.453125,0.6680862221494476,0.023076925426721573
176,-1.0234913807309076,0.01727525852000251,0.07639924657482736,4.540927096010707,0.470703125,0.458984375,0.6671082966513644,0.0230061374604702
177,-1.012522914670528,0.01876520642924548,0.09014604091704215,4.970091047919139,0.4287109375,0.443359375,0.6647346532820735,0.022935781627893448
178,-1.0217834566264292,0.019401359748206424,0.09636166658030705,5.137773886597308,0.451171875,0.455078125,0.6631137453973928,0.02286585606634617
179,-1.0419671802877106,0.01962176048686544,0.09856345205860194,5.350895765778005,0.45703125,0.447265625,0.6616906162594239,0.022796351462602615
180,-1.0392501006142454,0.018388684302114298,0.08656478985288316,5.411137051730511,0.4609375,0.4140625,0.6603995130279724,0.022727273404598236
181,-1.0890599019287324,0.017962646356780746,0.08260010601952476,5.3507341151210595,0.443359375,0.419921875,0.6585318868057638,0.022658610716462135
182,-1.0687404813317662,0.020692427423478085,0.10961319748503243,5.542082091783609,0.470703125,0.3828125,0.6575679466704079,0.022590361535549164
183,-1.0680235882722378,0.018739827604544883,0.089902371493904,5.534712039847858,0.4541015625,0.40625,0.6560606098769385,0.022522522136569023
184,-1.0817953709928985,0.017901775537473897,0.0820412332528893,5.577287608544891,0.44921875,0.439453125,0.6543969439543331,0.022455090656876564
185,-1.0456395704418553,0.019780748526126653,0.10016717113698863,5.441097611392212,0.44921875,0.392578125,0.6527374968253276,0.02238805964589119
186,-1.065247188447534,0.019755639713668668,0.09991303692704835,5.332988175810212,0.46875,0.427734375,0.6517183908704028,0.0223214291036129
187,-1.055500880042902,0.0169316416009551,0.0733902047496175,5.380984033454686,0.4736328125,0.408203125,0.650859757937691,0.022255193442106247
188,-1.0486390215083472,0.020931893614847753,0.11216490759764587,5.361835305770095,0.4326171875,0.396484375,0.6486706097308955,0.022189348936080933
189,-1.0578356408483285,0.019498548061415422,0.09732950438485174,5.470764801768381,0.498046875,0.44140625,0.6486072660846658,0.022123893722891808
190,-1.0502676778046562,0.01852814403614279,0.08788278308455773,5.322140430302548,0.4599609375,0.435546875,0.6473100836239094,0.022058824077248573
191,-1.0596615440500161,0.018070758580366733,0.08359739281149386,5.55148443522877,0.439453125,0.455078125,0.6453534167339519,0.02199413627386093
192,-1.0608133014798862,0.017918720069088605,0.08219661540207585,5.600110665205684,0.4326171875,0.384765625,0.64318278894853,0.021929824724793434
193,-1.0748629543473358,0.016670164419191114,0.07114096173129354,5.22876687783188,0.4541015625,0.4140625,0.6417084271162397,0.02186588943004608
194,-1.0830138334301802,0.018878982643039194,0.09124249232286084,5.154093639126321,0.4716796875,0.412109375,0.6408004009980581,0.021802326664328575
195,-1.056079306946999,0.01685057802859411,0.07268914685382108,5.3896969174918645,0.4521484375,0.376953125,0.6392690686228109,0.021739130839705467
196,-1.0508359626690418,0.017101724726525925,0.07487206108719827,5.35126304475202,0.458984375,0.375,0.6379594109728531,0.021676301956176758
197,-1.055250268482307,0.01675676995137109,0.07188207083601231,5.330372002225022,0.4345703125,0.421875,0.635875746923548,0.0216138307005167
198,-1.0558879551013425,0.01610890375581967,0.06643117573485086,5.260406897503579,0.4580078125,0.4140625,0.6345420568480139,0.021551722660660744
199,-1.0547483099089732,0.017924920200482253,0.08225350763357611,5.17211292171374,0.4716796875,0.37890625,0.6336441712408513,0.02148997038602829
200,-1.0772837780401063,0.01751074865226756,0.07849633750089988,4.734028661099352,0.466796875,0.36328125,0.6325930956259728,0.02142857015132904
201,-1.0789410654872214,0.016734855991165285,0.07169418369153041,4.681625576283553,0.4775390625,0.39453125,0.6318830627015384,0.021367520093917847
202,-1.061394081529989,0.01687058412397767,0.07286185182315709,4.729722581402674,0.4560546875,0.396484375,0.6304961720104547,0.02130681648850441
203,-1.0496144669691538,0.01672948110739036,0.07164813775936793,4.42687227580428,0.4560546875,0.41015625,0.6291123253411253,0.02124645747244358
