system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,32,-1.174896783829473,0.4676792057323711,102.41074200896533,-1.174643830201058
H2,33,-1.161026044353557,0.435620739664256,104.76467364370485,-1.174643830201058
H2,34,-1.1485336350366337,0.27142819705126475,110.5439504015992,-1.174643830201058
H2,35,-1.1607972430005193,0.3441998503627942,118.59581987296642,-1.174643830201058
H2,36,-1.1493052339130418,0.2894078632541747,129.18020288309967,-1.174643830201058
H2,37,-1.1994913936871994,0.4327554431496351,132.43896743407905,-1.174643830201058
H2,38,-1.1370926987062877,0.167799189917422,131.49445102512087,-1.174643830201058
H2,39,-1.1269230854193557,0.140876567184879,133.98610678730537,-1.174643830201058
H2,40,-1.1374807766194042,0.12408437610077935,130.3158076747256,-1.174643830201058
H2,41,-1.1757777783505214,0.40720305089838843,131.79002328767143,-1.174643830201058
H2,42,-1.1372359277856021,0.2315803205094319,134.50666141259225,-1.174643830201058
H2,43,-1.2417853836883932,0.7230642746517478,139.29059110053612,-1.174643830201058
H2,44,-1.0736457366519665,0.17017448278329628,132.49289603843343,-1.174643830201058
H2,45,-1.145662177212425,0.2224762452775385,128.972840141618,-1.174643830201058
H2,46,-1.1661620049153507,0.14320903129587198,125.21643666220334,-1.174643830201058
H2,47,-1.1588181770314345,0.11327719263388036,123.79435838776405,-1.174643830201058
H2,48,-1.1457280987491463,0.15287943035029414,121.46717872788443,-1.174643830201058
H2,49,-1.1378969871827638,0.13086914310600992,118.09392615181909,-1.174643830201058
H2,50,-1.1879233237352038,0.11240364128866881,114.85672891253806,-1.174643830201058
H2,51,-1.159699473465444,0.11526513923168771,112.6240217025334,-1.174643830201058
H2,52,-1.1407637752319901,0.11529851333511976,109.11866757270612,-1.174643830201058
H2,53,-1.1371305123138085,0.10320739844477234,106.49145481103294,-1.174643830201058
H2,54,-1.1396979395342244,0.1119405352936378,102.81344154482579,-1.174643830201058
H2,55,-1.2019882184027746,0.10842716073997533,99.48946035076246,-1.174643830201058
H2,56,-1.1571712175432367,0.09891576921416205,95.99379488796497,-1.174643830201058
H2,57,-1.1713413521600924,0.11780149392962753,96.17631306039796,-1.174643830201058
H2,58,-1.1702046421665588,0.10714156380677148,91.74250473391905,-1.174643830201058
H2,59,-1.170554262183455,0.10358496963192092,89.09849895112568,-1.174643830201058
H2,60,-1.1872582585736555,0.12937073317782297,89.53205610885932,-1.174643830201058
H2,61,-1.133335991589275,0.09858047821095264,85.37517782894773,-1.174643830201058
H2,62,-1.138678307586533,0.10595153473011436,82.91171347752126,-1.174643830201058
H2,63,-1.1610570780190819,0.1162696216070214,82.25978991096278,-1.174643830201058
H2,64,-1.1394431035371537,0.09471606887617456,79.64912636560138,-1.174643830201058
H2,65,-1.1703195240336108,0.09552082251571103,79.79045402816848,-1.174643830201058
H2,66,-1.16396515297843,0.08440858281947161,76.47919811033454,-1.174643830201058
H2,67,-1.188184794547398,0.1176475736709209,75.76490289119404,-1.174643830201058
H2,68,-1.1749881666686517,0.08705452627120477,74.16245201020237,-1.174643830201058
H2,69,-1.1464975466871294,0.11004232206107098,72.60800049851996,-1.174643830201058
H2,70,-1.1425120204071788,0.11175244883828551,71.28252409590704,-1.174643830201058
H2,71,-1.1684559700397914,0.09947289080433383,71.09007787339684,-1.174643830201058
H2,72,-1.1455553032078767,0.10251376331545567,70.03964607329087,-1.174643830201058
H2,73,-1.1356313462273584,0.11073423826072398,69.72702957702042,-1.174643830201058
H2,74,-1.1535644386133712,0.09510748518068501,68.68586398252639,-1.174643830201058
H2,75,-1.1498358162155722,0.08610474201712226,67.56255166794446,-1.174643830201058
H2,76,-1.148044229344397,0.08689913947040498,66.55330277053446,-1.174643830201058
H2,77,-1.174325928123442,0.10260452256544521,67.13674797181602,-1.174643830201058
H2,78,-1.1344661107873757,0.0899521378694974,66.28862750250545,-1.174643830201058
H2,79,-1.1743306601752115,0.09340570129852858,65.58555598568171,-1.174643830201058
H2,80,-1.1196290273629161,0.08396530811822836,65.89857007093114,-1.174643830201058
H2,81,-1.1449685751599996,0.08735705746609962,66.42069273970239,-1.174643830201058
H2,82,-1.162984000797468,0.09954816203308482,66.2259576956141,-1.174643830201058
H2,83,-1.1685240789619113,0.07752624011473859,64.44008610668088,-1.174643830201058
H2,84,-1.1566115073775756,0.07475740392790678,63.93964329375417,-1.174643830201058
H2,85,-1.1453602614636518,0.08761756238538082,63.351177308202345,-1.174643830201058
H2,86,-1.1741546565864276,0.07343956381939011,63.14822219568629,-1.174643830201058
H2,87,-1.1752207383718738,0.08239706780346524,62.54114115075834,-1.174643830201058
H2,88,-1.1588385519501927,0.11757665266032231,62.61771837774791,-1.174643830201058
H2,89,-1.1524529181344731,0.07421013904374912,62.72679989292672,-1.174643830201058
H2,90,-1.1613579780187266,0.055059187936006004,61.86732379113306,-1.174643830201058
H2,91,-1.1660834402416493,0.07257779340374304,61.21212153819188,-1.174643830201058
H2,92,-1.163170533616697,0.07870885891535939,62.58014414850779,-1.174643830201058
H2,93,-1.170280390165153,0.06348473050730397,61.49268353116471,-1.174643830201058
H2,94,-1.1527513339022577,0.059286188803450095,60.22072212164091,-1.174643830201058
H2,95,-1.1557647260517445,0.07985491008405154,59.786110866565366,-1.174643830201058
H2,96,-1.1551965321266737,0.06419020939534707,59.354932061823746,-1.174643830201058
H2,97,-1.1530273071338752,0.06345804906312505,58.52322706968665,-1.174643830201058
H2,98,-1.1522266133918506,0.057116394125265674,58.728099050489604,-1.174643830201058
H2,99,-1.1500176909670503,0.06446631407404926,58.165897117007695,-1.174643830201058
H2,100,-1.1409642400921525,0.06631066929763368,57.788392062035015,-1.174643830201058
H2,101,-1.1557245336252007,0.0657112380457989,56.422551652029,-1.174643830201058
H2,102,-1.171632254201006,0.06199271085858045,55.45805218094581,-1.174643830201058
H2,103,-1.1681715016552356,0.04496670756060872,55.18328553629635,-1.174643830201058
H2,104,-1.153719937173366,0.06494662881346934,54.401521357952035,-1.174643830201058
H2,105,-1.172763490475314,0.06301078666995322,53.496673152656484,-1.174643830201058
H2,106,-1.1674511333171687,0.05656146228665763,52.88001703998696,-1.174643830201058
H2,107,-1.1690069330890709,0.04948704835685563,52.425559442594874,-1.174643830201058
H2,108,-1.1611581802855877,0.05089302301028106,52.09550030165656,-1.174643830201058
H2,109,-1.1508503308967823,0.06191379483893598,51.986189011945676,-1.174643830201058
H2,110,-1.1378417349453762,0.057515476451392114,51.97852384361871,-1.174643830201058
H2,111,-1.1538380908501908,0.06339854056902751,50.669540686821385,-1.174643830201058
H2,112,-1.1759121998262152,0.04734509838266613,49.32684355490931,-1.174643830201058
H2,113,-1.1874731040359623,0.05025197060628536,48.4680967758055,-1.174643830201058
H2,114,-1.1691802277094974,0.04490664780147717,47.533117821646066,-1.174643830201058
H2,115,-1.1531380344242512,0.04127029768130709,47.00499927983369,-1.174643830201058
H2,116,-1.1816213598309577,0.05414323408157462,46.10304326257001,-1.174643830201058
H2,117,-1.1800153728619982,0.05354732536249531,45.04491846865411,-1.174643830201058
H2,118,-1.149358325771497,0.05069716931855792,44.19215406405143,-1.174643830201058
H2,119,-1.1553498758899168,0.04962852768241643,43.92368335828294,-1.174643830201058
H2,120,-1.1726519363974768,0.06865479952205536,43.387595872389,-1.174643830201058
H2,121,-1.1846265412175592,0.04831169406701649,42.654867035831664,-1.174643830201058
H2,122,-1.1452412670546115,0.0400411620933262,41.01766272788123,-1.174643830201058
H2,123,-1.196558054452236,0.04857878291767084,40.440354247891925,-1.174643830201058
H2,124,-1.1792922719950922,0.045265045036449424,39.27481639014797,-1.174643830201058
H2,125,-1.187751710623339,0.06048878318013064,37.78898292231966,-1.174643830201058
H2,126,-1.1367067473781904,0.06091777726465631,36.25901151749728,-1.174643830201058
H2,127,-1.148257394825485,0.04757744112357029,35.364589464506025,-1.174643830201058
H2,128,-1.160047374857177,0.05091767335821869,34.1426993215199,-1.174643830201058
H2,129,-1.1640221714473833,0.048931876520045534,33.2778514939414,-1.174643830201058
H2,130,-1.1666670984325014,0.055528188170910125,32.34403796777312,-1.174643830201058
H2,131,-1.166602264382746,0.050504580812873984,32.02295472810511,-1.174643830201058
H2,132,-1.1629060457137956,0.06838453627115768,31.87501192072232,-1.174643830201058
H2,133,-1.1703463560204679,0.05044594805542689,31.570749590787706,-1.174643830201058
H2,134,-1.1488969803864737,0.04965306191020707,30.176123924202617,-1.174643830201058
H2,135,-1.1752935413154117,0.05377083396314972,28.836560073196466,-1.174643830201058
H2,136,-1.1443822251956033,0.05647821782962841,26.724368150322725,-1.174643830201058
H2,137,-1.1464103444639258,0.0530606097194053,25.35306688227506,-1.174643830201058
H2,138,-1.1580088161003443,0.05515893553772315,24.537212532809615,-1.174643830201058
H2,139,-1.1607704587588985,0.04899799459561318,23.877659410040263,-1.174643830201058
H2,140,-1.1544499738344562,0.05243468988978271,23.302515453984675,-1.174643830201058
H2,141,-1.1792080236503442,0.044962494471596545,22.54935439487392,-1.174643830201058
H2,142,-1.1709076048547256,0.05654349790889224,22.04978396470354,-1.174643830201058
H2,143,-1.148576521066073,0.06441748326082902,21.770260142976156,-1.174643830201058
H2,144,-1.1633478247356699,0.05288809940067545,21.982256060281195,-1.174643830201058
H2,145,-1.1570356200150336,0.05009784695482464,22.16079665627755,-1.174643830201058
H2,146,-1.16170442149552,0.06213475732876811,21.660107013677056,-1.174643830201058
H2,147,-1.1490007011467078,0.06820790388535418,20.440412006632812,-1.174643830201058
H2,148,-1.1505130424948598,0.04679129436216225,19.59064176866887,-1.174643830201058
H2,149,-1.1643390222279335,0.05050044534684243,18.706049171289347,-1.174643830201058
H2,150,-1.149504897503989,0.04766781878394209,18.28163678000556,-1.174643830201058
H2,151,-1.1294274097240238,0.04319200323706705,18.01359304576411,-1.174643830201058
H2,152,-1.127023975050857,0.06270335637591369,17.60648137030094,-1.174643830201058
H2,153,-1.1785367831621394,0.05413191560043615,17.788456077896715,-1.174643830201058
H2,154,-1.1726638751033476,0.05982133345435557,17.198546874445828,-1.174643830201058
H2,155,-1.1719507060601408,0.061229903416517795,17.23336226896538,-1.174643830201058
H2,156,-1.153685562092076,0.043979325804945256,17.066479535022488,-1.174643830201058
H2,157,-1.1661669806504409,0.056622271855852474,17.2379758161237,-1.174643830201058
H2,158,-1.1375276997522434,0.05577664802757295,17.053318485742857,-1.174643830201058
H2,159,-1.1585586942331683,0.04873247083037163,17.02686832325009,-1.174643830201058
H2,160,-1.1472731537715175,0.04909889785633252,17.179487742102044,-1.174643830201058
H2,161,-1.160803370207447,0.05901144673173992,16.58007268352889,-1.174643830201058
H2,162,-1.1500379792241888,0.05387100969661747,16.330341375887066,-1.174643830201058
H2,163,-1.1631384509883747,0.05681311672159507,16.760674174787606,-1.174643830201058
H2,164,-1.1271822527082456,0.046874840743440796,16.913960030572298,-1.174643830201058
H2,165,-1.1408528754563727,0.06640127161081978,16.43794866935355,-1.174643830201058
H2,166,-1.1523412301995961,0.05796229828833566,15.99047025688179,-1.174643830201058
H2,167,-1.1425291373465194,0.05067025875663264,15.90161879035142,-1.174643830201058
H2,168,-1.141336731802089,0.05568910099982766,15.342355517731432,-1.174643830201058
H2,169,-1.1438284120042135,0.05228661366342763,15.123832068326731,-1.174643830201058
H2,170,-1.1475841382875305,0.05372745103931684,14.470388519406004,-1.174643830201058
H2,171,-1.1566541123920038,0.04735427237507797,14.484690398945391,-1.174643830201058
H2,172,-1.1601852785762543,0.06902895620275573,14.279578704554135,-1.174643830201058
H2,173,-1.1610989365469333,0.05333195036009425,14.000392889964102,-1.174643830201058
H2,174,-1.1740144864204438,0.05346674934496035,14.029931983033844,-1.174643830201058
H2,175,-1.1641557207686686,0.04740797271614783,13.296138019515844,-1.174643830201058
H2,176,-1.1514611113942796,0.051113789692663045,13.01818659250355,-1.174643830201058
H2,177,-1.1746924388938371,0.05933834669976314,12.46784945118821,-1.174643830201058
H2,178,-1.1574372634970684,0.0644239129684969,12.8216307704996,-1.174643830201058
H2,179,-1.168316366616267,0.07044450514597918,12.78039492831119,-1.174643830201058
H2,180,-1.1535275912448764,0.061445828148788226,13.304161373662115,-1.174643830201058
H2,181,-1.144959614410266,0.05950344893826976,13.378428366333976,-1.174643830201058
H2,182,-1.1572675338003708,0.07496862607265066,14.915130268216426,-1.174643830201058
H2,183,-1.1557760640431944,0.05111582474257822,13.515662985210758,-1.174643830201058
H2,184,-1.157056470340299,0.05766447957173559,13.014854617617003,-1.174643830201058
H2,185,-1.1515612899415992,0.060562023822191835,13.074761019553172,-1.174643830201058
H2,186,-1.1653814536486888,0.062450661980227785,13.053072881682956,-1.174643830201058
H2,187,-1.1524433116311736,0.05807867433470779,12.198440516267707,-1.174643830201058
H2,188,-1.1512473888013544,0.0494642473641153,11.825300916815934,-1.174643830201058
H2,189,-1.1655028862208197,0.05738039890494445,12.461334837861353,-1.174643830201058
H2,190,-1.1467850468729697,0.055785297716489796,13.40620124490366,-1.174643830201058
H2,191,-1.1616390470532054,0.046163496139470045,13.007537944023808,-1.174643830201058
H2,192,-1.1717546927804419,0.0437559244993369,12.461541435107714,-1.174643830201058
H2,193,-1.192514481819804,0.047362389491303315,11.690104945792562,-1.174643830201058
H2,194,-1.176710795057422,0.06446800412673356,11.255131390095368,-1.174643830201058
H2,195,-1.1624416151526882,0.054768217204797257,10.260726486519653,-1.174643830201058
H2,196,-1.1672495175390682,0.055367021027967464,10.281844377800269,-1.174643830201058
H2,197,-1.158382551136536,0.05303288004506676,9.863455404394665,-1.174643830201058
H2,198,-1.1651527937385646,0.06894729865273257,9.736189299262415,-1.174643830201058
H2,199,-1.1607608889697776,0.06269735612721104,9.397687951259739,-1.174643830201058
H2,200,-1.174382949082009,0.05390832500750982,9.262664671382081,-1.174643830201058
H2,201,-1.1526128330529652,0.05302938979112548,9.217799785449694,-1.174643830201058
H2,202,-1.1564921078735113,0.05572605586773478,9.160322207574337,-1.174643830201058
H2,203,-1.1457255182283013,0.07541467529878468,9.544749322138589,-1.174643830201058
H2,204,-1.131014112396603,0.055695044112003864,9.430502753240134,-1.174643830201058
H2,205,-1.141855078215537,0.05276124027276143,9.827665751796554,-1.174643830201058
H2,206,-1.1292605749763722,0.05092100757451417,9.54524548690575,-1.174643830201058
H2,207,-1.1447000462651693,0.07070820665023882,9.122446447128361,-1.174643830201058
H2,208,-1.1727314825454211,0.07400862794118043,8.997562803379957,-1.174643830201058
H2,209,-1.1686195944665405,0.0623946229415215,8.902693880528332,-1.174643830201058
H2,210,-1.1496043708582844,0.04879671952060865,8.755871772520173,-1.174643830201058
H2,211,-1.173403728035221,0.054300700390536125,8.543007111847674,-1.174643830201058
H2,212,-1.1438282672241138,0.05077608751842097,8.592475586409476,-1.174643830201058
H2,213,-1.1593447633583347,0.05499306454051856,8.782227967700754,-1.174643830201058
H2,214,-1.1826680021179794,0.055661495080750606,9.36638083677521,-1.174643830201058
H2,215,-1.1812316332384825,0.07225521871990835,8.994272669403154,-1.174643830201058
H2,216,-1.171376358993993,0.06708561799853786,9.190284545087083,-1.174643830201058
H2,217,-1.1794521259430713,0.06441163307685949,9.527224548835438,-1.174643830201058
H2,218,-1.1567927185700693,0.05747074309950852,10.037915754455838,-1.174643830201058
H2,219,-1.150428621763893,0.05246871220372661,9.96524916068416,-1.174643830201058
H2,220,-1.138154530591994,0.05761140769818437,9.41532668510725,-1.174643830201058
H2,221,-1.1555300669338244,0.056941326294104276,9.125934443235979,-1.174643830201058
H2,222,-1.1459022319385432,0.05954160449385215,8.579964111235338,-1.174643830201058
H2,223,-1.1600738464423725,0.04936782300938937,8.685463886319104,-1.174643830201058
H2,224,-1.1589213218283423,0.053409081158404176,8.99857079881973,-1.174643830201058
H2,225,-1.1544418715528837,0.05197405713546421,8.315647839124015,-1.174643830201058
H2,226,-1.1619582751681443,0.059985818705091405,8.296814661892617,-1.174643830201058
H2,227,-1.170793382379917,0.06317506027568695,8.203428721811296,-1.174643830201058
H2,228,-1.1586382964774038,0.061204913596295804,8.1037191831246,-1.174643830201058
H2,229,-1.1447606089640139,0.05033918027832423,7.714333258219606,-1.174643830201058
H2,230,-1.144798738434119,0.04906667352837341,7.724002740916594,-1.174643830201058
H2,231,-1.1688058505486025,0.04510295513437833,7.451070551119384,-1.174643830201058
H2,232,-1.1537410558590486,0.04341709543828026,7.175512650357433,-1.174643830201058
H2,233,-1.1632841357143233,0.0512430941029321,7.222973087156491,-1.174643830201058
H2,234,-1.1602763186564227,0.051937186519688636,7.5639062049387435,-1.174643830201058
H2,235,-1.1337563655043261,0.05479982178503231,7.658861476413231,-1.174643830201058
H2,236,-1.1494437000804636,0.050447443139834396,8.217639336860378,-1.174643830201058
H2,237,-1.1583481044615358,0.049989226994530685,8.3955135677919,-1.174643830201058
H2,238,-1.154454498071651,0.04788537537156114,7.677953858880011,-1.174643830201058
H2,239,-1.1711457073150031,0.058413469583855744,7.5877433129253,-1.174643830201058
H2,240,-1.1502320345262946,0.044890571081703114,7.400511154597809,-1.174643830201058
H2,241,-1.1582475209248182,0.050529309089098695,6.94683284690425,-1.174643830201058
H2,242,-1.1431474704604438,0.05185875728927645,6.703595766484608,-1.174643830201058
H2,243,-1.1479732510188458,0.04927405847884062,6.538003940197039,-1.174643830201058
H2,244,-1.1719540106016046,0.04442773714862706,6.621276585538308,-1.174643830201058
H2,245,-1.1558263560531974,0.05296775925965022,6.087596337177666,-1.174643830201058
H2,246,-1.148983509730589,0.05058801871925081,6.072156449132164,-1.174643830201058
H2,247,-1.1308454351427488,0.05398722088771037,5.687879704251084,-1.174643830201058
H2,248,-1.1637482960681202,0.055325851905139334,6.286876336022794,-1.174643830201058
H2,249,-1.1408483719608844,0.0454484565095328,6.040416409815503,-1.174643830201058
H2,250,-1.1405270261763576,0.05121911873847564,6.204631012578973,-1.174643830201058
H2,251,-1.1400050161668087,0.0508062400588842,5.592895417580216,-1.174643830201058
H2,252,-1.1664133662863936,0.04441655695467991,5.315954561101574,-1.174643830201058
H2,253,-1.166466599356625,0.047112061437348626,5.429837415021851,-1.174643830201058
H2,254,-1.1780913739074663,0.04756133132484884,5.476994786469797,-1.174643830201058
H2,255,-1.1500806287748369,0.050618653323440656,6.128955405941002,-1.174643830201058
H2,256,-1.161455874101178,0.04332698754428875,5.721870079350104,-1.174643830201058
H2,257,-1.1611663348634433,0.050742045236077685,5.473944754711497,-1.174643830201058
H2,258,-1.1478403111575086,0.04715530070697333,5.375748727979128,-1.174643830201058
H2,259,-1.1498281081168438,0.053850454995936624,5.739461293684223,-1.174643830201058
H2,260,-1.1437552340620483,0.05385483693374027,5.790534278934208,-1.174643830201058
H2,261,-1.1598576071118103,0.04880864394407708,5.272186138952543,-1.174643830201058
H2,262,-1.1332514678903758,0.04919080946676325,5.139308621088757,-1.174643830201058
H2,263,-1.1658686548310975,0.05842089457312361,5.751999167091406,-1.174643830201058
H2,264,-1.168196100785078,0.058291151409155945,6.242463728187219,-1.174643830201058
H2,265,-1.153101723892746,0.05398950844830457,5.977463468899253,-1.174643830201058
H2,266,-1.1568106679530243,0.052778618036059384,5.916210566668315,-1.174643830201058
H2,267,-1.1885779708643815,0.05910568736724338,6.789372336774443,-1.174643830201058
H2,268,-1.14547529966848,0.06059243471242777,6.352373984437188,-1.174643830201058
H2,269,-1.178407898536364,0.06357253823717883,5.324068912440108,-1.174643830201058
H2,270,-1.1604775234069482,0.06144670646072392,5.502048191066966,-1.174643830201058
H2,271,-1.127180859312818,0.06356012866790904,5.845625879035038,-1.174643830201058
H2,272,-1.107636246581626,0.04851886213480708,6.347718369818359,-1.174643830201058
H2,273,-1.1498105275245971,0.054512685917979545,5.809731772156592,-1.174643830201058
H2,274,-1.1313072086856906,0.054944386411210036,5.863324903447825,-1.174643830201058
H2,275,-1.1439894709922467,0.056326672733401376,6.001849507066184,-1.174643830201058
H2,276,-1.158835058560335,0.05993596272668478,6.443956110184666,-1.174643830201058
H2,277,-1.1877347440445472,0.06391228936872569,5.435318733617485,-1.174643830201058
H2,278,-1.161243221344358,0.06304445414651767,5.226388140029575,-1.174643830201058
H2,279,-1.1595971252272972,0.06053227849166065,5.315518225191361,-1.174643830201058
H2,280,-1.150175977869155,0.06250181678012048,5.477268899098938,-1.174643830201058
H2,281,-1.1770671132537978,0.05436300944281524,5.78225662451411,-1.174643830201058
H2,282,-1.1756376866828993,0.04885097551376919,5.518028049114977,-1.174643830201058
H2,283,-1.1445179169624227,0.04381706626750838,5.736758032732574,-1.174643830201058
H2,284,-1.146915575817441,0.06159729956776027,4.773434346870356,-1.174643830201058
H2,285,-1.1664950699133856,0.04687304769922169,4.909092955173916,-1.174643830201058
H2,286,-1.1660509150956335,0.053986649402414336,4.82658747647,-1.174643830201058
H2,287,-1.1561171593779271,0.05452016454736182,4.648058883399298,-1.174643830201058
H2,288,-1.145533856999085,0.0477914268986121,4.6129680235979835,-1.174643830201058
H2,289,-1.1433448649115943,0.050285222716430135,5.002366520720632,-1.174643830201058
H2,290,-1.1422591397445618,0.04847971553307237,4.7566101444035835,-1.174643830201058
H2,291,-1.1672572269499413,0.07888720829377015,4.79388569797544,-1.174643830201058
H2,292,-1.1578056903736547,0.056748130704200025,4.89662155080475,-1.174643830201058
H2,293,-1.1558762958030755,0.054013792031594225,5.142411887907472,-1.174643830201058
H2,294,-1.1659294360344623,0.039688458638469294,5.089750843162391,-1.174643830201058
H2,295,-1.1602416718068593,0.048701080690278654,4.63217570599486,-1.174643830201058
H2,296,-1.1486182343537532,0.06098956423807099,4.778326107759568,-1.174643830201058
H2,297,-1.1523273165991292,0.05140391689083197,4.845125171591807,-1.174643830201058
H2,298,-1.123238353939877,0.05381282547283531,4.849258635388686,-1.174643830201058
H2,299,-1.1630511864562096,0.05027898478693336,5.174938617594901,-1.174643830201058
H2,300,-1.1632211975893607,0.05571811989596406,5.292772364954103,-1.174643830201058
H2,301,-1.1658150837209154,0.07982195344806525,6.385625681914442,-1.174643830201058
H2,302,-1.181691287000302,0.051067788988986645,7.1844642410239885,-1.174643830201058
H2,303,-1.178353947936062,0.05796795292524914,7.153960973062405,-1.174643830201058
H2,304,-1.195467645676727,0.06338271265194348,5.723918269305625,-1.174643830201058
H2,305,-1.1655290592926275,0.06866092573802307,5.3407763346188695,-1.174643830201058
H2,306,-1.1748715029929884,0.04086720973404193,5.1865854050864115,-1.174643830201058
H2,307,-1.157305914933079,0.05427539016032039,4.599332547340544,-1.174643830201058
H2,308,-1.1502077189519693,0.06773209997167666,4.365146586985425,-1.174643830201058
H2,309,-1.1610895796549578,0.06820529151355349,4.399081434153952,-1.174643830201058
H2,310,-1.1752279704766886,0.06133630780568192,4.5820224367590425,-1.174643830201058
H2,311,-1.1561418206288256,0.061277419252009614,4.536759744359205,-1.174643830201058
H2,312,-1.1322135986691704,0.05831966601579435,4.855056086110643,-1.174643830201058
H2,313,-1.155778052323233,0.06372852712124348,4.704419292687961,-1.174643830201058
H2,314,-1.1609713492011462,0.0688026766540128,4.911979980361682,-1.174643830201058
H2,315,-1.1371302930884442,0.06725396095193717,5.9275052471207355,-1.174643830201058
H2,316,-1.1483470081932408,0.07162500770208217,5.184652257530156,-1.174643830201058
H2,317,-1.1369375954242316,0.06306358292822925,4.5890439832092325,-1.174643830201058
H2,318,-1.1559508006490853,0.058426772224130105,5.148668168972355,-1.174643830201058
H2,319,-1.1671537691892482,0.060458626896041576,5.458705764148269,-1.174643830201058
H2,320,-1.1854724672488157,0.07867395936980896,5.098999523552215,-1.174643830201058
H2,321,-1.1690311853418112,0.08848307362135373,5.633792673101475,-1.174643830201058
H2,322,-1.1814248216326604,0.05970717060380384,6.30737224919666,-1.174643830201058
H2,323,-1.1622173161781018,0.053230047906146584,6.088348810356698,-1.174643830201058
H2,324,-1.1479720711129813,0.052944952931639325,6.362055807973643,-1.174643830201058
H2,325,-1.1436757232123524,0.05921126097223806,6.419983225775633,-1.174643830201058
H2,326,-1.1803619215421906,0.04499565466171328,6.4539900058799375,-1.174643830201058
H2,327,-1.1616356080641854,0.05630321737830797,6.313735829250411,-1.174643830201058
H2,328,-1.1510550120657852,0.05702235197988004,6.0977803587213195,-1.174643830201058
H2,329,-1.155620818355705,0.06801447964569143,6.726279588666277,-1.174643830201058
H2,330,-1.1692945349636927,0.05249471215613462,7.208096942197196,-1.174643830201058
H2,331,-1.1440591920212786,0.0519597204562806,6.696746752341409,-1.174643830201058
H2,332,-1.1640480067705392,0.051353454635920684,5.926241243722335,-1.174643830201058
H2,333,-1.1704686669331983,0.05656112395732005,6.013309373048294,-1.174643830201058
H2,334,-1.155567135982822,0.07175519046862862,5.543099501727258,-1.174643830201058
H2,335,-1.1585050916962718,0.05410685932488588,5.37142619517841,-1.174643830201058
H2,336,-1.1650973915348597,0.06026062790271514,5.630097005349649,-1.174643830201058
H2,337,-1.1721777699810367,0.05894172269440859,5.750291936705264,-1.174643830201058
H2,338,-1.1642851230920266,0.05859200079471648,5.5499373366076625,-1.174643830201058
H2,339,-1.140786388591561,0.06097007548514677,5.831586260983585,-1.174643830201058
H2,340,-1.1436545709518817,0.06901243751470282,6.086318375218437,-1.174643830201058
