system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,134,-0.9236941904312478,0.10694462807846103,13.364033929796255,-1.1747111291737353
H2,135,-0.9372615582584217,0.11427470197884688,13.455135937963925,-1.1747111291737353
H2,136,-0.9234849913577361,0.09580007513852906,13.774051646136334,-1.1747111291737353
H2,137,-0.9266042995384296,0.12717263819617003,12.705006825097264,-1.1747111291737353
H2,138,-0.9439262072340439,0.11559636827052215,12.742827475858778,-1.1747111291737353
H2,139,-0.9357879692450627,0.13374704588941147,11.864359895592603,-1.1747111291737353
H2,140,-0.9458038903948198,0.1582362329211316,10.890856968679925,-1.1747111291737353
H2,141,-0.982304265135669,0.14957577868902372,9.7746619227588,-1.1747111291737353
H2,142,-0.9452281442516253,0.1078305471002823,9.95201666357922,-1.1747111291737353
H2,143,-0.9756069316440125,0.10158750691553849,9.799501215174324,-1.1747111291737353
H2,144,-0.9624600599897657,0.13911215492025253,9.60541291313206,-1.1747111291737353
H2,145,-0.9658876580293285,0.13581310457040452,10.48330058150135,-1.1747111291737353
H2,146,-0.9520145547850754,0.11505541321003808,9.414159771007446,-1.1747111291737353
H2,147,-0.9774408161329833,0.10405979682477412,8.876011997333114,-1.1747111291737353
H2,148,-0.9465733019804198,0.12008570739829308,8.463483011568819,-1.1747111291737353
H2,149,-0.9322362940141482,0.11370642664531985,7.921357745263547,-1.1747111291737353
H2,150,-0.9944223500132789,0.13489962272516462,7.921399293568091,-1.1747111291737353
H2,151,-0.9736606269379031,0.1273824840182587,8.107233221152619,-1.1747111291737353
H2,152,-0.970408568224874,0.1330049430080658,8.63601813778616,-1.1747111291737353
H2,153,-0.9742138981984544,0.10421592837981825,7.4560921491783905,-1.1747111291737353
H2,154,-0.9847248148197206,0.10263575494727964,6.7010199417711425,-1.1747111291737353
H2,155,-0.9625014633554964,0.1145293814080779,6.531101887715127,-1.1747111291737353
H2,156,-0.9707994407672318,0.08703402529852089,6.214714717222175,-1.1747111291737353
H2,157,-0.9904611154154074,0.08848876999933034,6.308080811747317,-1.1747111291737353
H2,158,-1.0227770705205554,0.0957214175060015,6.179638298708411,-1.1747111291737353
H2,159,-1.033606478179588,0.13268323545799826,6.069420932729151,-1.1747111291737353
H2,160,-1.0197080798952805,0.12069013798351945,5.402251512667876,-1.1747111291737353
H2,161,-1.036803414958282,0.09268408290124261,5.975949295305999,-1.1747111291737353
H2,162,-1.0126941873519941,0.10276331542105434,6.351173177934632,-1.1747111291737353
H2,163,-0.9898849803467423,0.08026150875686008,6.168863290101108,-1.1747111291737353
H2,164,-0.9668990699508141,0.08841735466471788,6.2638620316196665,-1.1747111291737353
H2,165,-0.9759296332838409,0.0938762280754244,7.120451275132214,-1.1747111291737353
H2,166,-0.9987103429746905,0.07746614712432351,6.992251565473558,-1.1747111291737353
H2,167,-0.9974510664507743,0.07887965315555352,5.858265034488076,-1.1747111291737353
H2,168,-0.9844123901335543,0.07795077025271693,5.196685680958163,-1.1747111291737353
H2,169,-1.0166736165076071,0.0901993346473091,5.103555041101037,-1.1747111291737353
H2,170,-1.026732949540686,0.10736783364902042,4.8856033054428725,-1.1747111291737353
H2,171,-1.025141780928183,0.10568841630719865,4.747753353126476,-1.1747111291737353
H2,172,-1.0240549446088896,0.09337958903514137,4.653038305722935,-1.1747111291737353
H2,173,-1.0576034349011636,0.16932599523095404,5.004098307370923,-1.1747111291737353
H2,174,-1.0145478945884487,0.128867920402953,5.0120590425663165,-1.1747111291737353
H2,175,-0.9971998725696514,0.26478081525700814,4.7969127460585685,-1.1747111291737353
H2,176,-1.0234913807309076,0.07639924657482736,4.540927096010707,-1.1747111291737353
H2,177,-1.012522914670528,0.09014604091704215,4.970091047919139,-1.1747111291737353
H2,178,-1.0217834566264292,0.09636166658030705,5.137773886597308,-1.1747111291737353
H2,179,-1.0419671802877106,0.09856345205860194,5.350895765778005,-1.1747111291737353
H2,180,-1.0392501006142454,0.08656478985288316,5.411137051730511,-1.1747111291737353
H2,181,-1.0890599019287324,0.08260010601952476,5.3507341151210595,-1.1747111291737353
H2,182,-1.0687404813317662,0.10961319748503243,5.542082091783609,-1.1747111291737353
H2,183,-1.0680235882722378,0.089902371493904,5.534712039847858,-1.1747111291737353
H2,184,-1.0817953709928985,0.0820412332528893,5.577287608544891,-1.1747111291737353
H2,185,-1.0456395704418553,0.10016717113698863,5.441097611392212,-1.1747111291737353
H2,186,-1.065247188447534,0.09991303692704835,5.332988175810212,-1.1747111291737353
H2,187,-1.055500880042902,0.0733902047496175,5.380984033454686,-1.1747111291737353
H2,188,-1.0486390215083472,0.11216490759764587,5.361835305770095,-1.1747111291737353
H2,189,-1.0578356408483285,0.09732950438485174,5.470764801768381,-1.1747111291737353
H2,190,-1.0502676778046562,0.08788278308455773,5.322140430302548,-1.1747111291737353
H2,191,-1.0596615440500161,0.08359739281149386,5.55148443522877,-1.1747111291737353
H2,192,-1.0608133014798862,0.08219661540207585,5.600110665205684,-1.1747111291737353
H2,193,-1.0748629543473358,0.07114096173129354,5.22876687783188,-1.1747111291737353
H2,194,-1.0830138334301802,0.09124249232286084,5.154093639126321,-1.1747111291737353
H2,195,-1.056079306946999,0.07268914685382108,5.3896969174918645,-1.1747111291737353
H2,196,-1.0508359626690418,0.07487206108719827,5.35126304475202,-1.1747111291737353
H2,197,-1.055250268482307,0.07188207083601231,5.330372002225022,-1.1747111291737353
H2,198,-1.0558879551013425,0.06643117573485086,5.260406897503579,-1.1747111291737353
H2,199,-1.0547483099089732,0.08225350763357611,5.17211292171374,-1.1747111291737353
H2,200,-1.0772837780401063,0.07849633750089988,4.734028661099352,-1.1747111291737353
H2,201,-1.0789410654872214,0.07169418369153041,4.681625576283553,-1.1747111291737353
H2,202,-1.061394081529989,0.07286185182315709,4.729722581402674,-1.1747111291737353
H2,203,-1.0496144669691538,0.07164813775936793,4.42687227580428,-1.1747111291737353
H2,204,-1.052949946659349,0.0726317017931234,4.416314673263758,-1.1747111291737353
H2,205,-1.075005254202768,0.08223835358567062,4.185772109575256,-1.1747111291737353
H2,206,-1.0961295933794153,0.08815776922954127,4.1473482489677425,-1.1747111291737353
H2,207,-1.0597311888235925,0.19621964747955098,4.1352782994955435,-1.1747111291737353
H2,208,-1.0915419346632664,0.08405265220211165,4.2591050974016165,-1.1747111291737353
H2,209,-1.0584177224522455,0.08108287546077038,4.080608883644853,-1.1747111291737353
H2,210,-1.0867754093675552,0.12215977416556954,4.076040674574939,-1.1747111291737353
H2,211,-1.1202926655276397,0.0746629509159345,4.0623429470122145,-1.1747111291737353
H2,212,-1.0998050432837558,0.07881774386916783,4.239517458269784,-1.1747111291737353
H2,213,-1.111726225719899,0.06465966561278758,4.282876526223036,-1.1747111291737353
H2,214,-1.1415167647986488,0.09841734825104109,4.008141418060338,-1.1747111291737353
H2,215,-1.1242808244586322,0.1077910936916395,4.292560348157593,-1.1747111291737353
H2,216,-1.108627258494688,0.07308850165589192,4.288524778366806,-1.1747111291737353
H2,217,-1.102530019367205,0.09715800365482578,4.403996219078783,-1.1747111291737353
H2,218,-1.0925890213136882,0.07825987919696993,4.086794479967598,-1.1747111291737353
H2,219,-1.0878771818952735,0.08769926591716123,3.9047412159219337,-1.1747111291737353
H2,220,-1.0700084474376728,0.0882372013341644,3.8085854491123423,-1.1747111291737353
H2,221,-1.0662886784762333,0.08621554011298037,3.873869350297976,-1.1747111291737353
H2,222,-1.1043790632211339,0.0896876117023177,3.8703013618649535,-1.1747111291737353
H2,223,-1.0983233781798982,0.0779377244400798,3.6303425927680384,-1.1747111291737353
H2,224,-1.0942884322280815,0.08691389294601687,3.657678533351424,-1.1747111291737353
H2,225,-1.0855268602113377,0.09588422804734073,3.6960043188984986,-1.1747111291737353
H2,226,-1.1015884103124196,0.09721475955309658,3.603834158783881,-1.1747111291737353
H2,227,-1.1014396153351282,0.08512502785315419,3.9515536208183724,-1.1747111291737353
H2,228,-1.100811134303195,0.07506335371408397,3.8781789012426597,-1.1747111291737353
H2,229,-1.0942131971596247,0.057419835506438234,3.718269652747156,-1.1747111291737353
H2,230,-1.0867957328172917,0.11300256668264987,3.781310776894736,-1.1747111291737353
H2,231,-1.1149292936225164,0.0594840853877657,3.6992226207764656,-1.1747111291737353
H2,232,-1.1301709191259202,0.07226373453816874,3.650072089831882,-1.1747111291737353
H2,233,-1.099434727777206,0.0506500871747564,3.8027339422253936,-1.1747111291737353
H2,234,-1.0804807750626355,0.07161379718007815,3.868020685753041,-1.1747111291737353
H2,235,-1.1166914100575405,0.06615868495372729,3.7982526562590464,-1.1747111291737353
H2,236,-1.1294255488327938,0.05763620973761515,3.8786742313873965,-1.1747111291737353
H2,237,-1.1214955119388452,0.05922280187122809,3.7884235827352706,-1.1747111291737353
H2,238,-1.1187134976444,0.07342929678631399,4.0014960465585565,-1.1747111291737353
H2,239,-1.1031676006422608,0.08167955906810184,3.8196948908630057,-1.1747111291737353
H2,240,-1.1039047882980448,0.07069555414454004,3.807897597787614,-1.1747111291737353
H2,241,-1.1035749672312383,0.09382909413640295,3.7583759735731417,-1.1747111291737353
H2,242,-1.1055308769862104,0.1173017683940688,4.022689135636512,-1.1747111291737353
H2,243,-1.0611018255132978,0.09550045922875852,3.825509175109789,-1.1747111291737353
H2,244,-1.1096161915955347,0.0944481500153618,3.9156573684370573,-1.1747111291737353
H2,245,-1.1183845779589436,0.07081506728265857,3.6318379153637164,-1.1747111291737353
H2,246,-1.136513160600002,0.0745458964318303,3.558474103882463,-1.1747111291737353
H2,247,-1.1427372686461712,0.05518724422761259,3.606310282341697,-1.1747111291737353
H2,248,-1.1582475568166029,0.05149002661953271,3.533943711025474,-1.1747111291737353
H2,249,-1.1436373889010851,0.05560774123622386,3.752541874732608,-1.1747111291737353
H2,250,-1.1450199398103573,0.07536100409088542,3.695246919669766,-1.1747111291737353
H2,251,-1.1232727066412858,0.09907850818045144,3.6083227155274344,-1.1747111291737353
H2,252,-1.1264508404595832,0.06616481015394832,3.4382806969575763,-1.1747111291737353
H2,253,-1.118160357418112,0.055238132802756114,3.4454854317103436,-1.1747111291737353
H2,254,-1.0882754008378155,0.06512233356671598,3.326903200365435,-1.1747111291737353
H2,255,-1.1229237735431947,0.056843916616714944,3.2229535262501825,-1.1747111291737353
H2,256,-1.1409433487027003,0.061123138194596964,3.3224306032873794,-1.1747111291737353
H2,257,-1.1188159748779927,0.059124466640149476,3.2770958681403908,-1.1747111291737353
H2,258,-1.1092216209705563,0.057992279981486226,3.076623387112137,-1.1747111291737353
H2,259,-1.108030687064304,0.054080679722772015,2.942920549383848,-1.1747111291737353
H2,260,-1.0834633971026992,0.05943899709073526,2.96112236885486,-1.1747111291737353
H2,261,-1.1312415258624915,0.05070074172503774,2.872856413390728,-1.1747111291737353
H2,262,-1.1099748388198392,0.06162905822158734,2.8006063976701974,-1.1747111291737353
H2,263,-1.1111917205317996,0.197883799127998,2.9199538431724466,-1.1747111291737353
H2,264,-1.1138549690920692,0.2016643796603548,3.0489143515964106,-1.1747111291737353
H2,265,-1.1312943005992202,0.09351122533127626,2.9298807772540663,-1.1747111291737353
H2,266,-1.148567355601208,0.06109741913228611,3.4922268650413066,-1.1747111291737353
H2,267,-1.1397454799632711,0.08111881308030101,3.0818990816758496,-1.1747111291737353
H2,268,-1.1362512139910972,0.07858172456988512,2.844130294158835,-1.1747111291737353
H2,269,-1.1367318978927896,0.06339787169519412,2.6626684958849984,-1.1747111291737353
H2,270,-1.1165093790758966,0.045677620048601666,2.698935504646684,-1.1747111291737353
H2,271,-1.1170062226558142,0.04702014037698324,2.6540369935893673,-1.1747111291737353
H2,272,-1.1123980731734546,0.10440414811603779,2.4310890689648397,-1.1747111291737353
H2,273,-1.1394194949670085,0.07695635702647653,2.3736520748999794,-1.1747111291737353
H2,274,-1.112311565996202,0.052102076370753106,2.371320174554706,-1.1747111291737353
H2,275,-1.123810211930724,0.05713009927658145,2.4184242923301107,-1.1747111291737353
H2,276,-1.1320739090222993,0.07245480893149785,2.467500724111821,-1.1747111291737353
H2,277,-1.1510819433182382,0.056626090894426655,2.3510748042218044,-1.1747111291737353
H2,278,-1.1399976479212128,0.06246319996416917,2.357074128562031,-1.1747111291737353
H2,279,-1.114042377749206,0.07090464897906124,2.2959551529002833,-1.1747111291737353
H2,280,-1.1025315433696063,0.057623936278879344,2.3890083994575564,-1.1747111291737353
H2,281,-1.139165639644535,0.0645992603427374,2.314023769032082,-1.1747111291737353
H2,282,-1.1493799176615822,0.08490961059009015,2.462616773812719,-1.1747111291737353
H2,283,-1.1668644727351078,0.05698257251729094,2.3416796203692787,-1.1747111291737353
H2,284,-1.1460167188958474,0.060683103560034785,2.11478563179418,-1.1747111291737353
H2,285,-1.1451657712896604,0.06300509412189607,2.1229656442768627,-1.1747111291737353
H2,286,-1.114869394754833,0.053568387850284865,2.298123593842426,-1.1747111291737353
H2,287,-1.1382210371201225,0.04951168974717718,2.049409143063716,-1.1747111291737353
H2,288,-1.1306971183197108,0.056828805920992306,2.2385429401913615,-1.1747111291737353
H2,289,-1.1276541034081151,0.04874855899271992,2.4748969317484333,-1.1747111291737353
H2,290,-1.1020470769564101,0.0720895844722414,1.986158540050702,-1.1747111291737353
H2,291,-1.1119950800864997,0.07195940453213415,2.0313719055826334,-1.1747111291737353
H2,292,-1.1211328689190783,0.07039984690620053,2.2506696751384414,-1.1747111291737353
H2,293,-1.1307797757324758,0.05643511809664277,1.8989987234785393,-1.1747111291737353
H2,294,-1.1238631087902387,0.061857477804230815,1.8245989117896866,-1.1747111291737353
H2,295,-1.1070914743556275,0.053301229024498686,2.087352960984444,-1.1747111291737353
H2,296,-1.1229028516267872,0.07972985433455006,2.357625532910461,-1.1747111291737353
H2,297,-1.1224111610075398,0.06399498482524318,1.873301657347963,-1.1747111291737353
H2,298,-1.1404221783299788,0.06820659169085594,1.6796447954088831,-1.1747111291737353
H2,299,-1.1238068187290255,0.07021885064548582,1.6887345559301534,-1.1747111291737353
H2,300,-1.1185063648287532,0.06529734828836245,1.7394072562490146,-1.1747111291737353
H2,301,-1.1267348428217727,0.07844320117339522,1.9058345053960188,-1.1747111291737353
H2,302,-1.1510567593260586,0.0630858780667689,1.722620890288537,-1.1747111291737353
H2,303,-1.153553485594049,0.05930519728205176,1.6207941766056502,-1.1747111291737353
H2,304,-1.148289564706941,0.05987823745518027,1.6237668931098754,-1.1747111291737353
H2,305,-1.1413576562823144,0.06735538150255906,1.5306462592011285,-1.1747111291737353
H2,306,-1.1423460609521148,0.07055150962806922,1.6059516570143468,-1.1747111291737353
H2,307,-1.1501683369370674,0.05003807080295343,1.493486786021481,-1.1747111291737353
H2,308,-1.1604731050731267,0.06055504780891074,1.4502490670775345,-1.1747111291737353
H2,309,-1.155849720341795,0.05561752842244206,1.4771479031556043,-1.1747111291737353
H2,310,-1.1371952421355234,0.0641974884649055,1.4455923825778558,-1.1747111291737353
H2,311,-1.1264016243931434,0.056890996048579626,1.4818504817280376,-1.1747111291737353
H2,312,-1.1315333840888206,0.08011569599681152,1.7317518243321917,-1.1747111291737353
H2,313,-1.1629135939208206,0.10179350060479928,1.5067599099500715,-1.1747111291737353
H2,314,-1.1436327396632004,0.07643999955176342,1.6105575970963268,-1.1747111291737353
H2,315,-1.1297277334477664,0.052757567105415154,1.6511417516425813,-1.1747111291737353
H2,316,-1.1483361980083702,0.061535210992580906,1.439332951518481,-1.1747111291737353
H2,317,-1.1194334934757009,0.07747571821569993,1.498437565009181,-1.1747111291737353
H2,318,-1.1593996724313678,0.05133980027977265,1.382469490820147,-1.1747111291737353
H2,319,-1.15655473763211,0.10813455703891761,1.3699951404166795,-1.1747111291737353
H2,320,-1.1357344415610902,0.05926794190537976,1.251366609022662,-1.1747111291737353
H2,321,-1.1456243733706897,0.06302406214560416,1.2595663468927358,-1.1747111291737353
H2,322,-1.1402103967485455,0.05541235401305227,1.1908170172292365,-1.1747111291737353
H2,323,-1.1512921945623205,0.06827216945284462,1.159194187450361,-1.1747111291737353
H2,324,-1.139553587540858,0.08571232495264917,1.3481679045298276,-1.1747111291737353
H2,325,-1.1492616819337045,0.04732826774930895,1.470312186564714,-1.1747111291737353
H2,326,-1.1522889016548439,0.05426574473571838,1.7382585777666357,-1.1747111291737353
H2,327,-1.1600155441522046,0.05582540511172355,1.8076360794781634,-1.1747111291737353
H2,328,-1.1277720463415426,0.05911027733149153,1.9418624035381393,-1.1747111291737353
H2,329,-1.1528015119786594,0.04637790347826872,1.5650352127321447,-1.1747111291737353
