step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
13,-0.9733141469991795,0.020653673174209308,0.10920299919028563,3.2909494977564964,0.76171875,0.611328125,0.3701359480372669,0.049358341842889786
14,-0.9820073103561502,0.018143914697717086,0.08427561998285674,3.711736307891038,0.7705078125,0.5703125,0.3751761901035649,0.049309663474559784
15,-0.9796341333788227,0.014538944274812782,0.0541135105602845,2.590506681080427,0.7587890625,0.60546875,0.38006230850588946,0.04926108568906784
16,-0.96085731679454,0.012150968742807525,0.03779738659550349,2.819487765130578,0.728515625,0.642578125,0.38442972033721085,0.04921259731054306
17,-0.9070983610164677,0.05911572544577466,0.8946352627149338,3.161396953312562,0.7470703125,0.609375,0.38920823384441733,0.04916420951485634
18,-0.9666141319126047,0.008174098804812244,0.01710486816533324,2.7691008386701936,0.712890625,0.60546875,0.3933733013205829,0.04911591485142708
19,-0.9458598093912947,0.011226930186954294,0.03226725412422287,2.1471585781321716,0.744140625,0.6328125,0.3982046497193921,0.04906771332025528
20,-0.972196051981914,0.006882382883152573,0.012126001702479749,1.9382298193640408,0.7412109375,0.625,0.4030362931279451,0.04901960864663124
21,-0.9675607258038629,0.007851231991700082,0.015780312009598674,1.73262236842477,0.716796875,0.619140625,0.407428908189745,0.048971597105264664
22,-0.9455828043372856,0.014291445698961439,0.05228682756258903,2.412426063708453,0.7138671875,0.634765625,0.4118090695058649,0.04892368242144585
23,-0.971748992262356,0.0117994969959663,0.035642401115601345,2.5965355705549684,0.748046875,0.6171875,0.41694827033788395,0.04887585714459419
24,-0.9627414785711252,0.01169121759023464,0.03499124959800623,3.4972620651393886,0.72265625,0.640625,0.42161601158812473,0.048828125
25,-0.944171093980428,0.011587193613915373,0.03437134229666847,3.8439799735224867,0.7177734375,0.595703125,0.426231935026962,0.04878048971295357
26,-0.9812396243394464,0.014599236061578811,0.05456324955691602,4.48621991193845,0.7158203125,0.57421875,0.4308563165099844,0.0487329438328743
27,-0.968850862839713,0.005719733986054365,0.00837513135903369,3.9350096841266162,0.7255859375,0.654296875,0.43574358346773234,0.04868549481034279
28,-0.993340323695249,0.01282969553912603,0.04213787843242761,3.5824849891546933,0.7275390625,0.599609375,0.4407293252894964,0.048638131469488144
29,-0.9810356737025243,0.008644610835319911,0.019130699902497387,3.6721949178036764,0.7060546875,0.62890625,0.4452935138980763,0.04859086498618126
30,-0.9754437412055811,0.005677098793186125,0.00825073938114441,3.692707454206949,0.71484375,0.59375,0.4501027247931624,0.048543691635131836
31,-0.9782880308717311,0.005906285828884133,0.008930358346874247,3.219526993523337,0.69921875,0.599609375,0.45460857388811216,0.04849660396575928
32,-0.984739519142174,0.015549115789500917,0.06189440046983852,3.083728813528516,0.7099609375,0.63671875,0.4594062148747008,0.04844961687922478
33,-0.9581458415348989,0.007793572695381617,0.015549382491698658,3.073754458107822,0.7275390625,0.6328125,0.4646627025559445,0.04840271174907684
34,-0.9619597073077213,0.009477519087102128,0.022994782219874596,3.2739171684456507,0.6865234375,0.630859375,0.4690164973463486,0.04835589975118637
35,-0.984052493122853,0.01433187718301261,0.05258309211877311,3.2242465789409795,0.6982421875,0.626953125,0.4736885568969704,0.04830918088555336
36,-0.9575957748143624,0.011232883632099571,0.03230148472122636,3.570288645881348,0.6865234375,0.611328125,0.4781269221024148,0.048262547701597214
37,-0.9669819996322622,0.01638707549498742,0.0687452782792748,3.084901792482958,0.7099609375,0.64453125,0.483172760324627,0.04821601137518883
38,-0.7771702736548601,0.21008172656300428,11.298388949937381,2.6364668844347476,0.701171875,0.6171875,0.4880573235674214,0.04816955700516701
39,-1.0335383049540874,0.05813844583061127,0.8653001942013239,1.3505958232742141,0.6943359375,0.630859375,0.4928227924959719,0.04812319576740265
40,-1.0385540235725657,0.059828359879873304,0.9163347573544023,1.2246790504519405,0.6904296875,0.603515625,0.49753760741279873,0.048076923936605453
41,-1.000411150038013,0.016343128913165764,0.06837705284412282,1.1795637662476164,0.6953125,0.619140625,0.5024201749689858,0.04803074151277542
42,-1.0009119734346785,0.017030619726759417,0.07425075411903666,0.7943964524030235,0.701171875,0.634765625,0.5074993170908285,0.04798464477062225
43,-0.8652557017718014,0.11600324955457897,3.444929000248813,0.8120848709217128,0.6611328125,0.623046875,0.5116045717811217,0.04793864116072655
44,-0.9210577487334122,0.12773483006444925,4.176943823767995,1.0121736254155358,0.646484375,0.619140625,0.5153654314454438,0.04789271950721741
45,-0.9318058440667348,0.06624113253708605,1.123299235787725,0.9030888791368966,0.66796875,0.57421875,0.5197119221284435,0.04784689098596573
46,-0.9631788540081639,0.008295146742373544,0.017615221626242666,0.7411874300855155,0.7001953125,0.630859375,0.5249402401259701,0.047801148146390915
47,-0.9781551401978454,0.01327709038896439,0.04512796907436303,0.809309476318745,0.6689453125,0.646484375,0.5293933315148281,0.047755490988492966
48,-0.9667481302044055,0.01533056674565995,0.060166726846242496,0.9231152357464816,0.6826171875,0.595703125,0.5342492833478847,0.04770992696285248
49,-0.9805566633765854,0.008290349511273512,0.017594853124882674,0.978609808081881,0.669921875,0.576171875,0.5388076520892395,0.04766444116830826
50,-0.941063009967832,0.02343766542328482,0.14062698508642324,0.8316412111532263,0.65625,0.62890625,0.5430335728801535,0.0476190522313118
51,-0.9951125079646548,0.01521917613677612,0.05929557050424722,1.0710339263085202,0.6728515625,0.62109375,0.5477471222279976,0.047573741525411606
52,-0.9920279542376147,0.008722673964646795,0.019477770519942924,1.0871907006883899,0.6669921875,0.626953125,0.5523397433495099,0.04752851650118828
53,-0.9962085110785173,0.014732688880128034,0.05556534313949394,1.2161932888837703,0.6142578125,0.6171875,0.5555042304688641,0.047483380883932114
54,-0.9821303780269629,0.03322199340293856,0.28254741649021275,1.0369011511926245,0.662109375,0.603515625,0.5600251499838587,0.047438330948352814
55,-0.9865588289284722,0.01189764012183753,0.03623778316000209,1.2505126514482119,0.6328125,0.587890625,0.563756442340286,0.04739336669445038
56,-1.0550628163382765,0.048048811705371446,0.5910242064123494,0.6839091970011546,0.671875,0.623046875,0.5686221014505676,0.04734848439693451
57,-0.9314942330917055,0.09612275704647448,2.3653336120871833,1.021010888404017,0.6201171875,0.58984375,0.5720474415888934,0.047303687781095505
58,-0.9919363441470347,0.006337172956324585,0.01028089883606315,0.8334506688206089,0.6533203125,0.587890625,0.5764496182329937,0.04725898057222366
59,-1.0181742080615237,0.014627124158123827,0.05477190685111544,0.7507622144305657,0.6455078125,0.6484375,0.580658807563091,0.04721435159444809
60,-1.005204703195767,0.013241244254998369,0.044884620651654994,0.7871938448795832,0.6123046875,0.6015625,0.5839285143530638,0.04716981574892998
61,-1.0217804801260055,0.04019869313086171,0.41367934193387224,1.0153084568324329,0.650390625,0.638671875,0.588335933158729,0.047125354409217834
62,-0.9877304989618554,0.005484196160292536,0.007699560326289255,1.043308214998654,0.638671875,0.634765625,0.5924293902928747,0.047080978751182556
63,-1.0137403852364946,0.017613038447520997,0.07941609557858634,1.1080006962383075,0.63671875,0.6328125,0.596493074298356,0.04703669250011444
64,-0.9450008879737382,0.10556870384781036,2.8530563154193125,1.1567394642941429,0.6533203125,0.6484375,0.6010833716917859,0.046992480754852295
65,-1.006878711271623,0.00736177928409354,0.013874123322293451,1.1199348443479802,0.619140625,0.65625,0.6046747304185858,0.046948354691267014
66,-0.9756896046023701,0.029359468669253163,0.22066647053845967,1.276132010498842,0.6279296875,0.6484375,0.6085549194380604,0.046904318034648895
67,-0.8780283252041515,0.12538306093925058,4.024553464446932,1.7231852733453832,0.6171875,0.669921875,0.6121311378900014,0.046860355883836746
68,-1.0176211538799096,0.009593700811963705,0.023562008388985096,1.5709010058769037,0.6171875,0.6328125,0.6157283722568706,0.04681648313999176
69,-0.946904956893384,0.04068797732761732,0.4238109437472516,1.4621198107363833,0.609375,0.619140625,0.6191048609638449,0.046772684901952744
70,-0.999752689299153,0.008952009935113303,0.020515451360862025,1.4595293744890938,0.6064453125,0.63671875,0.6224086856009565,0.04672896862030029
71,-0.9905306278646212,0.007638399663077862,0.014936358249704448,1.6316150250007966,0.615234375,0.638671875,0.6260051804413058,0.046685341745615005
72,-0.943741676533272,0.05432250526685298,0.755439252087621,1.7677749806927687,0.634765625,0.669921875,0.630237623091258,0.04664178937673569
73,-1.0048406332277589,0.008620259947142748,0.019023073678416255,1.5311830799877648,0.6015625,0.578125,0.633446188373775,0.04659832641482353
74,-1.0177810326603134,0.015938922021355873,0.06503660421193297,1.431179861121732,0.6416015625,0.6171875,0.6379469509497901,0.04655493423342705
75,-0.878528387136735,0.1223697567277706,3.833435484573122,1.5368140235891763,0.60546875,0.587890625,0.6413200103159945,0.04651162773370743
76,-1.0155926950221332,0.014603199520885056,0.054592879679175046,1.3012843178093867,0.630859375,0.615234375,0.6455299046869548,0.046468403190374374
77,-0.9988395838584334,0.01464859172242085,0.05493279729924522,1.4524750589038362,0.58984375,0.61328125,0.6484362691352146,0.04642525687813759
78,-1.0005098044131489,0.009965432781865504,0.025423321735649193,1.867076240094447,0.6259765625,0.60546875,0.6525335482262001,0.04638219252228737
79,-1.0299910047876963,0.024343165692811634,0.15170296728260643,1.609548594765205,0.5947265625,0.609375,0.6556314918706817,0.04633920267224312
80,-1.0020148053020066,0.010969901403212636,0.03080671661982888,1.6776252709295485,0.642578125,0.634765625,0.6603221269944678,0.046296294778585434
81,-0.9899644828111628,0.013917050115143388,0.04958317668029762,1.5750299094096856,0.580078125,0.595703125,0.6629712948565092,0.046253472566604614
82,-1.0098657791925547,0.009236987433901256,0.021842415834636725,1.2950501734584825,0.568359375,0.595703125,0.6652411870248884,0.046210721135139465
83,-1.0042902421564546,0.010112223352104703,0.02617780764745003,1.4916945923128486,0.5869140625,0.6171875,0.6681384184244454,0.04616805538535118
84,-1.007592886164091,0.023248168757289484,0.13836220174525718,1.450093176427105,0.595703125,0.640625,0.6713432267923988,0.046125464141368866
85,-1.0075483613390712,0.014953625474933693,0.057244394200213995,1.3436443152119824,0.6015625,0.650390625,0.6747610623693573,0.04608294740319252
86,-0.8304377951839731,0.15333747785373048,6.019169821323081,2.7956272469885173,0.5966796875,0.615234375,0.6780307432278058,0.04604051634669304
87,-1.0284012172401178,0.013662793568374762,0.04778801359155783,1.6121200540286846,0.591796875,0.611328125,0.6811499512597221,0.04599815979599953
88,-0.892826688505298,0.1464778378592334,5.492673787882463,1.560645862867955,0.6015625,0.587890625,0.6846177132684076,0.04595588147640228
89,-0.8551867746998258,0.14607315003008303,5.462365480886054,1.6633761462815935,0.6259765625,0.615234375,0.6889436123203437,0.045913685113191605
90,-0.8926484660832794,0.14493839865082747,5.377827687287344,1.8557011625830562,0.59375,0.6171875,0.6921806163040529,0.0458715595304966
91,-0.8615895367118683,0.14123643301148311,5.106618882510632,2.2177449771527113,0.5771484375,0.64453125,0.6948558053039517,0.045829515904188156
92,-1.0031372479602976,0.01047629690785386,0.02809671600678613,2.0400114784685,0.5751953125,0.63671875,0.6974732176202163,0.045787546783685684
93,-1.0056064571162064,0.009516194540346834,0.023182837383610086,1.966646217273647,0.58203125,0.626953125,0.7003398223749482,0.04574565216898918
94,-1.0205664070029137,0.009891604930680607,0.02504802511479421,2.045770747229412,0.6044921875,0.607421875,0.704008399472811,0.045703839510679245
95,-1.010886781352595,0.0064495946920303596,0.010648901553015344,2.1288081263489973,0.599609375,0.587890625,0.7075234373082768,0.04566210135817528
96,-1.017857169006363,0.01057368089543373,0.028621498285685828,1.9978764194814258,0.55859375,0.607421875,0.7095992992070723,0.04562044143676758
97,-0.9983527816298083,0.008342474235030465,0.01781680034870967,1.828722446531685,0.5673828125,0.65625,0.7119940709295756,0.04557885229587555
98,-1.0051354471372949,0.00759715922372841,0.014775508037294506,1.6650235432566785,0.5830078125,0.623046875,0.7149552652524659,0.04553733766078949
99,-1.0185689651720906,0.014221454876129731,0.05177594337121129,1.8228278236462783,0.5576171875,0.638671875,0.7170179205143903,0.045495908707380295
100,-1.0129108638102788,0.009199929796158779,0.02166750931308803,1.599484979215561,0.5517578125,0.56640625,0.7188758875396417,0.04545454680919647
101,-1.0136511424878814,0.008450810960801003,0.018282548709169757,1.5054335268397852,0.587890625,0.599609375,0.7220419617029896,0.04541326314210892
102,-1.0061995296178883,0.010783431825509962,0.029768294895467808,1.6888087275034365,0.5712890625,0.62109375,0.7246202387738238,0.04537205025553703
103,-1.0300063662569552,0.017495072156477304,0.07835585273864894,1.5330781138245733,0.595703125,0.61328125,0.728095969162576,0.04533091560006142
104,-0.9349521096737048,0.06349266668068107,1.0320175928893616,1.5269306396742874,0.5673828125,0.6171875,0.7305531638641034,0.04528985545039177
105,-0.9500632194216829,0.0663273538370967,1.1262253739600452,1.7254349639559425,0.5556640625,0.62109375,0.7325892738522435,0.04524886980652809
106,-1.0050776322984196,0.015403953577907557,0.060744137172564744,1.42859234924647,0.5400390625,0.603515625,0.734057352260136,0.04520795866847038
107,-0.8328432625604892,0.10748416513862515,2.9575285134200935,1.970945319206142,0.5673828125,0.609375,0.7365346655718212,0.045167118310928345
108,-0.7938605822476383,0.1606231648860602,6.6047490810917076,2.535314328216804,0.5322265625,0.62890625,0.737722421268586,0.045126352459192276
109,-0.6806624503713706,0.25691374536021633,16.8971961740836,4.451072691795826,0.5595703125,0.603515625,0.7399230146512443,0.045085664838552475
110,-0.9710422185944467,0.033329805589874854,0.28438424080866637,2.271219923341525,0.5654296875,0.65234375,0.7423476251075192,0.045045044273138046
111,-1.0124137371578164,0.008448629598517055,0.018273111575792242,2.0046362206781247,0.5537109375,0.646484375,0.7443439138159452,0.04500449821352959
112,-1.002057417822483,0.014925202277515003,0.057026985734333194,1.9572856428456127,0.544921875,0.591796875,0.7460176590192764,0.044964030385017395
113,-1.0062348744030234,0.008456929212938384,0.018309030838438566,1.9880796607680724,0.5498046875,0.619140625,0.7478777328868312,0.044923629611730576
114,-0.9840465907886298,0.026822552662914785,0.18417902882683826,2.106864585335684,0.5576171875,0.615234375,0.7500353698971278,0.044883307069540024
115,-0.8683270418827307,0.11983308697166613,3.676151995688678,2.6497246226463034,0.552734375,0.603515625,0.7520156117432343,0.044843047857284546
116,-0.8740737953709183,0.12077442352467814,3.734134112695892,2.7070833708121844,0.5205078125,0.609375,0.75278711698089,0.044802870601415634
117,-1.0082737590236235,0.00615370981905594,0.009694245001509245,2.060740296117621,0.5654296875,0.61328125,0.7552538810618006,0.044762760400772095
118,-0.9930935385562263,0.013369541634404772,0.04575862873960515,1.7054696618944747,0.5166015625,0.625,0.7558810610554758,0.04472271725535393
119,-1.0176976326166849,0.007518447766326469,0.014470926544634744,1.5494233474469536,0.5859375,0.6640625,0.7591359754618764,0.04468275606632233
120,-1.0055219032191898,0.005320780469932121,0.0072475404311580375,1.536634930691752,0.5517578125,0.5703125,0.7611030805644634,0.0446428582072258
121,-0.9962766378668341,0.009737857251839718,0.024275421147445093,1.6047813412040324,0.5546875,0.62890625,0.763187069705821,0.04460303112864494
122,-1.008915888732251,0.010658924968836962,0.029084846461771785,1.702670350116286,0.552734375,0.626953125,0.7652020346428027,0.044563282281160355
123,-1.0070562814840163,0.004618369380009631,0.0054603099469339,1.5743858227533174,0.5615234375,0.640625,0.767559551825424,0.04452359676361084
124,-1.0060093969625712,0.008353689659987786,0.01786473751945903,1.5299833267609662,0.5546875,0.63671875,0.7696612195392942,0.04448398947715759
125,-0.972942414472024,0.021381063490185995,0.1170303682486693,1.7381267091637882,0.5166015625,0.634765625,0.7703003637143948,0.04444444552063942
126,-1.0281651898570374,0.015520171893757494,0.0616641883166157,1.6074181733960846,0.5244140625,0.63671875,0.7712412459276633,0.04440497234463692
127,-1.0045426533249937,0.0035810054481961017,0.003282841605122602,1.3962669832191708,0.55078125,0.630859375,0.7732019637928846,0.044365573674440384
128,-0.9917258992929687,0.006243578163287419,0.009979460679956352,1.2900300652914178,0.5478515625,0.603515625,0.7750541247339913,0.04432624205946922
129,-1.001319254378874,0.008242017001158307,0.017390296127329934,1.3019933172634004,0.537109375,0.62890625,0.7764935484318721,0.04428698122501373
130,-1.0070054045225254,0.015460542335840582,0.06119126254548965,1.5395859572547852,0.537109375,0.607421875,0.7779356454147738,0.044247787445783615
131,-1.0998145573520786,0.07347374105702961,1.3819879999783522,1.3566773435701365,0.5244140625,0.642578125,0.7788858537313178,0.04420866444706917
132,-1.0363793399676045,0.04864651484067358,0.605819751972832,1.488198218638701,0.5400390625,0.615234375,0.7804467085580109,0.04416961222887039
133,-0.8825840828637267,0.11281560936544874,3.2582045994233666,1.2778430524835134,0.5419921875,0.6015625,0.7820870632334085,0.04413062706589699
134,-0.9892176749930748,0.007336234102942149,0.013778004688171879,1.101768006131674,0.5771484375,0.607421875,0.7851097290799282,0.044091708958148956
135,-0.8872845099228747,0.0842523339838594,1.8172046801223138,1.067477844955146,0.5439453125,0.599609375,0.7868367203339244,0.044052865356206894
136,-0.9319454971573833,0.07393942976352826,1.3995620540814664,1.2469609853825647,0.5244140625,0.591796875,0.787797800854955,0.044014085084199905
137,-0.9582566710802535,0.03894570156460238,0.3882925236119225,1.207397973108776,0.5302734375,0.662109375,0.7889911711869956,0.04397537559270859
138,-0.9071703408048033,0.07486812886224745,1.434940600149527,1.436085007819086,0.5537109375,0.6171875,0.7911128916759111,0.04393673315644264
139,-0.9136629562210442,0.06962506889006993,1.240998455794428,1.2698931705409535,0.52734375,0.58984375,0.7921952310443345,0.04389815777540207
140,-0.9891051984101317,0.022297758525926015,0.1272806490318096,1.267183692126745,0.5361328125,0.62109375,0.7936277367535397,0.04385964944958687
141,-0.9821790984014818,0.018917669138639726,0.09161682064359475,1.2466874743474898,0.548828125,0.650390625,0.7955676715911658,0.04382120817899704
142,-0.9862207160819999,0.015254626915617612,0.059572132437679434,1.124119236154369,0.5439453125,0.623046875,0.7973176669865996,0.04378283768892288
143,-0.9921161651712249,0.007581075780993892,0.01471301375927607,1.122064122107249,0.5380859375,0.64453125,0.7988374431214269,0.0437445305287838
144,-1.0040690457287993,0.006781730595491445,0.011773918686675135,1.1494052486942978,0.51953125,0.630859375,0.7996179388513776,0.043706294149160385
145,-1.0059332084340527,0.017118406465131616,0.07501819901579775,1.1904903783799652,0.5263671875,0.615234375,0.8006728178595075,0.043668124824762344
146,-0.9994206202203645,0.006838877859086617,0.011973184095105319,1.0909787161298694,0.541015625,0.5703125,0.8023165075096436,0.04363001883029938
147,-0.9566849308165531,0.11161805275632174,3.189398963484934,1.3605772404871996,0.5009765625,0.599609375,0.8023556840768132,0.04359197989106178
148,-1.0046429039022344,0.008500588574402435,0.018498561564482874,1.1141626910686555,0.537109375,0.56640625,0.8038458119903779,0.04355400800704956
149,-0.6361081143882057,0.37641442626104565,36.27208199614264,1.537790624614066,0.552734375,0.630859375,0.805968124055393,0.04351609945297241
150,-0.6305974948495174,0.3656049740722309,34.2187512489873,1.0328774070260782,0.5576171875,0.6171875,0.8082933526016003,0.043478261679410934
151,-0.6399322827462133,0.3635949209633627,33.843524236890616,1.737962461252681,0.5068359375,0.60546875,0.80856967196346,0.04344048723578453
152,-1.0087400861505367,0.005528516068981262,0.00782450942079591,1.2671417448804796,0.5244140625,0.62890625,0.8095572981653617,0.0434027798473835
153,-1.0098879219037464,0.008986347593247668,0.020673137425067052,1.0741601092573374,0.525390625,0.630859375,0.8105857091158429,0.04336513578891754
154,-0.979772269113027,0.010029955711159864,0.02575360296136406,1.0210047843744996,0.5087890625,0.623046875,0.8109420018200315,0.04332755506038666
155,-1.0741812820644403,0.04502943269402128,0.5190783510388205,1.226082666391854,0.5283203125,0.62890625,0.8120911217594637,0.043290045112371445
156,-1.0075124773323048,0.005279330710949152,0.007135061185426145,1.0078467194615346,0.5244140625,0.62890625,0.8130830492308884,0.04325259476900101
157,-0.9119353482036063,0.07190055683718873,1.3234406588154384,0.9882660753070456,0.53125,0.63671875,0.8143544845454771,0.04321521148085594
158,-1.0073175229991196,0.010067924006972756,0.025948952015405657,1.1301643887868689,0.533203125,0.611328125,0.8157075630828355,0.04317789524793625
159,-1.00713692307774,0.012297795480937172,0.03871635806488544,0.957917554380606,0.5234375,0.63671875,0.816664030704111,0.04314063861966133
160,-1.0032512234524782,0.011031405196711397,0.031153126557191987,1.020485876908398,0.51953125,0.662109375,0.8174619437141449,0.043103449046611786
161,-1.001153992564847,0.007844301296716977,0.015752464085420966,0.9527118000606698,0.544921875,0.607421875,0.8193001034435408,0.043066322803497314
162,-1.0011073915115543,0.01163565905661518,0.03465947179053845,0.9427937571845482,0.5224609375,0.611328125,0.8202207327225568,0.043029263615608215
163,-1.0159067781334061,0.01818335396072459,0.08464239648281566,0.9558788386151792,0.513671875,0.6171875,0.8207816221774873,0.04299226403236389
164,-1.0009619324503758,0.005785160307447744,0.00856782842441443,0.8954142926227779,0.53125,0.619140625,0.8220650959148736,0.04295532405376434
165,-1.0082898557400257,0.011765512336912273,0.03543738382080894,1.049356961924894,0.5244140625,0.626953125,0.823069206081933,0.042918458580970764
166,-0.9948529985292718,0.015252225412859878,0.05955337729144029,1.3624794211550892,0.5263671875,0.638671875,0.8241550226770199,0.042881645262241364
167,-1.0013160485561288,0.008398894460605249,0.018058605609058694,1.3076135508235789,0.5224609375,0.611328125,0.8250811073206512,0.042844898998737335
168,-1.0146416972514525,0.01600089761827456,0.06554335349516914,1.416692308154401,0.5263671875,0.646484375,0.8261695780737804,0.04280821979045868
169,-1.0052639055997545,0.018481038522016737,0.08743648892218024,0.8532777921087622,0.5498046875,0.626953125,0.8282294977335429,0.0427716001868248
170,-0.9844092712313045,0.029733176871287615,0.22631982255597383,0.7947099771263065,0.5361328125,0.63671875,0.8297271632552999,0.04273504391312599
171,-0.9230555149854739,0.056661251390204434,0.8218873367306097,0.9474107905963548,0.521484375,0.6328125,0.830618950633058,0.04269854724407196
172,-0.977819312298716,0.021654334162327666,0.12004100813152027,0.758032263355745,0.5400390625,0.603515625,0.8322834764323487,0.042662113904953
173,-0.9837208655387694,0.02661931784910192,0.1813985491843881,0.7321579470977071,0.5263671875,0.619140625,0.833381448758186,0.04262574762105942
174,-1.0440477965437338,0.029859528372559528,0.228247407265712,0.725771451999633,0.52734375,0.611328125,0.8345216166917332,0.04258943721652031
175,-0.9978108193004162,0.008778403669097382,0.019727454970271334,0.7817472724706147,0.505859375,0.599609375,0.8347661412639035,0.042553193867206573
176,-1.00537872767101,0.009034953495303597,0.020897378473548462,0.6671543775707296,0.5341796875,0.609375,0.8361939632713417,0.042517006397247314
177,-0.9392020267360227,0.06161280005019691,0.9718111052865394,0.6913046015083086,0.50390625,0.615234375,0.8363572983549655,0.04248088225722313
178,-0.9118089831920955,0.10733719704686041,2.949446110688394,0.8046048188204321,0.501953125,0.630859375,0.8364389778605752,0.042444825172424316
179,-1.0081399961413606,0.011670978569326546,0.03487020563601395,0.6288604465677571,0.5,0.6171875,0.8364389778605752,0.04240882024168968
180,-0.9526073201785813,0.08537402255174757,1.8659132740265734,0.7201828862272408,0.4931640625,0.5859375,0.8361531344847833,0.04237287864089012
181,-1.002028365638477,0.006983492586244847,0.012484907187747005,0.7302856125862308,0.537109375,0.638671875,0.8377060307257366,0.04233700409531593
182,-0.9997252524117528,0.017439992013305337,0.07786325028458341,0.7963626600732597,0.5205078125,0.63671875,0.838565447179635,0.04230118542909622
183,-0.9820967090270561,0.019644030885262308,0.0987873150518117,0.7374466018151526,0.521484375,0.609375,0.8394667339089797,0.042265430092811584
184,-1.0048085508381936,0.005592806299252413,0.008007547469045114,0.6356895904560791,0.533203125,0.623046875,0.8408615373294,0.042229730635881424
185,-0.9972400579839849,0.009319022377743534,0.022232109587682493,0.6296176710553868,0.5126953125,0.583984375,0.8413954567676067,0.04219409450888634
186,-0.962570810125883,0.015746868001478485,0.06347874607513267,0.6151303596141204,0.5087890625,0.6328125,0.8417652918870918,0.042158517986536026
187,-0.9995416143978383,0.006112179713761981,0.009563837658450812,0.6040355462289908,0.5205078125,0.6171875,0.8426288728040654,0.04212299734354019
188,-0.9828827668720042,0.010364810194815404,0.02750189833588463,0.8062009889328432,0.51171875,0.62109375,0.8431227453343121,0.04208754375576973
189,-1.0015107850899578,0.0432652069667081,0.4792008022712544,0.6789442005971209,0.5517578125,0.67578125,0.8453074804912057,0.042052146047353745
190,-0.9543358042106472,0.03077652094859683,0.2424817258750514,0.6573911914749228,0.50390625,0.646484375,0.8454725957324996,0.042016804218292236
191,-0.9586639756791853,0.03404517532991198,0.2967229345905784,0.6463809475426512,0.515625,0.619140625,0.8461333792828808,0.0419815294444561
192,-0.9811506255846317,0.01915058138871327,0.09388666048658714,0.6274479543474124,0.482421875,0.580078125,0.8453900340807189,0.04194630682468414
193,-0.9828466332354389,0.02933463008382749,0.2202932536716792,0.627445330029186,0.53125,0.626953125,0.8467119885169211,0.04191115126013756
194,-0.9666121747031833,0.01039267788767576,0.027649984941308083,0.610298590963554,0.5068359375,0.611328125,0.8470014414928646,0.04187604784965515
195,-0.9948991352130758,0.005855260820083484,0.008776724293428406,0.6092157968489853,0.53125,0.595703125,0.8483259157212232,0.04184100776910782
196,-1.0071012083935118,0.023384086669427994,0.13998477039700993,1.0221786710819822,0.5234375,0.619140625,0.8493206303804935,0.041806019842624664
197,-0.9863899276862391,0.006484957400513579,0.010765996156537816,0.8868985429742999,0.5029296875,0.591796875,0.8494450516948762,0.041771095246076584
198,-0.9915719419304603,0.013084103458996826,0.043825603411387574,1.0048358309698058,0.517578125,0.611328125,0.8501919624440242,0.04173623025417328
199,-0.9885758238352753,0.008992965708402342,0.020703598651520116,0.7409906281389225,0.5224609375,0.587890625,0.8511473042169841,0.04170141741633415
200,-0.9771777426569057,0.026381132312763733,0.17816682037850795,0.6009939726053373,0.51953125,0.5859375,0.8519789087470679,0.0416666641831398
201,-1.002139921439331,0.009129447390510722,0.02133678327196237,0.5600920406743719,0.51953125,0.603515625,0.8528113257876198,0.041631974279880524
