step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
22,-9.270335781432024,0.5390220353714531,74.3794571816919,8.302872509667212,0.21630859375,0.044921875,0.2081776599802006,0.04360465332865715
23,-11.216225183173684,0.3934843051845149,39.63645399719436,1.6650449456697813,0.20751953125,0.05078125,0.2051554175353843,0.043352603912353516
24,-9.886917583147726,0.5480142049151321,76.88180960992369,6.054725474927573,0.23486328125,0.041015625,0.20245365381069513,0.043103449046611786
25,-10.764998973305461,0.6574572785695916,110.65601872489817,0.7487308031929913,0.19189453125,0.041015625,0.1993587004251618,0.04285714402794838
26,-11.042740151217599,0.5962034912746319,90.99740237006337,0.9407984002888071,0.20947265625,0.046875,0.19648367513332077,0.042613640427589417
27,-10.719951903450788,0.5654394708117917,81.84877955889127,11.43880894827761,0.21826171875,0.048828125,0.19373523048901395,0.04237287864089012
28,-10.069639834179258,0.7513352847834972,144.5132058011389,12.162598301808078,0.21240234375,0.037109375,0.1909692752957918,0.04213482886552811
29,-9.513564041951485,0.753874177509953,145.4915265321749,10.614487305525252,0.2109375,0.01953125,0.18822902279616047,0.041899438947439194
30,-9.534900521197086,0.5068236625192399,65.75877757169062,7.512335524422297,0.21484375,0.029296875,0.1855643301669123,0.0416666641831398
31,-9.429909732071128,0.5325161464636313,72.59480223858577,8.13488554873954,0.203125,0.0390625,0.18283020219926596,0.041436463594436646
32,-9.53514582664964,0.46454469510001156,55.24525407886405,14.222092024438476,0.22607421875,0.03515625,0.18034317728460805,0.041208792477846146
33,-9.080418432914733,0.40101331137679475,41.16778903075382,13.473646704045144,0.21875,0.025390625,0.17782484984447725,0.04098360612988472
34,-9.059580862925268,0.5418917829188643,75.1735563251163,15.848571965656413,0.25537109375,0.046875,0.1756630428821655,0.04076087102293968
35,-9.052653514584637,0.6283630791660291,101.07908077030741,17.180468060136786,0.2451171875,0.03515625,0.17343857294674012,0.04054054245352745
36,-8.909095681248846,0.8020154521302569,164.66656907665933,16.818910502559156,0.23388671875,0.02734375,0.1711461425351264,0.04032257944345474
37,-8.261646307248569,0.7103660579479187,129.18270368882324,9.281138391658711,0.2314453125,0.03515625,0.16886339793681987,0.04010695219039917
38,-8.069033245173252,0.7326777120885569,137.42505722657853,10.072334044348288,0.22509765625,0.037109375,0.16655822944155688,0.03989361599087715
39,-8.10686579197682,0.5990379314909872,91.86468950144015,4.522578222210623,0.2587890625,0.04296875,0.16456151106868794,0.0396825410425663
40,-8.62779414714952,0.5946738823585296,90.53107874799775,5.881329111529883,0.248046875,0.04296875,0.16250142509247778,0.03947368636727333
41,-8.869350192522727,0.4461638755953194,50.95992419487632,1.8896615633053768,0.25634765625,0.0234375,0.1605337425360826,0.03926701843738556
42,-8.312517018125883,0.4897587980933916,61.405102159330184,2.2582547688262493,0.244140625,0.0390625,0.15849312002512705,0.0390625
43,-7.363391256187568,0.7845777135967087,157.5839203001956,11.178585917539023,0.2587890625,0.04296875,0.1565930870709551,0.038860104978084564
44,-7.594214992551344,0.7410258467098901,140.57454220598007,2.579364680440884,0.26318359375,0.046875,0.15474983083381388,0.03865979611873627
45,-8.510231499104043,0.49452135891246296,62.60515185168103,4.327796907280644,0.265625,0.044921875,0.15294694069552717,0.03846153989434242
46,-8.27391033002613,0.5165688148547553,68.31189516299428,7.7115903528618475,0.2822265625,0.052734375,0.1512905857618916,0.03826530650258064
47,-8.854364992918338,0.46159896166967,54.54684196211648,11.733984061764573,0.2763671875,0.037109375,0.14960833151071756,0.03807106986641884
48,-8.27593246033078,0.5280089796307021,71.37113153808775,2.494781119585382,0.279296875,0.041015625,0.14796645603394662,0.03787878900766373
49,-8.446743342865263,0.5163658240022766,68.25821803457283,5.8836096507102855,0.29150390625,0.029296875,0.14643194700502082,0.037688445299863815
50,-8.837810933136572,0.576288332982026,85.01971013918784,8.522628466730817,0.322265625,0.03125,0.14513641252733164,0.03749999776482582
51,-8.696281959360501,0.545016746766291,76.04307308946211,9.566542598603059,0.3203125,0.037109375,0.1438382927005894,0.03731343150138855
52,-8.727006752661262,0.49309673199189447,62.24496309787806,13.706171486887339,0.30810546875,0.0390625,0.1424648032774332,0.037128712981939316
53,-9.217615416501033,0.3690543994131589,34.86749432990909,5.6205876092913725,0.31982421875,0.046875,0.14118713169389388,0.03694581240415573
54,-9.442624012453432,0.3682587452196844,34.71731287827876,5.08473893219254,0.3427734375,0.05078125,0.14008156463105192,0.036764707416296005
55,-10.098918301214256,0.3456307577997275,30.581918908726763,5.698876364337671,0.35400390625,0.041015625,0.1390627197774191,0.03658536449074745
56,-10.239979183106364,0.3737754780217697,35.76527564042302,11.961836775450482,0.3525390625,0.05078125,0.1380411744046457,0.03640776872634888
57,-10.113289582680679,0.39211577829892125,39.36122459928801,21.42968298922718,0.37548828125,0.05078125,0.13718445676217755,0.036231882870197296
58,-9.522400400101656,0.9195962764895569,216.48827180376514,6.634006110689297,0.423828125,0.08203125,0.13666297059240248,0.036057692021131516
59,-11.058986543659572,0.8284595170847823,175.70436389077778,21.22599054116146,0.41015625,0.083984375,0.13605043175392412,0.035885170102119446
60,-11.343029687255296,0.6334459464640081,102.72096437547086,24.110171892745726,0.4111328125,0.041015625,0.13544725185744508,0.0357142873108387
61,-10.911409350949949,0.3435761997784618,30.21941889387763,18.503000284140125,0.427734375,0.08203125,0.13495872596417766,0.035545025020837784
62,-11.094378118780623,0.4063599555453119,42.2728738485217,12.594600676651542,0.44189453125,0.10546875,0.13456720297853142,0.03537736088037491
63,-12.565723856241647,0.2583090207479081,17.08122885113427,13.042182425799416,0.44921875,0.0703125,0.1342259618393359,0.035211268812417984
64,-12.656896658846716,0.325089767990739,27.05493945658177,13.478767337764378,0.451171875,0.06640625,0.13389866143638562,0.03504672646522522
65,-12.561684427143835,0.35536202591993005,32.32823538327476,7.756052831859275,0.43603515625,0.087890625,0.133471105167226,0.03488371893763542
66,-12.90281491172095,0.16677844936470135,7.120653100158528,11.964939308283682,0.43896484375,0.0625,0.13306440457079133,0.0347222201526165
67,-12.815951499359215,0.445439081638975,50.7944897155516,11.398322144094848,0.43798828125,0.046875,0.1326524659048336,0.034562211483716965
68,-12.644922234604268,0.24393622028835155,15.233249169553195,12.186286371950754,0.4443359375,0.0703125,0.13228378044843866,0.03440367057919502
69,-12.440496445935795,0.24448893407452638,15.302358754533914,20.220766578225813,0.4267578125,0.0859375,0.13180022872595715,0.034246575087308884
70,-12.45191145262714,0.23007551977023166,13.551294668170819,20.88245167387035,0.4189453125,0.0546875,0.1312671583343414,0.034090910106897354
71,-12.346530741742761,0.21470877213464573,11.80156334888121,38.404734139262104,0.4443359375,0.06640625,0.13090232310983166,0.03393665328621864
72,-12.349410799964307,0.25857870702858166,17.116914618514706,25.348401572355964,0.42578125,0.041015625,0.13041745298795626,0.03378378227353096
73,-12.177945126279953,0.22258065404994912,12.682789774669601,8.043062532117993,0.41552734375,0.052734375,0.1298677791814953,0.03363228589296341
74,-11.943037466282513,0.2682689291296475,18.423863894110163,17.07394148259062,0.42431640625,0.076171875,0.12937726485198464,0.0334821417927742
75,-11.674006535465411,0.2699297081024025,18.652684112959548,49.17228935855536,0.42529296875,0.048828125,0.12889489675165386,0.03333333507180214
76,-11.484055702793444,0.5397324441837756,74.57564449397569,13.894475854950914,0.42333984375,0.056640625,0.1284017872554173,0.03318583965301514
77,-11.66346561963919,0.34145719939303565,29.847812868437835,19.089080207306623,0.37841796875,0.056640625,0.12762358752404684,0.033039648085832596
78,-11.648422365768218,0.24010003197259175,14.757894490429333,21.53890603303712,0.42236328125,0.0546875,0.12712913401012862,0.032894738018512726
79,-11.556461952569325,0.2863317330608321,20.98838050755062,34.940051115009155,0.42822265625,0.0703125,0.12667370216353843,0.03275109454989433
80,-11.892047042442893,0.21806835703290434,12.17377493479174,67.23713807202127,0.44189453125,0.068359375,0.12630621450596308,0.032608695328235626
81,-12.157541379760024,0.1947929808674413,9.713742181177176,106.16524088750529,0.44970703125,0.052734375,0.12598899779242448,0.03246753290295601
82,-12.161624564644761,0.18139931144954263,8.42386180975825,79.49840139599392,0.43896484375,0.068359375,0.12560509596976266,0.03232758864760399
83,-12.226460704213427,0.1826179613931184,8.53742587478489,37.87298297810779,0.44482421875,0.05859375,0.1252590555505426,0.03218884393572807
84,-12.3179460435013,0.17660265956685678,7.9842558377183,15.56958903513662,0.4560546875,0.056640625,0.12498413028608897,0.03205128386616707
85,-12.61014334684637,0.1715900744747459,7.537447336511704,11.275601257748281,0.45166015625,0.078125,0.12468240939502828,0.03191489353775978
86,-12.542985760288442,0.17980317918092045,8.276270910352943,11.623267349528444,0.4765625,0.109375,0.12453638277570216,0.031779661774635315
87,-12.652836826900186,0.14389757779895151,5.300867301479757,8.920199560800942,0.45068359375,0.06640625,0.12422967672981212,0.03164556995034218
88,-12.858255419550408,0.12318131978560425,3.8844512112955636,8.07893752948981,0.466796875,0.08203125,0.12402360715672785,0.031512606889009476
89,-12.951622838451517,0.11043188857633568,3.121971715721272,9.568304958752162,0.46630859375,0.083984375,0.12381485654696806,0.031380753964185715
90,-13.198731663792454,0.10628914124599265,2.892129675983507,13.57476984333333,0.47265625,0.08984375,0.12364569408753265,0.03125
91,-13.257945178711031,0.12025070600674082,3.701819467550621,21.707982853588245,0.44921875,0.08203125,0.12333214816718102,0.031120331957936287
92,-13.351342300032545,0.1105292555806274,3.1274793828371594,17.19776969610063,0.4580078125,0.095703125,0.1230734704887184,0.03099173493683338
93,-13.476602692160379,0.09398273200327842,2.261185002188814,27.243819897821066,0.4453125,0.109375,0.12273740114704765,0.03086419776082039
94,-10.945049573339887,0.4111234606925553,43.2697599825467,35.09420637686309,0.49462890625,0.123046875,0.12270444386825197,0.030737705528736115
95,-9.920029743789723,0.6580423766014519,110.8530609672415,44.61640997587519,0.49951171875,0.140625,0.12270144819085882,0.030612245202064514
96,-10.380193922750772,0.6055055393988894,93.85906131014146,51.30544587450828,0.52490234375,0.125,0.12285432102547925,0.030487805604934692
97,-9.756455728745232,0.7364048333371512,138.8267721119533,31.45423637108868,0.51123046875,0.13671875,0.1229233259782692,0.030364373698830605
98,-10.377321462375372,0.482078014454896,59.49419827731838,22.224696049622768,0.49755859375,0.134765625,0.12290832160526637,0.030241936445236206
99,-9.926375144362199,0.5055605344433514,65.43141222058163,30.23846764853095,0.48779296875,0.162109375,0.12283332720793227,0.030120480805635452
100,-10.848983397171455,0.39667877967554377,40.28263788668892,16.136847742388543,0.49658203125,0.158203125,0.12281233697788935,0.029999999329447746
101,-10.646334709911908,0.4388219745838367,49.2965696966803,10.297866589956882,0.49658203125,0.13671875,0.12279135033473744,0.029880477115511894
102,-10.953365173729514,0.3491154722299901,31.20169291529447,11.44997919898399,0.498046875,0.14453125,0.12277935957742704,0.02976190485060215
103,-10.643475960164238,0.4449809033478998,50.69004911214411,11.41591805926733,0.494140625,0.158203125,0.12274339433052979,0.02964426763355732
104,-11.020984941883569,0.37408980957988924,35.82545552166855,28.717992507614888,0.49267578125,0.142578125,0.12269845258660143,0.029527558013796806
105,-14.582761555539632,0.37429283603170904,35.864352538792915,29.088527227481855,0.5126953125,0.13671875,0.12277636207105941,0.029411764815449715
106,-13.247897529014708,0.4923207451482121,62.04920732244245,10.075735496071676,0.5029296875,0.15625,0.12279434820703394,0.029296875
107,-12.942898180973,0.36250197684456575,33.64036690335183,8.051508653190783,0.5107421875,0.138671875,0.1228603199180792,0.029182879254221916
108,-12.540147901325874,0.40337016078905347,41.653116573436634,13.26269193414834,0.50927734375,0.13671875,0.12291732400927655,0.029069768264889717
109,-11.980274667260455,0.5115906027473234,67.00158587375861,11.834522633625584,0.4970703125,0.15625,0.1228993198605878,0.028957528993487358
110,-11.923985708281752,0.47390923070277224,57.49502948999511,5.928881190131127,0.4794921875,0.150390625,0.1227733646378722,0.028846153989434242
111,-11.134088264762031,0.7050430988858132,127.2539574493467,6.20480045006812,0.49169921875,0.140625,0.12272241946856188,0.028735632076859474
112,-11.435290038368635,0.6453406499419513,106.61492594368003,21.10709841529173,0.46923828125,0.154296875,0.12253380692929199,0.028625953942537308
113,-12.074608400010392,0.3306460564340239,27.987664546655157,15.378372442417412,0.47509765625,0.140625,0.12238133292393547,0.028517110273241997
114,-12.081564565493078,0.2446741930209837,15.325557947000213,20.76232747793863,0.48828125,0.142578125,0.12230964611572091,0.028409091755747795
115,-12.22572846645694,0.19185701326866458,9.42313306633537,28.078357691513325,0.46875,0.1171875,0.12211868651970031,0.028301887214183807
116,-11.982572274616894,0.28995734414489693,21.523266924431923,40.42891284886581,0.49560546875,0.162109375,0.122091856748209,0.028195489197969437
117,-11.873908220593956,0.1836022503090581,8.629705297548808,27.15134249576822,0.470703125,0.16015625,0.12191314218134029,0.028089888393878937
118,-12.091152523459593,0.19306065932663463,9.541739053986529,41.607795113303816,0.47802734375,0.142578125,0.12177927795034764,0.02798507548868656
119,-12.449260106147616,0.17832948541263904,8.141159774089381,59.49368108798812,0.4931640625,0.14453125,0.12173766128633245,0.027881041169166565
120,-12.582337282838054,0.21480904791334776,11.812589328752367,88.82903488735582,0.49951171875,0.158203125,0.12173468921174156,0.0277777798473835
121,-12.66717755381537,0.15280801093288862,5.977673780548047,125.02671990515066,0.478515625,0.162109375,0.1216039897385456,0.02767527848482132
122,-13.6529124852783,0.20006477103525808,10.246633628003902,155.36313695056262,0.48193359375,0.1484375,0.12149419198327116,0.02757353149354458
123,-13.627457534804428,0.1209590371200869,3.7455586972207517,54.55359404543114,0.48876953125,0.169921875,0.1214259892974478,0.02747252956032753
124,-13.882329265668366,0.14211453591392015,5.1703145774153985,64.57484927871143,0.52734375,0.1796875,0.12159211492875684,0.027372263371944427
125,-14.00708268649378,0.1487886530050327,5.667344195341318,89.07751769352936,0.51708984375,0.1640625,0.12169605884433234,0.027272729203104973
126,-13.901079079717457,0.18092264562588126,8.379648947268661,109.58693162479851,0.49951171875,0.15234375,0.12169308778541367,0.02717391401529312
127,-13.830492094451973,0.17984919876037814,8.280507979456,141.70626976296546,0.50634765625,0.169921875,0.12173171720971021,0.027075812220573425
128,-13.677303416601436,0.20657096341762668,10.923920109385334,134.05860747357224,0.50390625,0.181640625,0.12175549525772714,0.026978418231010437
129,-14.003192444990557,0.07728672802424767,1.529149012145672,109.27639921211579,0.513671875,0.166015625,0.12183875500799365,0.02688172087073326
130,-13.966704974848055,0.125674769338762,4.043301797977865,71.68823797942699,0.50927734375,0.169921875,0.12189528511882583,0.02678571455180645
131,-14.023237640694344,0.08600129265977066,1.89343291882279,66.03124930248663,0.5078125,0.173828125,0.12194290976565864,0.026690391823649406
132,-14.127213893765173,0.05606709623214517,0.8047409356555845,77.34546537440988,0.52685546875,0.14453125,0.1221067614490082,0.026595745235681534
133,-14.199392347148313,0.0651854544981306,1.0877807304007305,80.73980406284625,0.52294921875,0.1875,0.12224695460567875,0.026501767337322235
134,-14.32605429369203,0.06630617470441819,1.1255062538068035,92.99118218481736,0.5029296875,0.1953125,0.1222648631860514,0.026408450677990913
135,-14.204632211020847,0.06105566179537001,0.954315222341275,100.01844759548263,0.51025390625,0.19140625,0.12232756388009286,0.02631578966975212
136,-14.210798923504992,0.0613345088475588,0.9630520257462447,95.36477339126083,0.51708984375,0.177734375,0.12243213649962463,0.02622377499938011
137,-14.218665065209944,0.09701071703348821,2.409236280153989,88.88150731354307,0.5185546875,0.17578125,0.12254577370568066,0.026132402941584587
138,-14.507938658700528,0.0898651725922485,2.0673918067288604,87.16856966842673,0.5224609375,0.203125,0.12268347566228843,0.02604166604578495
139,-14.39070483072653,0.044909210358548626,0.516310316807263,89.03030522758229,0.52734375,0.193359375,0.12285132168902048,0.025951556861400604
140,-14.391439199471876,0.06118753531629248,0.9584421063891302,90.1010268818504,0.52099609375,0.21875,0.1229803593026901,0.025862067937850952
141,-14.32310757379176,0.04688647308151743,0.5627753876541077,92.33309856253766,0.5263671875,0.171875,0.12314259853362462,0.025773195549845695
142,-14.307905614719989,0.05366818577280716,0.7373501860210024,95.03834051994127,0.52001953125,0.16796875,0.12326592310080567,0.025684930384159088
143,-14.33784544121098,0.06581421038272532,1.108866633805217,91.18742383097009,0.4873046875,0.177734375,0.12318770295844259,0.02559726871550083
144,-14.291332358109447,0.06386930223991168,1.0442976687649757,75.43375155799274,0.505859375,0.19921875,0.12322379839295268,0.02551020309329033
145,-14.289963496876162,0.057198702258363966,0.8375530342504885,69.74154796944806,0.4990234375,0.205078125,0.1232177817528136,0.025423727929592133
146,-14.294368567516601,0.060435900527741275,0.9350395065853537,65.6607856555751,0.494140625,0.208984375,0.12318168808073286,0.025337837636470795
147,-14.378232761547464,0.08083646712391779,1.672840810771518,61.188365685535715,0.50048828125,0.220703125,0.12318469548287583,0.02525252476334572
148,-14.266193807569657,0.06393107807535324,1.0463187824324893,58.00203464236746,0.49365234375,0.19140625,0.12314560498142131,0.025167785584926605
149,-14.163661089654562,0.11080856798756863,3.143305917300639,56.97488097246345,0.49951171875,0.22265625,0.12314259853362465,0.02508361265063286
150,-14.263140643687002,0.062161352219307166,0.9891926296915876,57.063839709016335,0.494140625,0.208984375,0.12310652688465146,0.02500000037252903
151,-14.236389349127556,0.06723478573724084,1.1572522017619673,60.59581385377912,0.5205078125,0.20703125,0.1232328239040191,0.024916943162679672
152,-14.371166112528533,0.08687528567113169,1.9321127066728292,60.62059516558224,0.5107421875,0.203125,0.1232990311877304,0.024834437295794487
153,-14.334870648150142,0.052327987569285514,0.7009838804611327,61.76498742144095,0.51318359375,0.22265625,0.12338033419828037,0.024752475321292877
154,-14.39105070462203,0.05599059940061373,0.8025464886374418,56.564985397342056,0.498046875,0.224609375,0.12336828592582295,0.024671053513884544
155,-14.422846192604586,0.04463822906435929,0.5100983024645659,53.98347649719257,0.509765625,0.197265625,0.12342853905572485,0.02459016442298889
156,-14.413798934973688,0.037979797487365206,0.3692710443984058,51.65113563239481,0.5068359375,0.21484375,0.12347073375525736,0.02450980432331562
157,-14.458000195710294,0.04990221918788618,0.637499258848214,48.6928761978327,0.529296875,0.21875,0.12365173162233889,0.024429967626929283
158,-14.442241592779329,0.05155063919311811,0.6803119107120754,47.35723810485911,0.48583984375,0.1875,0.12356421621477304,0.02435065060853958
159,-14.495666419209266,0.04928850595157901,0.6219153456483429,46.17100241967405,0.51220703125,0.2421875,0.12363965684752087,0.024271845817565918
160,-14.256787436639272,0.11804173857594971,3.5670661237844103,51.06370239435003,0.50830078125,0.216796875,0.12369098278518445,0.024193549528717995
161,-14.26796397902231,0.07585910605618261,1.4731786167406493,51.359000664574864,0.494140625,0.240234375,0.12365475050029436,0.024115756154060364
162,-14.473004174651663,0.045213296700298944,0.5233260028183714,45.71414217382487,0.51708984375,0.201171875,0.12376045767508972,0.024038461968302727
163,-14.513480387231315,0.046668707596268365,0.5575598767887351,47.155562086423714,0.52392578125,0.208984375,0.12390859954956125,0.023961663246154785
164,-14.600536992059185,0.0668167943077431,1.1429079044001922,50.756312226408554,0.5107421875,0.224609375,0.1239751698962007,0.023885352537035942
165,-14.632630069094944,0.0765523167755014,1.5002258441463583,57.339013225582896,0.52001953125,0.255859375,0.12409932826504062,0.0238095261156559
166,-14.253567825607375,0.1636907345107994,6.8594320805593645,98.31619799496055,0.51171875,0.25,0.12417206402241886,0.02373417839407921
167,-13.920354650556021,0.21979217395503464,12.367001531361332,112.06363158737186,0.49755859375,0.228515625,0.1241569072248762,0.02365930750966072
168,-14.135714507926274,0.12689315982205857,4.122079746464383,66.73235081398245,0.4814453125,0.234375,0.12404177600800147,0.02358490787446499
169,-14.283732255617984,0.12646967683287727,4.094612264502379,25.316767966886736,0.501953125,0.248046875,0.12405389005418628,0.023510973900556564
170,-14.38563865397445,0.11381413250599623,3.3161361300716714,26.76388683182804,0.51708984375,0.265625,0.12415993843637092,0.02343750186264515
171,-14.327929960085747,0.08479472106130884,1.8406770482854844,46.66047271883608,0.52099609375,0.244140625,0.12429035056339512,0.023364488035440445
172,-14.463954634686965,0.08488965912950616,1.8448010821436798,34.2240680752598,0.54248046875,0.255859375,0.12455462674609358,0.023291926831007004
173,-14.41259729748974,0.07502103287380689,1.4408077756039201,41.208364894367165,0.54052734375,0.251953125,0.12480727604845969,0.023219816386699677
174,-14.480943125947613,0.08471439229451835,1.837191235028365,42.340326688340035,0.5087890625,0.236328125,0.12486213504903869,0.023148149251937866
175,-14.568701675947246,0.0606606423635493,0.9420066641813587,34.695774969281985,0.5439453125,0.26953125,0.12513679196284067,0.023076925426721573
176,-14.483251704292801,0.06259188234922707,1.0029423964209874,32.185140643602956,0.51416015625,0.255859375,0.12522542116056146,0.0230061374604702
177,-14.599417887811079,0.06371730683808344,1.0393331688188092,33.52211812769622,0.53125,0.255859375,0.12542123882383507,0.022935781627893448
178,-14.618916687544989,0.05854537889105068,0.8774557157111508,33.079110202130536,0.5380859375,0.25390625,0.12566030565184774,0.02286585606634617
179,-14.53963974013373,0.07147144254132323,1.3076907773280428,34.29455231483132,0.49951171875,0.251953125,0.12565723781074117,0.022796351462602615
180,-14.554341061930819,0.05286966902649248,0.7155716871605398,37.864033266934754,0.51953125,0.263671875,0.12578000989459023,0.022727273404598236
181,-14.69099810491857,0.15725498893107798,6.330657675190644,38.899899601497026,0.5322265625,0.27734375,0.12598284613607988,0.022658610716462135
182,-14.551781539454105,0.06058118189983357,0.9395403776974648,37.89682269274846,0.5078125,0.275390625,0.12603206779833181,0.022590361535549164
183,-14.512410273013693,0.046893935361535244,0.5629545404651125,38.17051754970993,0.50830078125,0.240234375,0.12608438688607732,0.022522522136569023
184,-14.618433681198063,0.0453500888633107,0.5264974233370052,39.338924279016645,0.51611328125,0.28515625,0.12618600947677153,0.022455090656876564
185,-14.50880910555191,0.03793877488250514,0.36847376373386315,39.21365900698057,0.50732421875,0.267578125,0.12623222863606567,0.02238805964589119
186,-14.588851069341704,0.03530497179633248,0.31908890458619693,40.21055657912834,0.498046875,0.263671875,0.1262199018718905,0.0223214291036129
187,-14.630411213989326,0.0373258618172605,0.35666430986271364,43.14363543720843,0.51171875,0.267578125,0.1262938805169582,0.022255193442106247
188,-14.517462601582876,0.044400564571774666,0.504680994378837,40.485301319561074,0.5126953125,0.267578125,0.12637407297997502,0.022189348936080933
189,-14.532404369820634,0.03618376442946134,0.33517179092140853,40.48243589591487,0.513671875,0.267578125,0.12646049104048396,0.022123893722891808
190,-14.651831314230002,0.03257066169467684,0.27157708882664683,39.54566190049036,0.53271484375,0.21484375,0.12666751707517945,0.022058824077248573
191,-14.598269031103534,0.0394547949187989,0.3985102955736267,38.33188456892283,0.49609375,0.25390625,0.12664277974158458,0.02199413627386093
192,-14.609482232611526,0.044273253577750596,0.5017909714841103,37.802600208707,0.490234375,0.298828125,0.1265809575413278,0.021929824724793434
193,-14.615518394025544,0.04185953298100125,0.44856844835520804,37.53299264645842,0.49951171875,0.25390625,0.12657786722364284,0.02186588943004608
194,-14.607272515574152,0.027983253456991163,0.2004639933537812,37.95700160154384,0.50634765625,0.302734375,0.1266180472390284,0.021802326664328575
195,-14.562441135306978,0.04268450060467605,0.46642344751887105,35.14909777724497,0.53076171875,0.2734375,0.1268129465244226,0.021739130839705467
196,-14.637835907130654,0.04145199053811203,0.4398764850103626,36.356317147065084,0.52294921875,0.26953125,0.12695854294405556,0.021676301956176758
197,-14.560534490417707,0.044392163445983915,0.5044900289062273,34.671455706268844,0.5244140625,0.275390625,0.1271136162641596,0.0216138307005167
198,-14.629209901587007,0.04174700294588999,0.4461599372708218,35.0083982025312,0.53466796875,0.275390625,0.12733414588560926,0.021551722660660744
199,-14.589731493018418,0.034961039094338495,0.3129022091663013,33.95282002003926,0.51953125,0.283203125,0.12745855637487263,0.02148997038602829
200,-14.552803219444682,0.03561839626166242,0.3247795589767187,33.05460463188461,0.54931640625,0.265625,0.1277732340820811,0.02142857015132904
201,-14.553994687043412,0.03354237282600435,0.28802323834846083,32.08818393514372,0.51904296875,0.30078125,0.1278949511044074,0.021367520093917847
202,-14.550643488549657,0.03284747142965722,0.27621283310646977,30.25246742922131,0.51318359375,0.3203125,0.1279792846507359,0.02130681648850441
203,-14.585517083327927,0.03477375464670293,0.30955878713064794,29.88683504025001,0.51953125,0.28515625,0.12810432546605088,0.02124645747244358
204,-14.599970672350096,0.0343985956449575,0.302915425880394,29.499077705332198,0.4970703125,0.302734375,0.12808556155834339,0.02118643932044506
205,-14.624868487655341,0.032527289820483085,0.2708542932648198,27.9505861941106,0.50146484375,0.2734375,0.12809494316861972,0.0211267601698637
206,-14.59832195657545,0.028715759930973646,0.21109628631380778,27.25442867669755,0.50146484375,0.279296875,0.12810432546605086,0.021067414432764053
